predscore GT
38.279167811075844 36.79291915893555
44.23162256876628 46.42534637451172
50.87264188130697 46.041961669921875
61.90835927327474 64.93254852294922
67.65150973002116 61.35892868041992
74.53791071573893 65.34765625
79.1680519104004 77.60572814941406
46.15170427958171 50.912567138671875
51.78334414164225 57.36232376098633
55.83992691040039 56.90944290161133
65.35428466796876 64.20155334472656
73.3572992960612 75.05059814453125
80.91541290283203 79.2597427368164
83.54309209187825 87.42982482910156
50.002783330281574 53.78916931152344
61.02207272847493 57.75459671020508
65.54179433186849 67.19474792480469
71.76520436604818 78.52014923095703
74.53376274108886 80.09564971923828
80.51106363932291 85.53860473632812
83.29641647338867 84.5912094116211
68.89502754211426 69.51768493652344
44.120653788248696 49.933616638183594
39.45611343383789 32.51749038696289
40.75230331420899 34.59866714477539
44.8940242767334 51.459716796875
43.82275466918945 41.26806640625
38.17024612426758 33.10770034790039
39.62130076090495 31.587562561035156
42.86102612813314 42.15911865234375
43.64755401611328 41.84296798706055
47.10656178792318 43.372886657714844
49.417837397257486 53.669166564941406
52.839734903971355 53.9964714050293
57.38663291931152 60.108097076416016
41.7208854675293 41.88880920410156
47.07046496073405 45.514286041259766
50.40282707214355 59.71625518798828
53.35222295125325 53.33950424194336
56.45708122253418 60.5711669921875
59.83443934122722 60.37334442138672
63.098367818196614 69.39696502685547
39.8712823232015 41.482975006103516
40.7833558400472 42.61480712890625
44.58691914876302 40.4368896484375
45.99438603719076 50.168888092041016
49.17927627563476 49.571842193603516
49.611029688517256 60.39860916137695
53.02660891215007 68.60892486572266
39.226320037841795 38.29768753051758
45.03124816894531 46.55600357055664
52.273948669433594 60.03327941894531
62.2124772644043 66.30904388427734
68.03407501220703 74.86199188232422
74.44829498291016 80.0886001586914
77.23237670898438 86.28182983398438
45.68260330200195 54.365867614746094
50.76267059326172 64.00975036621094
54.785697021484374 59.81689453125
63.549622497558595 68.71028137207031
71.72888610839844 77.945556640625
79.84481872558594 84.78595733642578
81.90417083740235 88.10916900634766
51.08085662841797 57.65204620361328
59.82239776611328 66.01873779296875
63.74496826171875 71.60873413085938
68.83360885620117 74.60638427734375
70.82703979492187 74.74517822265625
77.4989111328125 82.01085662841797
79.66844635009765 88.19295501708984
65.43789932250976 74.14720153808594
43.91871826171875 51.48097610473633
43.52624740600586 41.410316467285156
44.08458984375 46.09685134887695
48.67595123291016 52.830806732177734
47.3902946472168 49.89234161376953
42.37778671264648 41.639957427978516
40.245401763916014 43.96617126464844
43.27200653076172 42.94560241699219
44.3434016418457 41.346458435058594
47.273321075439455 54.07215881347656
50.77428512573242 59.93260955810547
53.842076721191404 62.032649993896484
58.29928131103516 73.41525268554688
44.56777130126953 47.93291473388672
50.09847702026367 49.60710144042969
52.321461791992185 48.127838134765625
54.5185595703125 55.448585510253906
56.02235565185547 61.434017181396484
60.88310638427734 62.412899017333984
63.55355239868164 70.67959594726562
40.48288803100586 38.69904708862305
41.767711791992184 44.90028381347656
45.880393524169925 48.83234786987305
46.923896636962894 56.248958587646484
49.36314270019531 57.751976013183594
49.14414642333984 58.09086227416992
52.617182922363284 59.00724792480469
38.631569562639505 34.100772857666016
43.90004544939313 52.70537185668945
51.19581767490932 61.064659118652344
61.399620928083145 61.75166702270508
65.98766141619001 72.57376861572266
70.78758054460798 76.15522003173828
75.40233241489955 79.47774505615234
49.42646299089704 48.776023864746094
54.06654772077288 60.049747467041016
