predscore GT
41.835170873006184 36.79291915893555
49.79004643758138 46.42534637451172
56.9490306854248 46.041961669921875
66.66821034749348 64.93254852294922
70.64801177978515 61.35892868041992
75.0766825358073 65.34765625
77.72577412923177 77.60572814941406
48.34486719767253 50.912567138671875
54.24363288879395 57.36232376098633
58.90590362548828 56.90944290161133
69.06867650349935 64.20155334472656
77.28615442911784 75.05059814453125
84.06734670003256 79.2597427368164
86.04315643310547 87.42982482910156
53.605234909057614 53.78916931152344
63.556437428792314 57.75459671020508
67.59625612894693 67.19474792480469
73.72878125508626 78.52014923095703
77.46259841918945 80.09564971923828
82.9107536315918 85.53860473632812
85.08757832845052 84.5912094116211
72.94013900756836 69.51768493652344
49.123573811848956 49.933616638183594
40.20508626302083 32.51749038696289
41.53846702575684 34.59866714477539
46.968831125895186 51.459716796875
45.751210403442386 41.26806640625
38.703455988566084 33.10770034790039
41.44560852050781 31.587562561035156
45.37615178426107 42.15911865234375
46.58693606058757 41.84296798706055
49.83023770650228 43.372886657714844
52.594916407267256 53.669166564941406
57.00986239115397 53.9964714050293
61.945751953125 60.108097076416016
42.9308827718099 41.88880920410156
48.94633102416992 45.514286041259766
51.75402145385742 59.71625518798828
54.959824625651045 53.33950424194336
58.31033999125163 60.5711669921875
62.317935943603516 60.37334442138672
64.81701571146647 69.39696502685547
41.90569903055827 41.482975006103516
42.644213358561196 42.61480712890625
47.210968271891275 40.4368896484375
49.06820500691732 50.168888092041016
52.01439933776855 49.571842193603516
53.453678385416666 60.39860916137695
57.200438563028975 68.60892486572266
41.49046981811524 38.29768753051758
48.20009704589844 46.55600357055664
55.4089013671875 60.03327941894531
64.19875778198242 66.30904388427734
68.5881414794922 74.86199188232422
73.1459944152832 80.0886001586914
76.07910675048828 86.28182983398438
46.41497741699219 54.365867614746094
51.565113677978516 64.00975036621094
55.38788619995117 59.81689453125
64.39240753173829 68.71028137207031
73.69398071289062 77.945556640625
81.58322784423828 84.78595733642578
83.15146850585937 88.10916900634766
55.79902587890625 57.65204620361328
63.23283218383789 66.01873779296875
66.49165588378906 71.60873413085938
71.58956100463867 74.60638427734375
75.36591339111328 74.74517822265625
80.20289428710937 82.01085662841797
81.67635833740235 88.19295501708984
68.91903305053711 74.14720153808594
48.20468292236328 51.48097610473633
45.33158508300781 41.410316467285156
46.475091705322264 46.09685134887695
52.32417510986328 52.830806732177734
51.26296829223633 49.89234161376953
44.88409133911133 41.639957427978516
41.942341003417965 43.96617126464844
44.558129119873044 42.94560241699219
45.845244140625 41.346458435058594
47.97807022094727 54.07215881347656
52.438125 59.93260955810547
55.123566131591794 62.032649993896484
