predscore GT
42.22050806681315 36.79291915893555
49.923363876342776 46.42534637451172
56.80956751505534 46.041961669921875
66.25573234558105 64.93254852294922
70.25096486409505 61.35892868041992
74.81110407511393 65.34765625
77.78983103434244 77.60572814941406
48.128056081136066 50.912567138671875
53.57613830566406 57.36232376098633
57.90724983215332 56.90944290161133
67.66829490661621 64.20155334472656
76.01226069132487 75.05059814453125
83.23273213704427 79.2597427368164
85.41667073567709 87.42982482910156
53.59145991007487 53.78916931152344
63.21215845743815 57.75459671020508
67.27781143188477 67.19474792480469
73.51351496378581 78.52014923095703
77.27530136108399 80.09564971923828
82.95726826985677 85.53860473632812
85.50445098876953 84.5912094116211
72.35453923543294 69.51768493652344
49.44074478149414 49.933616638183594
40.60394872029622 32.51749038696289
41.851733144124346 34.59866714477539
47.44570808410644 51.459716796875
46.22057113647461 41.26806640625
38.99426816304525 33.10770034790039
41.63114178975423 31.587562561035156
45.30202407836914 42.15911865234375
46.49825541178385 41.84296798706055
49.72082341512044 43.372886657714844
52.39577496846517 53.669166564941406
56.6958558400472 53.9964714050293
61.7322629292806 60.108097076416016
43.354116185506186 41.88880920410156
49.62449735005696 45.514286041259766
52.61392962137858 59.71625518798828
55.697897338867186 53.33950424194336
59.07761764526367 60.5711669921875
62.88389930725098 60.37334442138672
65.66722780863444 69.39696502685547
42.38478914896647 41.482975006103516
43.14918454488119 42.61480712890625
47.76264928181966 40.4368896484375
49.60633888244629 50.168888092041016
52.47067362467448 49.571842193603516
54.00193761189779 60.39860916137695
57.639112854003905 68.60892486572266
41.778588409423826 38.29768753051758
48.49830856323242 46.55600357055664
55.56052810668945 60.03327941894531
64.1965950012207 66.30904388427734
68.49895034790039 74.86199188232422
73.19229858398438 80.0886001586914
76.3664761352539 86.28182983398438
46.19748519897461 54.365867614746094
51.00617919921875 64.00975036621094
54.67499496459961 59.81689453125
63.46040252685547 68.71028137207031
72.94480773925781 77.945556640625
81.14112487792968 84.78595733642578
82.81633209228515 88.10916900634766
55.737423248291016 57.65204620361328
63.24471206665039 66.01873779296875
66.50363586425782 71.60873413085938
71.78911437988282 74.60638427734375
75.551640625 74.74517822265625
80.61716949462891 82.01085662841797
82.40895629882813 88.19295501708984
68.53998947143555 74.14720153808594
48.339879760742186 51.48097610473633
45.22878280639648 41.410316467285156
46.31758239746094 46.09685134887695
52.3719287109375 52.830806732177734
51.328309783935545 49.89234161376953
44.849459686279296 41.639957427978516
41.75877548217773 43.96617126464844
44.224081115722655 42.94560241699219
45.42201141357422 41.346458435058594
47.61795364379883 54.07215881347656
52.053665466308594 59.93260955810547
54.79178009033203 62.032649993896484
59.364708251953125 73.41525268554688
45.37785507202148 47.93291473388672
50.115062103271484 49.60710144042969
52.382572631835934 48.127838134765625
55.037522888183595 55.448585510253906
57.53099380493164 61.434017181396484
61.81160018920898 62.412899017333984
64.43624649047851 70.67959594726562
41.686060485839846 38.69904708862305
42.35076324462891 44.90028381347656
47.555638732910154 48.83234786987305
47.541517944335936 56.248958587646484
49.82532180786133 57.751976013183594
50.96561157226562 58.09086227416992
54.711549835205076 59.00724792480469
39.13926282610212 34.100772857666016
44.750106702532086 52.70537185668945
52.457802472795755 61.064659118652344
62.584922899518695 61.75166702270508
67.15429850987026 72.57376861572266
71.8485573904855 76.15522003173828
75.38586905343192 79.47774505615234
47.35939712524414 48.776023864746094
52.543775285993306 60.049747467041016
56.10182615007673 60.182010650634766
63.933934347970144 74.04899597167969
71.14447849818639 72.20097351074219
79.43599090576171 81.30172729492188
81.42312905447824 79.03958129882812
53.56751076834542 47.69690704345703
62.82763203212193 57.33314895629883
66.69111676897322 62.94004821777344
72.6890482221331 70.91716766357422
77.45301688058036 83.63883972167969
81.51013706752232 83.9339828491211
81.91444745744978 85.714111328125
69.48196367536272 63.67914581298828
46.743375069754464 52.295005798339844
44.397233036586215 36.320735931396484
45.53473161969866 49.45230484008789
52.896754673549104 52.05311584472656
51.61516745431083 48.17249298095703
43.175765119280136 56.10893630981445
40.81823141915458 45.0073127746582
43.99899074009487 44.69289016723633
45.393113599504744 38.14780807495117
50.09682628086635 46.6544303894043
52.70946611676897 50.89115905761719
55.521336909702846 63.72957992553711
59.123712158203126 56.79969787597656
49.021238926478794 44.025230407714844
53.50078408377511 44.62769317626953
56.195094626290455 52.55065155029297
61.5395758492606 52.889408111572266
63.975527954101565 63.91514205932617
65.03773127964564 63.486942291259766
67.21383950369699 70.56562042236328
42.481095341273715 34.85870361328125
43.64209453037807 45.390804290771484
47.26208855765206 50.997230529785156
48.145774187360495 50.37392807006836
53.10917685372489 51.46003341674805
51.72287030901228 52.70921325683594
56.55279039655413 59.56405258178711
36.49604949951172 34.92015838623047
41.32150628226144 45.93939971923828
47.22192568097796 60.324947357177734
56.54503740583147 57.220401763916016
61.55616738455636 54.66592788696289
67.54348449707031 67.56924438476562
71.81892743791853 82.65452575683594
40.397269221714566 34.49382400512695
44.93018417358398 39.074581146240234
48.930004773821146 53.227752685546875
59.14568873814174 67.21133422851562
68.28181784493583 72.91173553466797
77.98961552211216 84.1629409790039
80.268115234375 85.81610870361328
44.50169982910156 47.036827087402344
51.57563825334822 52.569007873535156
55.01435078212193 55.09103012084961
60.14766562325614 70.73580169677734
64.92160110473633 74.82160186767578
73.89917667933872 74.1899185180664
78.23741346086774 83.36327362060547
65.44776491437639 74.9433822631836
39.265060206821985 49.405128479003906
38.41666728428432 31.61766815185547
39.516761016845706 40.027931213378906
42.47946275983538 54.2510986328125
42.09168003627232 40.39170837402344
37.952054377964565 38.2056770324707
36.22669034685407 38.778377532958984
38.28915209089007 34.915985107421875
39.231624712262835 38.497581481933594
42.12991540091378 43.99462890625
44.56631317138672 42.56645965576172
49.87835584368025 54.13072204589844
53.328403908865795 52.88819885253906
