predscore GT
41.91293296813965 36.79291915893555
49.675419616699216 46.42534637451172
56.60908610026042 46.041961669921875
66.10615615844726 64.93254852294922
70.18524932861328 61.35892868041992
74.45411860148111 65.34765625
77.53805592854818 77.60572814941406
48.04268557230632 50.912567138671875
53.479231135050455 57.36232376098633
57.83835906982422 56.90944290161133
67.6765188852946 64.20155334472656
75.9352025349935 75.05059814453125
82.44168701171876 79.2597427368164
84.31265487670899 87.42982482910156
54.56949462890625 53.78916931152344
64.7076244354248 57.75459671020508
69.01722005208333 67.19474792480469
75.4042953491211 78.52014923095703
78.47421188354492 80.09564971923828
83.80176213582357 85.53860473632812
85.56674346923828 84.5912094116211
72.96247227986653 69.51768493652344
48.7489325205485 49.933616638183594
40.39315694173177 32.51749038696289
41.6830551147461 34.59866714477539
46.741843922932944 51.459716796875
45.37517496744792 41.26806640625
38.6779727935791 33.10770034790039
41.245430119832356 31.587562561035156
45.05398305257162 42.15911865234375
46.12492167154948 41.84296798706055
49.33486442565918 43.372886657714844
52.47786102294922 53.669166564941406
56.12102533976237 53.9964714050293
61.642313893636064 60.108097076416016
43.479396692911784 41.88880920410156
49.41592915852865 45.514286041259766
52.27267595926921 59.71625518798828
55.379585138956706 53.33950424194336
58.597774251302084 60.5711669921875
62.44036153157552 60.37334442138672
65.3129369099935 69.39696502685547
41.66358235677083 41.482975006103516
42.63105087280273 42.61480712890625
46.57720057169596 40.4368896484375
48.59310302734375 50.168888092041016
51.567162322998044 49.571842193603516
52.884443283081055 60.39860916137695
57.136814498901366 68.60892486572266
41.28863540649414 38.29768753051758
48.16505142211914 46.55600357055664
55.38496612548828 60.03327941894531
63.964021911621096 66.30904388427734
68.30617965698242 74.86199188232422
72.77495834350586 80.0886001586914
76.0383383178711 86.28182983398438
46.23517684936523 54.365867614746094
51.15496154785156 64.00975036621094
55.06755599975586 59.81689453125
64.1999348449707 68.71028137207031
72.9925309753418 77.945556640625
80.24197631835938 84.78595733642578
81.81539794921875 88.10916900634766
56.76564834594726 57.65204620361328
65.42032608032227 66.01873779296875
68.84772094726563 71.60873413085938
73.81248474121094 74.60638427734375
76.08924438476562 74.74517822265625
