predscore GT
41.969761021931966 36.79291915893555
49.10142873128255 46.42534637451172
56.388973744710285 46.041961669921875
67.0207576751709 64.93254852294922
72.23526916503906 61.35892868041992
78.67110722859701 65.34765625
82.79046579996745 77.60572814941406
50.01056760152181 50.912567138671875
56.062643432617186 57.36232376098633
60.348662567138675 56.90944290161133
69.95878779093424 64.20155334472656
77.74075063069661 75.05059814453125
85.17057622273764 79.2597427368164
87.74939422607422 87.42982482910156
54.85700976053874 53.78916931152344
66.16518287658691 57.75459671020508
70.59046885172526 67.19474792480469
76.7208189646403 78.52014923095703
79.19321085611979 80.09564971923828
85.1190902709961 85.53860473632812
87.71703313191732 84.5912094116211
72.77506891886394 69.51768493652344
47.36912574768066 49.933616638183594
42.56888542175293 32.51749038696289
43.71541188557943 34.59866714477539
47.93174883524577 51.459716796875
46.884072621663414 41.26806640625
41.53087895711263 33.10770034790039
42.90526479085286 31.587562561035156
46.380463155110675 42.15911865234375
47.22860463460287 41.84296798706055
50.90923055013021 43.372886657714844
53.17079760233561 53.669166564941406
56.58847185770671 53.9964714050293
61.12220598856608 60.108097076416016
45.0179438273112 41.88880920410156
50.600308354695635 45.514286041259766
53.94713516235352 59.71625518798828
56.94046287536621 53.33950424194336
59.99746602376302 60.5711669921875
63.57924435933431 60.37334442138672
66.61600901285807 69.39696502685547
43.230051803588864 41.482975006103516
44.24410400390625 42.61480712890625
48.48567136128744 40.4368896484375
49.81100362141927 50.168888092041016
53.307107543945314 49.571842193603516
53.491814676920576 60.39860916137695
57.24166094462077 68.60892486572266
43.17132522583008 38.29768753051758
49.897330322265624 46.55600357055664
57.62754669189453 60.03327941894531
67.0972526550293 66.30904388427734
72.42106872558594 74.86199188232422
78.19434326171876 80.0886001586914
80.85650848388671 86.28182983398438
49.59300262451172 54.365867614746094
54.91350433349609 64.00975036621094
59.00902404785156 59.81689453125
67.77875534057617 68.71028137207031
76.05904434204102 77.945556640625
84.10523681640625 84.78595733642578
86.05817413330078 88.10916900634766
55.59953125 57.65204620361328
64.6240364074707 66.01873779296875
68.5700537109375 71.60873413085938
73.51980102539062 74.60638427734375
75.2921371459961 74.74517822265625
82.07473815917969 82.01085662841797
84.03954559326172 88.19295501708984
69.01900192260742 74.14720153808594
47.01461669921875 51.48097610473633
47.15173446655273 41.410316467285156
47.43532348632812 46.09685134887695
52.31648635864258 52.830806732177734
51.03211990356445 49.89234161376953
46.34918151855469 41.639957427978516
43.85824172973633 43.96617126464844
47.081103515625 42.94560241699219
48.27965805053711 41.346458435058594
51.2359587097168 54.07215881347656
54.785430450439456 59.93260955810547
57.58038391113281 62.032649993896484
61.83494735717773 73.41525268554688
48.07775634765625 47.93291473388672
53.60523696899414 49.60710144042969
55.7929264831543 48.127838134765625
57.99965240478516 55.448585510253906
59.451131896972655 61.434017181396484
64.28716705322266 62.412899017333984
66.88213226318359 70.67959594726562
44.228265838623045 38.69904708862305
45.64594818115234 44.90028381347656
50.133151092529296 48.83234786987305
51.17301605224609 56.248958587646484
53.75641647338867 57.751976013183594
53.416614074707034 58.09086227416992
56.96914306640625 59.00724792480469
42.57296633039202 34.100772857666016
48.88955372401646 52.70537185668945
56.919307817731585 61.064659118652344
66.6161841256278 61.75166702270508
70.66398773193359 72.57376861572266
74.57931649344307 76.15522003173828
78.63386513846261 79.47774505615234
53.54582345145089 48.776023864746094
58.3436525617327 60.049747467041016
61.684442683628625 60.182010650634766
68.93258895874024 74.04899597167969
75.3793707711356 72.20097351074219
83.03502349853515 81.30172729492188
85.0048342023577 79.03958129882812
57.16095363071987 47.69690704345703
65.99926343645369 57.33314895629883
69.53103746686664 62.94004821777344
74.87417406354632 70.91716766357422
79.17169124058314 83.63883972167969
83.84861559186663 83.9339828491211
85.03009687151227 85.714111328125
71.67139609200613 63.67914581298828
48.20100827898298 52.295005798339844
47.22527672903878 36.320735931396484
47.404778943743025 49.45230484008789
52.42818930489676 52.05311584472656
50.782136753627235 48.17249298095703
45.383219255719865 56.10893630981445
45.07659737723214 45.0073127746582
48.5341302054269 44.69289016723633
49.41518369402204 38.14780807495117
53.712437983921596 46.6544303894043
55.87921622140067 50.89115905761719
58.433858272007534 63.72957992553711
61.024075862339565 56.79969787597656
52.915440041678295 44.025230407714844
56.43910042898995 44.62769317626953
58.371561540876115 52.55065155029297
63.46591415405273 52.889408111572266
65.60204631260463 63.91514205932617
66.72517504010882 63.486942291259766
68.8633912222726 70.56562042236328
46.7150148664202 34.85870361328125
47.599545179094584 45.390804290771484
51.56945539202009 50.997230529785156
52.15102506365095 50.37392807006836
56.77869829450335 51.46003341674805
55.040622275216236 52.70921325683594
58.59401343209403 59.56405258178711
40.20462319510324 34.92015838623047
44.19744720458984 45.93939971923828
49.83116356985909 60.324947357177734
59.397669546944755 57.220401763916016
65.36797757829939 54.66592788696289
72.7888190133231 67.56924438476562
77.90690220424108 82.65452575683594
45.300398690359934 34.49382400512695
49.341041564941406 39.074581146240234
52.73571537562779 53.227752685546875
61.71655491420201 67.21133422851562
70.51746259416852 72.91173553466797
81.11548156738282 84.1629409790039
84.07252175467355 85.81610870361328
49.07148470197405 47.036827087402344
55.38409162248884 52.569007873535156
58.37456599644252 55.09103012084961
63.152484675816126 70.73580169677734
68.34293114798409 74.82160186767578
78.23733782087054 74.1899185180664
82.68855787004743 83.36327362060547
68.58783166067941 74.9433822631836
43.335969652448384 49.405128479003906
42.58490055629185 31.61766815185547
43.11355961390904 40.027931213378906
45.68731525966099 54.2510986328125
45.15960006713867 40.39170837402344
42.65767124720982 38.2056770324707
40.624392700195315 38.778377532958984
42.62668620518276 34.915985107421875
43.43154754638672 38.497581481933594
45.53528856549944 43.99462890625
47.77018051147461 42.56645965576172
52.57777448381697 54.13072204589844
55.253380693708145 52.88819885253906
41.6241707938058 35.52610397338867
44.25080043247768 38.21143341064453
46.3371329171317 43.954315185546875
50.02973382132394 47.75629806518555
52.55718601771763 47.58518981933594
56.837644413539344 46.01325988769531
60.982195608956474 56.60723114013672
41.92370071411133 37.986942291259766
42.91978138514927 36.15829849243164
45.749774496895924 40.0549201965332
46.655063956124444 42.407615661621094
49.42478267124721 42.548545837402344
49.7557738167899 43.577022552490234
53.72901295253209 64.48619079589844
