predscore GT
41.55698356628418 36.79291915893555
49.37783940633138 46.42534637451172
56.5279894510905 46.041961669921875
66.21424001057943 64.93254852294922
70.3070571899414 61.35892868041992
75.07772649129232 65.34765625
78.1066530863444 77.60572814941406
47.32041524251302 50.912567138671875
52.70722058614095 57.36232376098633
57.09816551208496 56.90944290161133
67.02145907084147 64.20155334472656
75.63800735473633 75.05059814453125
83.00298716227213 79.2597427368164
85.1699811299642 87.42982482910156
52.520931498209634 53.78916931152344
62.32742029825847 57.75459671020508
66.58406524658203 67.19474792480469
73.10621922810873 78.52014923095703
76.84272740681966 80.09564971923828
82.681884765625 85.53860473632812
85.15304183959961 84.5912094116211
71.3836191813151 69.51768493652344
48.0966236114502 49.933616638183594
39.655226135253905 32.51749038696289
40.70718841552734 34.59866714477539
46.24362538655599 51.459716796875
45.00927187601725 41.26806640625
38.2448610941569 33.10770034790039
41.10113728841146 31.587562561035156
44.86727803548177 42.15911865234375
46.125701649983725 41.84296798706055
49.494960149129234 43.372886657714844
52.30357729593913 53.669166564941406
56.55714836120605 53.9964714050293
61.74743944803874 60.108097076416016
42.7451847076416 41.88880920410156
49.031870142618814 45.514286041259766
52.077776463826496 59.71625518798828
55.26604754130046 53.33950424194336
58.69294802347819 60.5711669921875
62.63368771870931 60.37334442138672
65.46688321431478 69.39696502685547
41.64603462219238 41.482975006103516
42.49488143920898 42.61480712890625
47.15583890279134 40.4368896484375
49.01311098734538 50.168888092041016
52.023382568359374 49.571842193603516
53.52471135457357 60.39860916137695
57.25098940531413 68.60892486572266
41.19433410644531 38.29768753051758
48.04786468505859 46.55600357055664
55.38129501342773 60.03327941894531
64.18283248901368 66.30904388427734
68.56317916870117 74.86199188232422
73.35684326171875 80.0886001586914
76.60289031982421 86.28182983398438
45.519906463623045 54.365867614746094
50.30759338378906 64.00975036621094
53.98111801147461 59.81689453125
62.73636444091797 68.71028137207031
72.35836929321289 77.945556640625
80.87433227539063 84.78595733642578
82.62925537109375 88.10916900634766
54.67925689697265 57.65204620361328
62.288639831542966 66.01873779296875
65.51297882080078 71.60873413085938
70.98765838623046 74.60638427734375
74.82391708374024 74.74517822265625
80.20744049072266 82.01085662841797
81.9912094116211 88.19295501708984
67.73457061767579 74.14720153808594
47.31636306762695 51.48097610473633
44.37723236083984 41.410316467285156
45.32445587158203 46.09685134887695
51.52696731567383 52.830806732177734
50.45560546875 49.89234161376953
44.08479949951172 41.639957427978516
41.27083251953125 43.96617126464844
43.91331314086914 42.94560241699219
45.0748828125 41.346458435058594
47.43071823120117 54.07215881347656
51.77110198974609 59.93260955810547
54.64319519042969 62.032649993896484
59.48156631469727 73.41525268554688
44.772205657958985 47.93291473388672
49.5146403503418 49.60710144042969
51.863379364013674 48.127838134765625
54.60344589233399 55.448585510253906
57.20737991333008 61.434017181396484
61.61020782470703 62.412899017333984
64.334072265625 70.67959594726562
41.01115417480469 38.69904708862305
41.79374694824219 44.90028381347656
47.05980819702148 48.83234786987305
47.157943420410156 56.248958587646484
49.43990631103516 57.751976013183594
50.63242355346679 58.09086227416992
54.46671936035156 59.00724792480469
38.50869543892997 34.100772857666016
44.172648075648716 52.70537185668945
52.07565253121512 61.064659118652344
62.65840366908482 61.75166702270508
67.34760622297014 72.57376861572266
72.13935950142996 76.15522003173828
75.76790618896484 79.47774505615234
46.46053488595145 48.776023864746094
51.67224524361747 60.049747467041016
55.37944641113281 60.182010650634766
63.52220644269671 74.04899597167969
70.81534925188338 72.20097351074219
79.27289603097098 81.30172729492188
81.24993395124163 79.03958129882812
52.57348709106445 47.69690704345703
62.12231674194336 57.33314895629883
66.1496212550572 62.94004821777344
72.43620278494699 70.91716766357422
77.1791017804827 83.63883972167969
81.3467764718192 83.9339828491211
81.73595428466797 85.714111328125
68.62572980608259 63.67914581298828
45.33964549473354 52.295005798339844
43.14210335867745 36.320735931396484
44.06190534319197 49.45230484008789
51.685235595703126 52.05311584472656
50.26570685250419 48.17249298095703
41.89519337245396 56.10893630981445
40.311319841657365 45.0073127746582
43.59434334891183 44.69289016723633
44.972852325439455 38.14780807495117
49.89531042916434 46.6544303894043
52.523583984375 50.89115905761719
55.401393563406806 63.72957992553711
59.001773071289065 56.79969787597656
48.21083897181919 44.025230407714844
52.88056520734514 44.62769317626953
55.65970873151507 52.55065155029297
61.178768266950335 52.889408111572266
63.86623742239816 63.91514205932617
65.07695040021623 63.486942291259766
67.34225561959403 70.56562042236328
41.71395002092634 34.85870361328125
42.90286603655134 45.390804290771484
46.511070360456195 50.997230529785156
47.45103988647461 50.37392807006836
52.55595169067383 51.46003341674805
51.16009347098214 52.70921325683594
56.14510127476284 59.56405258178711
36.18169130597796 34.92015838623047
41.09917973109654 45.93939971923828
47.09002107892718 60.324947357177734
56.52024699619838 57.220401763916016
61.65488902500697 54.66592788696289
67.75156151907784 67.56924438476562
72.0711674281529 82.65452575683594
39.5394159589495 34.49382400512695
43.867407771519254 39.074581146240234
