predscore GT
42.24835573832194 36.79291915893555
50.201364008585614 46.42534637451172
57.332984670003256 46.041961669921875
67.30807329813639 64.93254852294922
71.34189046223959 61.35892868041992
75.9171246846517 65.34765625
78.79570897420247 77.60572814941406
48.7505298614502 50.912567138671875
54.469360224405925 57.36232376098633
59.01056086222331 56.90944290161133
68.83223737080893 64.20155334472656
77.13750127156575 75.05059814453125
84.2174196879069 79.2597427368164
86.39620056152344 87.42982482910156
54.907305526733396 53.78916931152344
64.83362032572428 57.75459671020508
68.87434323628743 67.19474792480469
75.07497698465983 78.52014923095703
78.6907859802246 80.09564971923828
84.34982528686524 85.53860473632812
86.67527262369792 84.5912094116211
72.97662785847982 69.51768493652344
49.81621131896973 49.933616638183594
40.77624880472819 32.51749038696289
42.04138005574544 34.59866714477539
47.73084615071615 51.459716796875
46.5353951772054 41.26806640625
39.288739649454754 33.10770034790039
41.972145589192706 31.587562561035156
45.8397513071696 42.15911865234375
47.0400686899821 41.84296798706055
50.285666147867836 43.372886657714844
53.02785326639811 53.669166564941406
57.43278172810872 53.9964714050293
62.462668100992836 60.108097076416016
43.47829844156901 41.88880920410156
49.79318300882975 45.514286041259766
52.82920837402344 59.71625518798828
56.14764111836751 53.33950424194336
59.482564544677736 60.5711669921875
63.46615041097005 60.37334442138672
66.0672607421875 69.39696502685547
42.46988054911296 41.482975006103516
43.305537923177084 42.61480712890625
47.92978045145671 40.4368896484375
49.81407852172852 50.168888092041016
52.72896512349447 49.571842193603516
54.31768595377604 60.39860916137695
57.97724749247233 68.60892486572266
41.71873657226563 38.29768753051758
48.67177108764648 46.55600357055664
55.997774353027346 60.03327941894531
64.95868759155273 66.30904388427734
69.37820922851563 74.86199188232422
74.05746063232422 80.0886001586914
77.1268017578125 86.28182983398438
46.65862777709961 54.365867614746094
51.7284114074707 64.00975036621094
55.4982470703125 59.81689453125
64.31746292114258 68.71028137207031
73.83636688232421 77.945556640625
81.96831634521484 84.78595733642578
83.68823822021484 88.10916900634766
56.67734375 57.65204620361328
64.35432723999024 66.01873779296875
67.65902313232422 71.60873413085938
72.88641586303712 74.60638427734375
76.63679473876954 74.74517822265625
81.601142578125 82.01085662841797
83.16990997314453 88.19295501708984
68.92916595458985 74.14720153808594
48.66552978515625 51.48097610473633
45.87592361450195 41.410316467285156
47.040165405273434 46.09685134887695
52.98926040649414 52.830806732177734
51.98215957641602 49.89234161376953
45.604916381835935 41.639957427978516
42.1773649597168 43.96617126464844
44.78159927368164 42.94560241699219
45.99529296875 41.346458435058594
48.07242568969727 54.07215881347656
52.637998809814455 59.93260955810547
55.22495727539062 62.032649993896484
59.77492752075195 73.41525268554688
45.531815948486326 47.93291473388672
50.36421569824219 49.60710144042969
52.61787124633789 48.127838134765625
55.31639358520508 55.448585510253906
57.742015533447265 61.434017181396484
