predscore GT
42.23555056254069 36.79291915893555
50.003607813517256 46.42534637451172
57.08089637756348 46.041961669921875
66.78757832845052 64.93254852294922
70.87983703613281 61.35892868041992
75.55336049397786 65.34765625
78.60721384684244 77.60572814941406
48.604968007405596 50.912567138671875
54.25207239786784 57.36232376098633
58.72930959065755 56.90944290161133
68.47372220357259 64.20155334472656
76.84280726114909 75.05059814453125
84.0051783243815 79.2597427368164
86.21657129923503 87.42982482910156
53.88980611165365 53.78916931152344
63.62961336771647 57.75459671020508
67.8001527150472 67.19474792480469
74.22682838439941 78.52014923095703
78.02270711263021 80.09564971923828
83.8119608561198 85.53860473632812
86.33738021850586 84.5912094116211
72.8986915588379 69.51768493652344
49.69411748250325 49.933616638183594
40.716967264811196 32.51749038696289
41.93901570638021 34.59866714477539
47.56895421346029 51.459716796875
46.27835197448731 41.26806640625
39.058418655395506 33.10770034790039
41.70262959798177 31.587562561035156
45.402312469482425 42.15911865234375
46.650434494018555 41.84296798706055
49.91001243591309 43.372886657714844
52.635947672526044 53.669166564941406
56.91867294311523 53.9964714050293
62.059196599324544 60.108097076416016
43.40624898274739 41.88880920410156
49.64056676228841 45.514286041259766
52.63532358805339 59.71625518798828
55.89945437113444 53.33950424194336
59.30375696818034 60.5711669921875
63.20038668314616 60.37334442138672
66.01998837788899 69.39696502685547
42.35821660359701 41.482975006103516
43.153970845540364 42.61480712890625
47.75823656717936 40.4368896484375
49.59151891072591 50.168888092041016
52.515340932210286 49.571842193603516
54.03747584025065 60.39860916137695
57.778826268513996 68.60892486572266
41.84842544555664 38.29768753051758
48.61157180786133 46.55600357055664
55.81368057250977 60.03327941894531
64.60650848388671 66.30904388427734
69.03025360107422 74.86199188232422
73.78972900390625 80.0886001586914
77.03364776611328 86.28182983398438
46.60708679199219 54.365867614746094
51.493136444091796 64.00975036621094
55.256172027587894 59.81689453125
64.10944641113281 68.71028137207031
73.65222274780274 77.945556640625
81.808291015625 84.78595733642578
83.50607727050782 88.10916900634766
55.86576507568359 57.65204620361328
63.5224169921875 66.01873779296875
66.78307540893555 71.60873413085938
72.21011962890626 74.60638427734375
76.05912170410156 74.74517822265625
81.28015045166016 82.01085662841797
83.02907073974609 88.19295501708984
68.99583541870118 74.14720153808594
48.56537658691406 51.48097610473633
45.31539855957031 41.410316467285156
46.4142561340332 46.09685134887695
52.44460968017578 52.830806732177734
51.38281280517578 49.89234161376953
44.9007373046875 41.639957427978516
41.846239166259764 43.96617126464844
44.42842147827148 42.94560241699219
45.64363021850586 41.346458435058594
47.73767272949219 54.07215881347656
52.164585723876954 59.93260955810547
54.87557144165039 62.032649993896484
59.55901733398437 73.41525268554688
45.423140106201174 47.93291473388672
50.055367431640626 49.60710144042969
52.42017623901367 48.127838134765625
55.07540145874023 55.448585510253906
57.563150024414064 61.434017181396484
61.828966522216795 62.412899017333984
64.58250061035156 70.67959594726562
41.72742568969726 38.69904708862305
42.417919921875 44.90028381347656
47.663341979980466 48.83234786987305
47.701947631835935 56.248958587646484
49.90578170776367 57.751976013183594
51.07003280639648 58.09086227416992
54.7678190612793 59.00724792480469
39.06356931413923 34.100772857666016
44.679065050397604 52.70537185668945
52.5304082598005 61.064659118652344
63.13242536272321 61.75166702270508
67.82670506068638 72.57376861572266
72.69622432163783 76.15522003173828
76.31244485037668 79.47774505615234
47.73182874407087 48.776023864746094
53.106104605538505 60.049747467041016
56.759089769635885 60.182010650634766
64.60103825160435 74.04899597167969
71.94520143781389 72.20097351074219
80.19870060511998 81.30172729492188
82.21338697160994 79.03958129882812
53.596607317243304 47.69690704345703
63.05921739850726 57.33314895629883
66.94867782592773 62.94004821777344
73.15977597917829 70.91716766357422
78.11158556256976 83.63883972167969
82.25934470040458 83.9339828491211
82.63763841901506 85.714111328125
70.01288070678712 63.67914581298828
46.76942629132952 52.295005798339844
44.16319623674665 36.320735931396484
45.22665764944894 49.45230484008789
52.75545817783901 52.05311584472656
51.396886117117745 48.17249298095703
42.82849524361747 56.10893630981445
40.84344754900251 45.0073127746582
44.094129180908205 44.69289016723633
45.498879132952005 38.14780807495117
50.31779905046736 46.6544303894043
52.970472063337056 50.89115905761719
55.83175452096122 63.72957992553711
59.372774614606584 56.79969787597656
48.82940335954939 44.025230407714844
53.33042526245117 44.62769317626953
56.12038813999721 52.55065155029297
61.466893332345144 52.889408111572266
64.1031370980399 63.91514205932617
65.2953014918736 63.486942291259766
67.63223266601562 70.56562042236328
42.39731238228934 34.85870361328125
43.55602079119001 45.390804290771484
47.178352791922435 50.997230529785156
48.11138185773577 50.37392807006836
53.129147229875834 51.46003341674805
51.729913875034875 52.70921325683594
56.6268561226981 59.56405258178711
36.56415732247489 34.92015838623047
41.32841012137277 45.93939971923828
47.24881548200335 60.324947357177734
56.74726170131138 57.220401763916016
61.90087607247489 54.66592788696289
68.14919291904994 67.56924438476562
72.58277021135602 82.65452575683594
40.7498046875 34.49382400512695
45.463299996512276 39.074581146240234
49.586702946254185 53.227752685546875
60.018426404680525 67.21133422851562
69.05577763148716 72.91173553466797
78.64733276367187 84.1629409790039
80.93675951276506 85.81610870361328
44.71792046683175 47.036827087402344
51.891694968087336 52.569007873535156
55.366099439348496 55.09103012084961
60.58027311052595 70.73580169677734
65.434837777274 74.82160186767578
74.50682285853794 74.1899185180664
78.91964351109095 83.36327362060547
66.00488019670759 74.9433822631836
39.448301260811945 49.405128479003906
38.56808613368443 31.61766815185547
39.65942143031529 40.027931213378906
42.6122802734375 54.2510986328125
42.19309943062918 40.39170837402344
38.06349585396903 38.2056770324707
36.26491219656808 38.778377532958984
38.25702928815569 34.915985107421875
39.199779183523994 38.497581481933594
42.07677372523717 43.99462890625
44.5235353742327 42.56645965576172
49.86705649239676 54.13072204589844
53.279867444719585 52.88819885253906
37.64390149797712 35.52610397338867
40.74409441266741 38.21143341064453
43.34651641845703 43.954315185546875
47.12262126377651 47.75629806518555
49.93621226719448 47.58518981933594
54.834991564069476 46.01325988769531
58.75464368547712 56.60723114013672
37.72604718889509 37.986942291259766
38.760623168945315 36.15829849243164
42.103610556466236 40.0549201965332
42.79377953665597 42.407615661621094
46.22713623046875 42.548545837402344
47.11576952253069 43.577022552490234
51.681290544782364 64.48619079589844
