predscore GT
41.835272216796874 36.79291915893555
49.43745816548665 46.42534637451172
56.40522804260254 46.041961669921875
66.2567704518636 64.93254852294922
70.28991737365723 61.35892868041992
74.99111913045247 65.34765625
78.01052602132161 77.60572814941406
48.04816144307454 50.912567138671875
53.45329182942708 57.36232376098633
57.79535446166992 56.90944290161133
67.44472986857096 64.20155334472656
75.80438181559245 75.05059814453125
82.98760375976562 79.2597427368164
85.09639180501303 87.42982482910156
53.84946517944336 53.78916931152344
63.61714032491048 57.75459671020508
67.67632166544597 67.19474792480469
73.91852111816407 78.52014923095703
77.59570617675782 80.09564971923828
83.18371404012045 85.53860473632812
85.56835174560547 84.5912094116211
71.86668217976889 69.51768493652344
49.1219731648763 49.933616638183594
40.51669324239095 32.51749038696289
41.71870867411295 34.59866714477539
47.22926355997721 51.459716796875
46.013526153564456 41.26806640625
38.97807871500651 33.10770034790039
41.59153734842936 31.587562561035156
45.4017832438151 42.15911865234375
46.57819124857585 41.84296798706055
49.8135674794515 43.372886657714844
52.524766794840495 53.669166564941406
56.76206194559733 53.9964714050293
61.89669278462728 60.108097076416016
43.11376406351725 41.88880920410156
49.37774238586426 45.514286041259766
52.34325052897135 59.71625518798828
55.525839233398436 53.33950424194336
58.896580632527666 60.5711669921875
62.87179743448893 60.37334442138672
65.62912877400716 69.39696502685547
42.22300961812337 41.482975006103516
43.035434087117515 42.61480712890625
47.664292653401695 40.4368896484375
49.5024782816569 50.168888092041016
52.43555425008138 49.571842193603516
53.93836008707682 60.39860916137695
57.5655829111735 68.60892486572266
41.30898468017578 38.29768753051758
47.97427337646484 46.55600357055664
55.19493621826172 60.03327941894531
64.03887878417969 66.30904388427734
68.4934506225586 74.86199188232422
73.297548828125 80.0886001586914
76.47419525146485 86.28182983398438
45.96895523071289 54.365867614746094
50.67820587158203 64.00975036621094
54.26906814575195 59.81689453125
62.92352447509766 68.71028137207031
72.36977966308594 77.945556640625
80.77481231689453 84.78595733642578
82.47147186279297 88.10916900634766
55.85441543579102 57.65204620361328
63.298702239990234 66.01873779296875
66.53720474243164 71.60873413085938
71.79105422973633 74.60638427734375
75.56759201049805 74.74517822265625
80.66060485839844 82.01085662841797
82.28472930908202 88.19295501708984
67.97325454711914 74.14720153808594
47.99195602416992 51.48097610473633
45.03090591430664 41.410316467285156
46.161336517333986 46.09685134887695
52.09463226318359 52.830806732177734
51.01708450317383 49.89234161376953
44.79364990234375 41.639957427978516
41.74520721435547 43.96617126464844
44.2769206237793 42.94560241699219
45.472497100830076 41.346458435058594
47.60616500854492 54.07215881347656
52.01081024169922 59.93260955810547
54.79273040771484 62.032649993896484
59.355410461425784 73.41525268554688
45.06850006103516 47.93291473388672
49.795346069335935 49.60710144042969
51.99997802734375 48.127838134765625
54.69480773925781 55.448585510253906
57.295176391601565 61.434017181396484
61.58891799926758 62.412899017333984
64.34733444213867 70.67959594726562
41.573497924804684 38.69904708862305
42.220556640625 44.90028381347656
47.412453155517575 48.83234786987305
47.4834017944336 56.248958587646484
49.722571563720706 57.751976013183594
50.8306672668457 58.09086227416992
54.531599578857424 59.00724792480469
38.839929526192805 34.100772857666016
44.47480763026646 52.70537185668945
52.36056965419224 61.064659118652344
62.790107182094026 61.75166702270508
67.35710013253349 72.57376861572266
72.11798259190151 76.15522003173828
75.65054517473493 79.47774505615234
47.12372512817383 48.776023864746094
52.24737788609096 60.049747467041016
55.82344556535993 60.182010650634766
63.709813363211495 74.04899597167969
71.01984449114119 72.20097351074219
79.31546085902623 81.30172729492188
81.24779357910157 79.03958129882812
53.99886779785156 47.69690704345703
63.388645717075896 57.33314895629883
67.20085950578962 62.94004821777344
73.11687436785017 70.91716766357422
77.73522317068917 83.63883972167969
81.76555480957032 83.9339828491211
82.06324724469866 85.714111328125
69.1678682599749 63.67914581298828
46.500576564243865 52.295005798339844
44.210047476632255 36.320735931396484
45.32760663713728 49.45230484008789
52.629284123012 52.05311584472656
51.32390834263393 48.17249298095703
42.97437493460519 56.10893630981445
40.89928381783621 45.0073127746582
44.18759471348354 44.69289016723633
45.637054552350726 38.14780807495117
50.40269219534738 46.6544303894043
53.049398694719585 50.89115905761719
55.82973044259207 63.72957992553711
59.34390618460519 56.79969787597656
48.8654415675572 44.025230407714844
53.42224764142718 44.62769317626953
56.14885003226144 52.55065155029297
61.54771434238979 52.889408111572266
64.04363664899553 63.91514205932617
65.23051746913364 63.486942291259766
67.39029867989676 70.56562042236328
42.39970190865653 34.85870361328125
43.594500405447825 45.390804290771484
47.16546358380999 50.997230529785156
48.1995735168457 50.37392807006836
53.20166909354074 51.46003341674805
51.767398834228516 52.70921325683594
56.59002576555525 59.56405258178711
36.18890162876674 34.92015838623047
40.923571886335104 45.93939971923828
46.79649865286691 60.324947357177734
56.31016093662807 57.220401763916016
61.45516760689872 54.66592788696289
67.58615973336356 67.56924438476562
71.92706516810826 82.65452575683594
40.080637032645086 34.49382400512695
44.511786106654576 39.074581146240234
48.43369424002511 53.227752685546875
58.56717311314174 67.21133422851562
67.78707711356027 72.91173553466797
77.52516523088728 84.1629409790039
79.84557669503349 85.81610870361328
44.38164465767996 47.036827087402344
51.409024592808315 52.569007873535156
54.819849722726005 55.09103012084961
59.967735290527344 70.73580169677734
64.71598805018834 74.82160186767578
73.72152099609374 74.1899185180664
78.0470208304269 83.36327362060547
