predscore GT
40.362997182210286 36.79291915893555
46.980967076619464 46.42534637451172
54.59962018330892 46.041961669921875
64.51982269287109 64.93254852294922
68.96916491190592 61.35892868041992
74.31924336751302 65.34765625
78.21377410888672 77.60572814941406
47.36035525004069 50.912567138671875
52.3792667388916 57.36232376098633
56.46868756612142 56.90944290161133
66.06628138224283 64.20155334472656
74.39602762858073 75.05059814453125
82.21721700032552 79.2597427368164
84.64478378295898 87.42982482910156
52.36156578063965 53.78916931152344
63.1995231628418 57.75459671020508
67.59886563618979 67.19474792480469
74.20419807434082 78.52014923095703
77.13368708292643 80.09564971923828
83.2122807820638 85.53860473632812
85.81897684733073 84.5912094116211
68.71050936381022 69.51768493652344
46.886606979370114 49.933616638183594
41.68053436279297 32.51749038696289
43.189348983764646 34.59866714477539
47.726420338948564 51.459716796875
46.55252952575684 41.26806640625
39.63240305582682 33.10770034790039
41.446983846028644 31.587562561035156
45.00501696268717 42.15911865234375
45.75246925354004 41.84296798706055
49.05192832946777 43.372886657714844
51.619706344604495 53.669166564941406
55.05100034077962 53.9964714050293
59.51914647420247 60.108097076416016
43.868975448608396 41.88880920410156
49.41684837341309 45.514286041259766
52.43228403727213 59.71625518798828
55.35289039611816 53.33950424194336
58.37424685160319 60.5711669921875
61.911156209309894 60.37334442138672
64.76577822367351 69.39696502685547
41.989336268107095 41.482975006103516
43.100454330444336 42.61480712890625
46.76030807495117 40.4368896484375
48.5825382232666 50.168888092041016
51.78968467712402 49.571842193603516
52.64247601826985 60.39860916137695
55.832342529296874 68.60892486572266
40.54585159301758 38.29768753051758
46.901100616455075 46.55600357055664
55.11683410644531 60.03327941894531
63.8297688293457 66.30904388427734
68.74794998168946 74.86199188232422
74.14134674072265 80.0886001586914
77.33733001708984 86.28182983398438
44.89192626953125 54.365867614746094
49.568673095703126 64.00975036621094
53.51187637329102 59.81689453125
62.7863151550293 68.71028137207031
71.67235961914062 77.945556640625
80.02406555175781 84.78595733642578
82.11592834472657 88.10916900634766
52.403920288085935 57.65204620361328
61.22195419311524 66.01873779296875
65.14856552124023 71.60873413085938
70.22534713745117 74.60638427734375
72.56877487182618 74.74517822265625
79.09175109863281 82.01085662841797
81.28397521972656 88.19295501708984
65.20888275146484 74.14720153808594
46.31203109741211 51.48097610473633
45.673271484375 41.410316467285156
46.777224731445315 46.09685134887695
50.88619064331055 52.830806732177734
49.702915802001954 49.89234161376953
44.2568310546875 41.639957427978516
41.88322082519531 43.96617126464844
44.70125152587891 42.94560241699219
45.76061965942383 41.346458435058594
48.672071838378905 54.07215881347656
52.450960845947264 59.93260955810547
55.401327514648436 62.032649993896484
59.640022125244144 73.41525268554688
46.34636779785156 47.93291473388672
51.48842926025391 49.60710144042969
53.59435623168945 48.127838134765625
56.29301239013672 55.448585510253906
58.056185760498046 61.434017181396484
62.47847198486328 62.412899017333984
64.73458465576172 70.67959594726562
42.081233978271484 38.69904708862305
43.46690155029297 44.90028381347656
47.77572326660156 48.83234786987305
48.75572784423828 56.248958587646484
