predscore GT
41.73911794026693 36.79291915893555
49.526797485351565 46.42534637451172
56.663735707600914 46.041961669921875
66.399191792806 64.93254852294922
70.31792068481445 61.35892868041992
74.76263631184896 65.34765625
77.45717239379883 77.60572814941406
47.75740063985189 50.912567138671875
53.23768272399902 57.36232376098633
57.693548838297524 56.90944290161133
67.58303871154786 64.20155334472656
76.03846791585286 75.05059814453125
83.1722178141276 79.2597427368164
85.27982940673829 87.42982482910156
53.08799324035645 53.78916931152344
62.91211954752604 57.75459671020508
67.15106976826986 67.19474792480469
73.53559608459473 78.52014923095703
77.20775477091472 80.09564971923828
82.98782831827799 85.53860473632812
85.45956471761068 84.5912094116211
72.27441940307617 69.51768493652344
48.759521357218425 49.933616638183594
40.061770884195965 32.51749038696289
41.08725229899088 34.59866714477539
46.698437754313154 51.459716796875
45.45180892944336 41.26806640625
38.603695678710935 33.10770034790039
41.22566159566244 31.587562561035156
45.01336530049642 42.15911865234375
46.24961357116699 41.84296798706055
49.51878662109375 43.372886657714844
52.29581349690755 53.669166564941406
56.640083185831706 53.9964714050293
61.736298116048175 60.108097076416016
42.79842631022135 41.88880920410156
48.961290486653645 45.514286041259766
51.92098426818848 59.71625518798828
55.05736516316732 53.33950424194336
58.44726676940918 60.5711669921875
62.43475812276204 60.37334442138672
65.07574234008788 69.39696502685547
41.76811981201172 41.482975006103516
42.53536008199056 42.61480712890625
47.10080134073893 40.4368896484375
48.892185084025066 50.168888092041016
51.929830423990886 49.571842193603516
53.37063840230306 60.39860916137695
57.21320292154948 68.60892486572266
41.37516693115234 38.29768753051758
48.21295318603516 46.55600357055664
55.53790252685547 60.03327941894531
64.17467559814453 66.30904388427734
68.60652267456055 74.86199188232422
73.1320555114746 80.0886001586914
76.02379486083984 86.28182983398438
46.077177734375 54.365867614746094
50.94015701293945 64.00975036621094
54.615818634033204 59.81689453125
63.36198379516602 68.71028137207031
72.81317565917969 77.945556640625
81.07578369140624 84.78595733642578
82.70117218017577 88.10916900634766
