predscore GT
41.95415840148926 36.79291915893555
49.84009704589844 46.42534637451172
56.88529713948568 46.041961669921875
66.52325185139973 64.93254852294922
70.5209248860677 61.35892868041992
75.06927769978842 65.34765625
77.8889638264974 77.60572814941406
47.839114634195965 50.912567138671875
53.3282657623291 57.36232376098633
57.7019900004069 56.90944290161133
67.44691174825033 64.20155334472656
75.87150446573894 75.05059814453125
83.0346290588379 79.2597427368164
85.26551920572916 87.42982482910156
53.47947934468587 53.78916931152344
63.31550725301107 57.75459671020508
67.45442123413086 67.19474792480469
73.74527842203776 78.52014923095703
77.3889289855957 80.09564971923828
83.01915613810222 85.53860473632812
85.30612436930339 84.5912094116211
72.21748224894206 69.51768493652344
48.986572901407875 49.933616638183594
40.220662434895836 32.51749038696289
41.30363426208496 34.59866714477539
46.88212127685547 51.459716796875
45.64824587504069 41.26806640625
38.68971608479818 33.10770034790039
41.46954485575358 31.587562561035156
45.23279698689779 42.15911865234375
46.45085512797038 41.84296798706055
49.73939094543457 43.372886657714844
52.46732088724772 53.669166564941406
56.678890736897785 53.9964714050293
61.748480478922524 60.108097076416016
43.17806180318197 41.88880920410156
49.48172671000163 45.514286041259766
52.46238924662272 59.71625518798828
55.621785736083986 53.33950424194336
58.9347334543864 60.5711669921875
62.87068125406901 60.37334442138672
65.54964993794759 69.39696502685547
42.02022438049316 41.482975006103516
42.856049346923825 42.61480712890625
47.49237162272136 40.4368896484375
49.30790901184082 50.168888092041016
52.26895256042481 49.571842193603516
53.7708797454834 60.39860916137695
57.531529108683266 68.60892486572266
41.587503051757814 38.29768753051758
48.50223373413086 46.55600357055664
55.74586929321289 60.03327941894531
64.33379760742187 66.30904388427734
68.63114944458007 74.86199188232422
73.30607055664062 80.0886001586914
76.39817565917969 86.28182983398438
46.03257278442383 54.365867614746094
50.84759628295898 64.00975036621094
54.502438659667966 59.81689453125
63.196841430664065 68.71028137207031
72.66343673706055 77.945556640625
80.96979797363281 84.78595733642578
82.66395935058594 88.10916900634766
55.76033477783203 57.65204620361328
63.29225601196289 66.01873779296875
66.51424255371094 71.60873413085938
71.76045104980469 74.60638427734375
75.52107406616211 74.74517822265625
80.64054962158202 82.01085662841797
82.1849282836914 88.19295501708984
68.31510437011718 74.14720153808594
47.928056182861326 51.48097610473633
44.980589141845705 41.410316467285156
46.036446533203126 46.09685134887695
52.05736083984375 52.830806732177734
50.97656829833984 49.89234161376953
44.67358810424805 41.639957427978516
41.84004043579102 43.96617126464844
44.3664453125 42.94560241699219
45.56962829589844 41.346458435058594
47.698070983886716 54.07215881347656
52.02573974609375 59.93260955810547
54.75456314086914 62.032649993896484
59.44955429077149 73.41525268554688
45.31235885620117 47.93291473388672
49.97526504516602 49.60710144042969
52.18489486694336 48.127838134765625
54.88114669799805 55.448585510253906
57.409956817626956 61.434017181396484
61.70554962158203 62.412899017333984
64.42667739868165 70.67959594726562
41.53173385620117 38.69904708862305
42.303761596679685 44.90028381347656
47.523345489501956 48.83234786987305
47.506865997314456 56.248958587646484
49.77482528686524 57.751976013183594
50.956455078125 58.09086227416992
54.65054382324219 59.00724792480469
39.026321520124164 34.100772857666016
44.85286113194057 52.70537185668945
52.87365755353655 61.064659118652344
63.16689093453544 61.75166702270508
67.58449053083147 72.57376861572266
72.26831577845982 76.15522003173828
75.65088697160994 79.47774505615234
47.15769642421177 48.776023864746094
52.33727689470564 60.049747467041016
55.94632154192243 60.182010650634766
63.87937000819615 74.04899597167969
71.15847418648856 72.20097351074219
79.44760001046318 81.30172729492188
81.40138157435825 79.03958129882812
53.789438302176336 47.69690704345703
63.287870570591515 57.33314895629883
67.11970018659319 62.94004821777344
73.07612588065011 70.91716766357422
77.64918845040458 83.63883972167969
81.73655177525112 83.9339828491211
81.87934199741909 85.714111328125
69.34830420357841 63.67914581298828
46.22577885219029 52.295005798339844
43.94978267124721 36.320735931396484
45.022120884486604 49.45230484008789
52.44952163696289 52.05311584472656
51.07672119140625 48.17249298095703
42.700511060442246 56.10893630981445
40.816907283238 45.0073127746582
44.08949944632394 44.69289016723633
45.44283240182059 38.14780807495117
50.28140531267439 46.6544303894043
52.85078680855887 50.89115905761719
55.6397581917899 63.72957992553711
59.19226226806641 56.79969787597656
48.86642728533064 44.025230407714844
53.39805145263672 44.62769317626953
56.133312007359095 52.55065155029297
61.438060542515345 52.889408111572266
63.99156723022461 63.91514205932617
65.16724700927735 63.486942291259766
67.31658357892718 70.56562042236328
42.30776748657227 34.85870361328125
43.48975187029157 45.390804290771484
