predscore GT
41.60433260599772 36.79291915893555
49.3630433400472 46.42534637451172
56.47491455078125 46.041961669921875
66.2225565592448 64.93254852294922
70.28424708048503 61.35892868041992
74.87052561442057 65.34765625
77.76276830037435 77.60572814941406
47.260115178426105 50.912567138671875
52.543653361002605 57.36232376098633
56.84091428120931 56.90944290161133
66.6759048461914 64.20155334472656
75.23976618448893 75.05059814453125
82.66607716878255 79.2597427368164
84.80759760538737 87.42982482910156
52.408987299601236 53.78916931152344
62.080902099609375 57.75459671020508
66.2687318166097 67.19474792480469
72.76401303609212 78.52014923095703
76.53285433451335 80.09564971923828
82.3579485575358 85.53860473632812
84.84852498372396 84.5912094116211
71.006396484375 69.51768493652344
48.06831359863281 49.933616638183594
39.77339515686035 32.51749038696289
40.8255313873291 34.59866714477539
46.275085322062175 51.459716796875
45.12146250406901 41.26806640625
38.41869837443034 33.10770034790039
41.05983250935872 31.587562561035156
44.7660457611084 42.15911865234375
45.968139012654625 41.84296798706055
49.21849772135417 43.372886657714844
51.910044225056964 53.669166564941406
56.152977498372394 53.9964714050293
61.309060414632164 60.108097076416016
42.6652951558431 41.88880920410156
48.742710749308266 45.514286041259766
51.72695566813151 59.71625518798828
54.894748051961265 53.33950424194336
58.263448079427086 60.5711669921875
62.20857531229655 60.37334442138672
64.95437367757161 69.39696502685547
41.64771296183268 41.482975006103516
42.42034683227539 42.61480712890625
46.9671880086263 40.4368896484375
48.76167551676432 50.168888092041016
51.731483459472656 49.571842193603516
53.20665054321289 60.39860916137695
56.93008321126302 68.60892486572266
41.06979507446289 38.29768753051758
47.85414947509766 46.55600357055664
55.19617691040039 60.03327941894531
64.03788665771485 66.30904388427734
68.46213088989258 74.86199188232422
73.13083770751953 80.0886001586914
76.25341491699218 86.28182983398438
45.48579635620117 54.365867614746094
50.08865036010742 64.00975036621094
53.679944915771486 59.81689453125
62.28707275390625 68.71028137207031
71.81711334228515 77.945556640625
80.43015899658204 84.78595733642578
82.17470489501953 88.10916900634766
54.51072982788086 57.65204620361328
61.926162567138675 66.01873779296875
65.16156219482421 71.60873413085938
70.56773010253906 74.60638427734375
74.5745182800293 74.74517822265625
79.94497436523437 82.01085662841797
81.66072082519531 88.19295501708984
67.08782669067382 74.14720153808594
47.090326385498045 51.48097610473633
44.43821411132812 41.410316467285156
45.40277801513672 46.09685134887695
51.42480285644531 52.830806732177734
50.37099868774414 49.89234161376953
44.19136688232422 41.639957427978516
41.242507476806644 43.96617126464844
43.76712158203125 42.94560241699219
44.92121704101562 41.346458435058594
47.16038681030273 54.07215881347656
51.38646835327148 59.93260955810547
54.164858703613284 62.032649993896484
58.911226959228514 73.41525268554688
44.61532028198242 47.93291473388672
49.271899719238284 49.60710144042969
51.54253921508789 48.127838134765625
54.251982421875 55.448585510253906
56.82328231811523 61.434017181396484
61.09336441040039 62.412899017333984
63.81318893432617 70.67959594726562
41.05562942504883 38.69904708862305
41.73268539428711 44.90028381347656
46.82217544555664 48.83234786987305
46.887019653320316 56.248958587646484
49.156286010742186 57.751976013183594
50.3026301574707 58.09086227416992
54.03115951538086 59.00724792480469
38.6674815586635 34.100772857666016
44.287052808489115 52.70537185668945
52.217815835135326 61.064659118652344
62.6566775730678 61.75166702270508
67.25042746407645 72.57376861572266
71.87411041259766 76.15522003173828
75.38495505196708 79.47774505615234
46.46038077218192 48.776023864746094
51.55969161987305 60.049747467041016
55.195649828229634 60.182010650634766
63.18234351021903 74.04899597167969
70.46943817138671 72.20097351074219
78.87507999965123 81.30172729492188
80.8797356741769 79.03958129882812
52.50821762084961 47.69690704345703
61.80900192260742 57.33314895629883
65.73238677978516 62.94004821777344
71.91769441877092 70.91716766357422
76.7999032156808 83.63883972167969
81.02986471993583 83.9339828491211
