predscore GT
42.14188054402669 36.79291915893555
49.91733957926432 46.42534637451172
56.925467300415036 46.041961669921875
66.62136739095052 64.93254852294922
70.59983647664389 61.35892868041992
75.15351638793945 65.34765625
78.01386413574218 77.60572814941406
48.33879572550456 50.912567138671875
53.80127118428548 57.36232376098633
58.17562192281087 56.90944290161133
67.88151054382324 64.20155334472656
76.1601168314616 75.05059814453125
83.23723907470703 79.2597427368164
85.34975204467773 87.42982482910156
53.944392903645834 53.78916931152344
63.67038065592448 57.75459671020508
67.71283683776855 67.19474792480469
73.93258565266927 78.52014923095703
77.56739349365235 80.09564971923828
83.17190475463867 85.53860473632812
85.56732482910157 84.5912094116211
71.96086603800455 69.51768493652344
49.26335652669271 49.933616638183594
40.49096196492513 32.51749038696289
41.68980356852214 34.59866714477539
47.256167856852215 51.459716796875
46.085213088989256 41.26806640625
38.998664983113606 33.10770034790039
41.697066116333005 31.587562561035156
45.487592951456705 42.15911865234375
46.671918869018555 41.84296798706055
49.917619959513345 43.372886657714844
52.6381285349528 53.669166564941406
56.93553848266602 53.9964714050293
62.07315559387207 60.108097076416016
43.3227424621582 41.88880920410156
49.6277779897054 45.514286041259766
52.65232938130696 59.71625518798828
55.854563268025714 53.33950424194336
59.224025599161784 60.5711669921875
63.197903060913085 60.37334442138672
65.90469614664714 69.39696502685547
42.33423296610514 41.482975006103516
43.1692502339681 42.61480712890625
47.792223103841145 40.4368896484375
49.64611447652181 50.168888092041016
52.59601173400879 49.571842193603516
54.08413200378418 60.39860916137695
57.79885190327962 68.60892486572266
41.7307763671875 38.29768753051758
48.494107971191404 46.55600357055664
55.722090301513674 60.03327941894531
64.48275604248047 66.30904388427734
68.82060211181641 74.86199188232422
73.47591033935547 80.0886001586914
76.58625183105468 86.28182983398438
46.44331329345703 54.365867614746094
51.265911712646485 64.00975036621094
54.9036506652832 59.81689453125
63.53605361938477 68.71028137207031
72.90949172973633 77.945556640625
81.09137237548828 84.78595733642578
82.74264587402344 88.10916900634766
56.08205352783203 57.65204620361328
63.531121520996095 66.01873779296875
66.78866424560547 71.60873413085938
72.03803848266601 74.60638427734375
75.8515461730957 74.74517822265625
80.87163848876953 82.01085662841797
82.50758697509765 88.19295501708984
68.17928588867187 74.14720153808594
48.25571014404297 51.48097610473633
45.3361784362793 41.410316467285156
46.387454986572266 46.09685134887695
52.441217498779295 52.830806732177734
51.384060821533204 49.89234161376953
44.975570373535156 41.639957427978516
41.96270126342773 43.96617126464844
44.50722198486328 42.94560241699219
45.74172195434571 41.346458435058594
47.92203506469727 54.07215881347656
52.378004760742186 59.93260955810547
55.15976577758789 62.032649993896484
59.72411849975586 73.41525268554688
45.48841827392578 47.93291473388672
50.307112579345706 49.60710144042969
52.5449836730957 48.127838134765625
55.25848068237305 55.448585510253906
57.76812591552734 61.434017181396484
62.003007354736326 62.412899017333984
64.68476364135742 70.67959594726562
41.814005584716796 38.69904708862305
42.54253265380859 44.90028381347656
47.76816955566406 48.83234786987305
47.722935333251954 56.248958587646484
50.059932250976566 57.751976013183594
51.1913737487793 58.09086227416992
54.996011657714845 59.00724792480469
39.129563794817244 34.100772857666016
44.73998304094587 52.70537185668945
52.69505637032645 61.064659118652344
63.00800279889788 61.75166702270508
67.54747630528041 72.57376861572266
72.19753232683455 76.15522003173828
75.62067151750837 79.47774505615234
47.42871769496373 48.776023864746094
52.656067439488005 60.049747467041016
56.26890389578683 60.182010650634766
64.14476536342076 74.04899597167969
71.33910391671317 72.20097351074219
79.49498291015625 81.30172729492188
81.44082554408482 79.03958129882812
53.882093157087056 47.69690704345703
63.2269414629255 57.33314895629883
67.07404392787389 62.94004821777344
73.02207990373884 70.91716766357422
77.71761823381696 83.63883972167969
81.76950051443917 83.9339828491211
82.0501724243164 85.714111328125
69.07102083478655 63.67914581298828
46.50005024501255 52.295005798339844
44.447044481549945 36.320735931396484
45.55229372297015 49.45230484008789
52.83731929234096 52.05311584472656
51.572617994035994 48.17249298095703
43.193704441615516 56.10893630981445
40.903831699916296 45.0073127746582
44.153850773402624 44.69289016723633
45.565325709751676 38.14780807495117
50.438264683314735 46.6544303894043
53.07995965140206 50.89115905761719
55.825790078299384 63.72957992553711
59.42795748029437 56.79969787597656
49.16766183035714 44.025230407714844
53.66831261771066 44.62769317626953
56.414102935791014 52.55065155029297
61.72133516584124 52.889408111572266
64.21759894234793 63.91514205932617
65.36108387538366 63.486942291259766
67.59102314540318 70.56562042236328
42.4887941632952 34.85870361328125
43.69848600115095 45.390804290771484
47.317367226736884 50.997230529785156
48.273466382707866 50.37392807006836
53.263131386893136 51.46003341674805
51.83411472865513 52.70921325683594
56.72995104108538 59.56405258178711
36.49019513811384 34.92015838623047
41.30311998639788 45.93939971923828
47.24858845302037 60.324947357177734
56.72900674002511 57.220401763916016
61.8400744846889 54.66592788696289
67.81160507202148 67.56924438476562
72.03898642403739 82.65452575683594
40.31631862095424 34.49382400512695
44.819554683140346 39.074581146240234
48.836807577950616 53.227752685546875
59.095188576834545 67.21133422851562
68.2704691205706 72.91173553466797
77.88734479631697 84.1629409790039
80.15059879847935 85.81610870361328
44.52587105887277 47.036827087402344
51.64972392490932 52.569007873535156
55.07664053780692 55.09103012084961
60.28550164358956 70.73580169677734
65.00278483799525 74.82160186767578
73.98321881975447 74.1899185180664
78.21317291259766 83.36327362060547
64.93700190952846 74.9433822631836
39.07330409458705 49.405128479003906
38.480198996407644 31.61766815185547
39.51285095214844 40.027931213378906
42.51929146902902 54.2510986328125
42.11211493355887 40.39170837402344
38.046731785365516 38.2056770324707
36.21973419189453 38.778377532958984
38.306143515450614 34.915985107421875
39.2319329398019 38.497581481933594
42.18017142159598 43.99462890625
44.67551552908761 42.56645965576172
50.07294736589704 54.13072204589844
53.59623053414481 52.88819885253906
37.42138399396624 35.52610397338867
40.61212430681501 38.21143341064453
43.23092357090541 43.954315185546875
47.10558090209961 47.75629806518555
49.939563969203405 47.58518981933594
54.864054107666014 46.01325988769531
58.83678174700056 56.60723114013672
37.65658874511719 37.986942291259766
38.744470541817805 36.15829849243164
42.16955838884626 40.0549201965332
42.86169934953962 42.407615661621094
46.29458770751953 42.548545837402344
47.13106177193778 43.577022552490234
51.84117584228515 64.48619079589844
