predscore GT
41.80426305135091 36.79291915893555
49.87432289123535 46.42534637451172
57.11356023152669 46.041961669921875
66.91447397867839 64.93254852294922
70.90896886189779 61.35892868041992
75.47554473876953 65.34765625
78.32991739908854 77.60572814941406
47.65391159057617 50.912567138671875
53.06318422953288 57.36232376098633
57.48064473470052 56.90944290161133
67.42270189921061 64.20155334472656
76.0993886311849 75.05059814453125
83.4999615987142 79.2597427368164
85.70923868815105 87.42982482910156
53.16576855977376 53.78916931152344
63.00685818990072 57.75459671020508
67.23340784708658 67.19474792480469
73.72862663269044 78.52014923095703
77.50100962320964 80.09564971923828
83.37021102905274 85.53860473632812
85.74370422363282 84.5912094116211
72.38741455078124 69.51768493652344
48.88545163472494 49.933616638183594
40.13474006652832 32.51749038696289
41.34616915384928 34.59866714477539
46.93839060465495 51.459716796875
45.7549446105957 41.26806640625
38.63588727315267 33.10770034790039
41.338294219970706 31.587562561035156
45.18033040364583 42.15911865234375
46.451076889038085 41.84296798706055
49.74539388020833 43.372886657714844
52.53170102437337 53.669166564941406
56.85390714009603 53.9964714050293
62.08789825439453 60.108097076416016
43.01203969319661 41.88880920410156
49.2027779897054 45.514286041259766
52.16362698872884 59.71625518798828
55.423187001546225 53.33950424194336
58.828919347127275 60.5711669921875
62.8735590616862 60.37334442138672
65.60821736653646 69.39696502685547
41.942198816935225 41.482975006103516
42.80589955647786 42.61480712890625
47.413447825113934 40.4368896484375
49.28531265258789 50.168888092041016
52.364479319254556 49.571842193603516
53.90395317077637 60.39860916137695
57.62083028157552 68.60892486572266
41.218860473632816 38.29768753051758
48.16113220214844 46.55600357055664
55.60332931518555 60.03327941894531
64.47874771118164 66.30904388427734
68.95332946777344 74.86199188232422
73.70040008544922 80.0886001586914
76.77825592041016 86.28182983398438
45.74201126098633 54.365867614746094
50.54216690063477 64.00975036621094
54.26644866943359 59.81689453125
63.08010665893555 68.71028137207031
72.72537872314453 77.945556640625
81.29195526123047 84.78595733642578
83.04954895019532 88.10916900634766
55.33565780639648 57.65204620361328
62.91586578369141 66.01873779296875
