predscore GT
40.23257319132487 36.79291915893555
46.60920295715332 46.42534637451172
53.5139399210612 46.041961669921875
63.576175944010416 64.93254852294922
68.74200770060222 61.35892868041992
74.72754694620768 65.34765625
78.44187469482422 77.60572814941406
48.329237874348955 50.912567138671875
53.91391792297363 57.36232376098633
57.94963137308756 56.90944290161133
67.21541697184244 64.20155334472656
74.55665130615235 75.05059814453125
81.60117111206054 79.2597427368164
84.02010142008463 87.42982482910156
52.191880798339845 53.78916931152344
62.678711318969725 57.75459671020508
66.87809422810872 67.19474792480469
72.67275695800781 78.52014923095703
75.19145380655924 80.09564971923828
80.86135431925456 85.53860473632812
83.42529932657878 84.5912094116211
70.22302703857422 69.51768493652344
46.32489700317383 49.933616638183594
41.12095069885254 32.51749038696289
42.37449544270833 34.59866714477539
46.48030293782552 51.459716796875
45.36689249674479 41.26806640625
39.67548230489095 33.10770034790039
41.46416651407878 31.587562561035156
44.792884063720706 42.15911865234375
45.555118306477866 41.84296798706055
49.14786287943522 43.372886657714844
51.558654657999675 53.669166564941406
54.88772862752278 53.9964714050293
59.197933197021484 60.108097076416016
43.453251647949216 41.88880920410156
48.83229433695475 45.514286041259766
51.889150365193686 59.71625518798828
54.7550843556722 53.33950424194336
57.76097043355306 60.5711669921875
60.948689778645836 60.37334442138672
63.959750493367515 69.39696502685547
41.84703152974446 41.482975006103516
42.7155953725179 42.61480712890625
46.66297327677409 40.4368896484375
48.10401827494304 50.168888092041016
51.30318374633789 49.571842193603516
51.856083679199216 60.39860916137695
55.38791033426921 68.60892486572266
41.414275665283206 38.29768753051758
47.56677185058594 46.55600357055664
54.80209594726563 60.03327941894531
63.7983447265625 66.30904388427734
68.8656085205078 74.86199188232422
74.30682678222657 80.0886001586914
76.71518676757813 86.28182983398438
47.64399002075195 54.365867614746094
52.88732894897461 64.00975036621094
57.05136123657226 59.81689453125
65.4369889831543 68.71028137207031
73.18345779418945 77.945556640625
80.54828308105469 84.78595733642578
82.36032043457031 88.10916900634766
53.16692886352539 57.65204620361328
61.399250183105465 66.01873779296875
65.06938339233399 71.60873413085938
69.71911865234375 74.60638427734375
71.62646408081055 74.74517822265625
77.67073974609374 82.01085662841797
79.65833953857423 88.19295501708984
67.36757049560546 74.14720153808594
46.43008193969727 51.48097610473633
45.30876251220703 41.410316467285156
46.02819869995117 46.09685134887695
50.51191192626953 52.830806732177734
49.22139526367187 49.89234161376953
44.12729522705078 41.639957427978516
42.1790705871582 43.96617126464844
45.33822616577149 42.94560241699219
46.45216278076172 41.346458435058594
49.5484147644043 54.07215881347656
53.21366973876953 59.93260955810547
56.1446891784668 62.032649993896484
60.39927627563477 73.41525268554688
46.5773063659668 47.93291473388672
52.06598739624023 49.60710144042969
54.02111862182617 48.127838134765625
56.14876007080078 55.448585510253906
57.53418930053711 61.434017181396484
62.07018264770508 62.412899017333984
64.5220004272461 70.67959594726562
42.604020538330076 38.69904708862305
44.032273864746095 44.90028381347656
