predscore GT
40.387751770019534 36.79291915893555
47.01457455952962 46.42534637451172
53.955213419596355 46.041961669921875
64.0298578898112 64.93254852294922
69.11007944742839 61.35892868041992
75.34663518269856 65.34765625
79.37383880615235 77.60572814941406
48.10204264322917 50.912567138671875
53.90760358174642 57.36232376098633
58.08075434366862 56.90944290161133
67.61551246643066 64.20155334472656
75.50693181355794 75.05059814453125
83.13647537231445 79.2597427368164
85.78533528645833 87.42982482910156
53.01405766805013 53.78916931152344
64.17504793802897 57.75459671020508
68.61965306599934 67.19474792480469
74.8744332631429 78.52014923095703
77.31188227335612 80.09564971923828
83.41560084025065 85.53860473632812
85.97553405761718 84.5912094116211
71.04297841389975 69.51768493652344
46.359727223714195 49.933616638183594
41.523399861653644 32.51749038696289
42.72658894856771 34.59866714477539
46.80125427246094 51.459716796875
45.70472755432129 41.26806640625
40.26246566772461 33.10770034790039
41.67385037740072 31.587562561035156
45.107218170166014 42.15911865234375
46.0053347269694 41.84296798706055
49.62607053120931 43.372886657714844
51.90510915120443 53.669166564941406
55.24826927185059 53.9964714050293
59.65560773213704 60.108097076416016
43.8126340230306 41.88880920410156
49.43902778625488 45.514286041259766
52.72942924499512 59.71625518798828
55.69124794006348 53.33950424194336
58.725432840983075 60.5711669921875
62.05273984273275 60.37334442138672
65.04060249328613 69.39696502685547
42.054300689697264 41.482975006103516
43.06314493815104 42.61480712890625
47.14074440002442 40.4368896484375
48.55402997334798 50.168888092041016
51.82551129659017 49.571842193603516
52.218954976399736 60.39860916137695
55.82777722676595 68.60892486572266
41.64009475708008 38.29768753051758
47.981689453125 46.55600357055664
55.318365478515624 60.03327941894531
64.34407348632813 66.30904388427734
69.52044570922851 74.86199188232422
75.11145568847657 80.0886001586914
77.68573822021484 86.28182983398438
47.475100708007815 54.365867614746094
52.664608764648435 64.00975036621094
56.75165512084961 59.81689453125
65.5863525390625 68.71028137207031
73.88999282836915 77.945556640625
81.95383819580078 84.78595733642578
83.89731292724609 88.10916900634766
53.760998229980466 57.65204620361328
62.42287033081055 66.01873779296875
66.25882080078125 71.60873413085938
71.24291946411132 74.60638427734375
73.07489868164062 74.74517822265625
80.0145132446289 82.01085662841797
81.9811148071289 88.19295501708984
67.3137451171875 74.14720153808594
46.165699615478516 51.48097610473633
45.84927719116211 41.410316467285156
46.315399169921875 46.09685134887695
50.77479080200195 52.830806732177734
49.67087951660156 49.89234161376953
45.000596313476564 41.639957427978516
42.48793182373047 43.96617126464844
45.63964111328125 42.94560241699219
46.79850128173828 41.346458435058594
49.777227783203124 54.07215881347656
53.344416809082034 59.93260955810547
56.07809219360352 62.032649993896484
60.407129516601564 73.41525268554688
46.911327819824216 47.93291473388672
52.432496337890626 49.60710144042969
54.57414047241211 48.127838134765625
56.715709381103515 55.448585510253906
58.21788452148437 61.434017181396484
62.968740692138674 62.412899017333984
65.49523971557618 70.67959594726562
42.95039443969726 38.69904708862305
44.377141876220705 44.90028381347656
48.594628143310544 48.83234786987305
49.81799453735351 56.248958587646484
52.199784698486326 57.751976013183594
52.04978729248047 58.09086227416992
55.3488053894043 59.00724792480469
41.010418919154574 34.100772857666016
46.88617161342076 52.70537185668945
54.52051609584263 61.064659118652344
63.89098052978515 61.75166702270508
67.81847555977957 72.57376861572266
71.56160866873604 76.15522003173828
75.4886720929827 79.47774505615234
51.470677621023995 48.776023864746094
56.20586624145508 60.049747467041016
59.4338757106236 60.182010650634766
66.47086312430245 74.04899597167969
72.875244140625 72.20097351074219
80.69280657087053 81.30172729492188
82.81763327462333 79.03958129882812
55.317578887939455 47.69690704345703
63.79932643345424 57.33314895629883
67.33857301984514 62.94004821777344
