predscore GT
40.81317036946614 36.79291915893555
48.38668543497722 46.42534637451172
55.574571990966795 46.041961669921875
65.80980962117513 64.93254852294922
70.02369384765625 61.35892868041992
74.89716211954753 65.34765625
77.9759905497233 77.60572814941406
47.3518492380778 50.912567138671875
53.11665369669596 57.36232376098633
57.769081370035806 56.90944290161133
68.16303749084473 64.20155334472656
76.850745900472 75.05059814453125
84.15370407104493 79.2597427368164
86.2118309020996 87.42982482910156
51.9629160563151 53.78916931152344
61.90363985697429 57.75459671020508
66.17707188924153 67.19474792480469
72.73150863647462 78.52014923095703
76.71131973266601 80.09564971923828
82.63533172607421 85.53860473632812
84.99086176554361 84.5912094116211
72.514963277181 69.51768493652344
48.48302485148112 49.933616638183594
39.896555201212564 32.51749038696289
41.15990269978841 34.59866714477539
46.59454536437988 51.459716796875
45.35555152893066 41.26806640625
38.42566452026367 33.10770034790039
40.6973637898763 31.587562561035156
44.46428400675456 42.15911865234375
45.662621943155926 41.84296798706055
48.97274258931478 43.372886657714844
51.73251864115397 53.669166564941406
56.09490254720052 53.9964714050293
61.26180483500163 60.108097076416016
42.251529947916666 41.88880920410156
48.192844263712566 45.514286041259766
51.06614901224772 59.71625518798828
54.16026000976562 53.33950424194336
57.50448112487793 60.5711669921875
61.607387924194335 60.37334442138672
64.23840662638347 69.39696502685547
41.29551544189453 41.482975006103516
42.00463396708171 42.61480712890625
46.47861442565918 40.4368896484375
48.29038988749186 50.168888092041016
51.26201566060384 49.571842193603516
52.75603014628093 60.39860916137695
56.414480972290036 68.60892486572266
40.50870864868164 38.29768753051758
47.02165649414062 46.55600357055664
54.37028030395508 60.03327941894531
63.3444938659668 66.30904388427734
67.91021438598632 74.86199188232422
72.8720541381836 80.0886001586914
76.3829559326172 86.28182983398438
45.405313873291014 54.365867614746094
50.3853840637207 64.00975036621094
54.183768310546874 59.81689453125
63.390708923339844 68.71028137207031
73.10512954711913 77.945556640625
81.50478637695312 84.78595733642578
83.2181607055664 88.10916900634766
54.19717208862305 57.65204620361328
61.70124069213867 66.01873779296875
64.99044265747071 71.60873413085938
70.41682418823243 74.60638427734375
74.55164321899414 74.74517822265625
79.98118988037109 82.01085662841797
81.57177429199218 88.19295501708984
68.43480194091796 74.14720153808594
47.52359497070312 51.48097610473633
44.81134399414063 41.410316467285156
45.98539657592774 46.09685134887695
51.83877502441406 52.830806732177734
50.692236785888674 49.89234161376953
44.305083465576175 41.639957427978516
41.13487228393555 43.96617126464844
43.74035675048828 42.94560241699219
45.01217529296875 41.346458435058594
47.16990356445312 54.07215881347656
51.424268646240236 59.93260955810547
54.322589263916015 62.032649993896484
58.83094528198242 73.41525268554688
44.34973251342773 47.93291473388672
49.020613250732424 49.60710144042969
51.09706130981445 48.127838134765625
53.849550323486326 55.448585510253906
56.420790405273436 61.434017181396484
60.562264099121094 62.412899017333984
63.39303741455078 70.67959594726562
40.88799728393555 38.69904708862305
41.60065902709961 44.90028381347656
46.52762176513672 48.83234786987305
46.793262786865235 56.248958587646484
48.95332977294922 57.751976013183594
49.96959609985352 58.09086227416992
53.75038635253906 59.00724792480469
38.11819588797433 34.100772857666016
43.27178268432617 52.70537185668945
50.97313559395926 61.064659118652344
61.87394343784877 61.75166702270508
66.6267096383231 72.57376861572266
71.53613695417131 76.15522003173828
75.32502746582031 79.47774505615234
46.28785879952567 48.776023864746094
51.603493390764505 60.049747467041016
55.44248035975865 60.182010650634766
64.02307761056083 74.04899597167969
71.88235430036272 72.20097351074219
80.29486432756697 81.30172729492188
82.16061837332589 79.03958129882812
52.06885942731585 47.69690704345703
61.505302974155974 57.33314895629883
65.50500608171735 62.94004821777344
71.7682120186942 70.91716766357422
76.78044597080776 83.63883972167969
81.19624197823661 83.9339828491211
81.61970846993583 85.714111328125
69.75834274291992 63.67914581298828
45.92042334420341 52.295005798339844
43.35308565412249 36.320735931396484
44.45512150355748 49.45230484008789
51.68426840645926 52.05311584472656
50.28532017299107 48.17249298095703
41.88378252301897 56.10893630981445
40.141780090332034 45.0073127746582
43.17643018450056 44.69289016723633
44.51630336216518 38.14780807495117
49.33050787789481 46.6544303894043
51.8643675667899 50.89115905761719
54.70354723249163 63.72957992553711
58.31992427280971 56.79969787597656
47.41156529017857 44.025230407714844
51.87931747436524 44.62769317626953
54.62202017647879 52.55065155029297
60.05640313284738 52.889408111572266
62.58150144304548 63.91514205932617
63.72959943498884 63.486942291259766
66.03943416050502 70.56562042236328
41.40979995727539 34.85870361328125
42.58374383108956 45.390804290771484
45.79092385428292 50.997230529785156
46.699147142682754 50.37392807006836
51.681737954275945 51.46003341674805
50.24435566493443 52.70921325683594
55.175892203194756 59.56405258178711
36.029679216657364 34.92015838623047
40.598933519635885 45.93939971923828
46.330989074707034 60.324947357177734
55.74323654174805 57.220401763916016
61.02235379900251 54.66592788696289
67.27866091047015 67.56924438476562
71.95979570661272 82.65452575683594
39.67359335763114 34.49382400512695
44.036700875418525 39.074581146240234
47.933143615722656 53.227752685546875
58.199241747174945 67.21133422851562
67.71407841273717 72.91173553466797
77.88971666608538 84.1629409790039
80.08771362304688 85.81610870361328
43.379975128173825 47.036827087402344
50.10666493007115 52.569007873535156
53.45947505405971 55.09103012084961
58.665899113246375 70.73580169677734
63.419525037493024 74.82160186767578
72.6670427594866 74.1899185180664
76.96396200997489 83.36327362060547
65.47385330200196 74.9433822631836
38.84177104404994 49.405128479003906
37.9490590776716 31.61766815185547
38.97268949236189 40.027931213378906
41.56660853794643 54.2510986328125
41.10506330217634 40.39170837402344
37.268949018205916 38.2056770324707
35.68107201712472 38.778377532958984
37.65596237182617 34.915985107421875
38.591109248570035 38.497581481933594
41.41969015938895 43.99462890625
43.77629023960659 42.56645965576172
48.92922276088169 54.13072204589844
52.20793849400112 52.88819885253906
36.808079092843194 35.52610397338867
39.752149854387554 38.21143341064453
42.18859045846121 43.954315185546875
45.69596819196428 47.75629806518555
48.37062715802874 47.58518981933594
53.04394956316267 46.01325988769531
56.86034240722656 56.60723114013672
37.005958448137555 37.986942291259766
37.946037837437224 36.15829849243164
41.134580557686945 40.0549201965332
41.83260127476284 42.407615661621094
45.09359686715262 42.548545837402344
45.88038046700614 43.577022552490234
50.36966084071568 64.48619079589844
