predscore GT
41.867601776123045 36.79291915893555
49.52401466369629 46.42534637451172
56.5574457804362 46.041961669921875
66.47571398417155 64.93254852294922
70.51845474243164 61.35892868041992
75.17998504638672 65.34765625
78.15470352172852 77.60572814941406
48.514412053426106 50.912567138671875
54.141882451375324 57.36232376098633
58.594200388590494 56.90944290161133
68.14727821350098 64.20155334472656
76.3327412923177 75.05059814453125
83.3317263285319 79.2597427368164
85.51057917277018 87.42982482910156
53.95910911560058 53.78916931152344
63.5944465637207 57.75459671020508
67.59594955444337 67.19474792480469
73.80317522684733 78.52014923095703
77.4976178487142 80.09564971923828
83.20173645019531 85.53860473632812
85.64184544881185 84.5912094116211
72.66343612670899 69.51768493652344
49.66279182434082 49.933616638183594
40.67313499450684 32.51749038696289
41.97406056722005 34.59866714477539
47.46605211893718 51.459716796875
46.25647099812826 41.26806640625
38.96069806416829 33.10770034790039
41.659624862670896 31.587562561035156
45.50607872009277 42.15911865234375
46.71035931905111 41.84296798706055
49.91864840189616 43.372886657714844
52.67936299641927 53.669166564941406
56.94752451578776 53.9964714050293
62.021893946329754 60.108097076416016
43.26680514017741 41.88880920410156
49.48722915649414 45.514286041259766
52.52751159667969 59.71625518798828
55.86260096232096 53.33950424194336
59.27526346842448 60.5711669921875
63.185038248697914 60.37334442138672
65.88440310160318 69.39696502685547
42.2943483988444 41.482975006103516
43.11276919047038 42.61480712890625
47.71871541341146 40.4368896484375
49.59498151143392 50.168888092041016
52.52642682393392 49.571842193603516
54.07185033162435 60.39860916137695
57.75047022501628 68.60892486572266
41.29769485473633 38.29768753051758
48.002913055419924 46.55600357055664
55.249521026611326 60.03327941894531
64.15497940063477 66.30904388427734
68.67489868164063 74.86199188232422
73.38937057495117 80.0886001586914
76.590537109375 86.28182983398438
46.364066467285156 54.365867614746094
51.30611434936523 64.00975036621094
54.98984512329102 59.81689453125
63.66383087158203 68.71028137207031
73.07833114624023 77.945556640625
81.23187194824219 84.78595733642578
82.93097473144532 88.10916900634766
55.75188232421875 57.65204620361328
63.28042098999023 66.01873779296875
66.53794128417968 71.60873413085938
71.78891204833984 74.60638427734375
75.63744018554688 74.74517822265625
80.69845092773437 82.01085662841797
82.33844940185547 88.19295501708984
68.69669006347657 74.14720153808594
48.362173614501955 51.48097610473633
45.28071929931641 41.410316467285156
46.46652893066406 46.09685134887695
52.326593170166014 52.830806732177734
51.26176712036133 49.89234161376953
44.91299301147461 41.639957427978516
41.620298309326174 43.96617126464844
44.226966857910156 42.94560241699219
45.4339128112793 41.346458435058594
47.627106475830075 54.07215881347656
51.97452560424804 59.93260955810547
54.74805206298828 62.032649993896484
59.39209854125976 73.41525268554688
45.10644638061523 47.93291473388672
49.92142562866211 49.60710144042969
52.172836761474606 48.127838134765625
54.91172454833984 55.448585510253906
57.55078063964844 61.434017181396484
61.85246566772461 62.412899017333984
64.51452239990235 70.67959594726562
41.55967163085938 38.69904708862305
42.25243896484375 44.90028381347656
47.42775375366211 48.83234786987305
47.50207763671875 56.248958587646484
49.687344818115236 57.751976013183594
50.89664855957031 58.09086227416992
54.53912017822265 59.00724792480469
38.908492715018134 34.100772857666016
44.56748646327427 52.70537185668945
52.516064453125 61.064659118652344
62.99331970214844 61.75166702270508
