predscore GT
41.4898983001709 36.79291915893555
49.121977996826175 46.42534637451172
56.157646560668944 46.041961669921875
65.93642781575521 64.93254852294922
70.04674224853515 61.35892868041992
74.77798767089844 65.34765625
77.8325594584147 77.60572814941406
47.48832550048828 50.912567138671875
52.94753697713216 57.36232376098633
57.313499450683594 56.90944290161133
67.08862965901693 64.20155334472656
75.59582646687825 75.05059814453125
82.8905403137207 79.2597427368164
85.0971923828125 87.42982482910156
52.7032969156901 53.78916931152344
62.5527837117513 57.75459671020508
66.82705319722494 67.19474792480469
73.38474184672037 78.52014923095703
77.1478500366211 80.09564971923828
83.0545669555664 85.53860473632812
85.43150990804037 84.5912094116211
71.91859308878581 69.51768493652344
48.4739688873291 49.933616638183594
39.83810640970866 32.51749038696289
40.94140599568685 34.59866714477539
46.50148035685221 51.459716796875
45.26969871520996 41.26806640625
38.35301170349121 33.10770034790039
41.00773289998372 31.587562561035156
44.6890141805013 42.15911865234375
45.90488967895508 41.84296798706055
49.21094818115235 43.372886657714844
51.92183850606283 53.669166564941406
56.11530125935872 53.9964714050293
61.282935333251956 60.108097076416016
42.72671101888021 41.88880920410156
49.00181159973145 45.514286041259766
51.96454874674479 59.71625518798828
55.17567392985026 53.33950424194336
58.472863388061526 60.5711669921875
62.46624946594238 60.37334442138672
65.27353312174479 69.39696502685547
41.62083892822265 41.482975006103516
42.427924474080406 42.61480712890625
46.969791412353516 40.4368896484375
48.77235794067383 50.168888092041016
51.80781389872233 49.571842193603516
53.25649388631185 60.39860916137695
56.94394645690918 68.60892486572266
41.21761581420898 38.29768753051758
47.88002456665039 46.55600357055664
55.116752014160156 60.03327941894531
63.81135925292969 66.30904388427734
68.14088729858399 74.86199188232422
72.95634811401368 80.0886001586914
76.31608032226562 86.28182983398438
45.68846786499024 54.365867614746094
50.42527038574219 64.00975036621094
54.08466857910156 59.81689453125
62.82623245239258 68.71028137207031
72.34672470092774 77.945556640625
80.75944396972656 84.78595733642578
82.53443542480468 88.10916900634766
54.97518905639649 57.65204620361328
62.588675842285156 66.01873779296875
65.87890914916993 71.60873413085938
71.2602328491211 74.60638427734375
75.1896745300293 74.74517822265625
80.61880920410157 82.01085662841797
82.25735168457031 88.19295501708984
68.14691680908203 74.14720153808594
47.53359237670898 51.48097610473633
44.52048217773437 41.410316467285156
45.515355072021485 46.09685134887695
51.681810455322264 52.830806732177734
50.57340484619141 49.89234161376953
44.18259033203125 41.639957427978516
41.35962707519531 43.96617126464844
43.897679290771485 42.94560241699219
45.09238082885742 41.346458435058594
47.27214401245117 54.07215881347656
51.48108749389648 59.93260955810547
54.28169891357422 62.032649993896484
59.053334350585935 73.41525268554688
44.974000701904295 47.93291473388672
49.585140533447266 49.60710144042969
51.90313934326172 48.127838134765625
54.56129577636719 55.448585510253906
57.078047332763674 61.434017181396484
61.32109420776367 62.412899017333984
64.12683319091796 70.67959594726562
41.10090805053711 38.69904708862305
41.87521041870117 44.90028381347656
46.95674942016601 48.83234786987305
47.06662185668945 56.248958587646484
49.31530654907227 57.751976013183594
50.45278442382813 58.09086227416992
54.28112762451172 59.00724792480469
38.60661250523159 34.100772857666016
44.097132328578404 52.70537185668945
51.87615628923689 61.064659118652344
62.41581922258649 61.75166702270508
67.02529089791435 72.57376861572266
71.84050140380859 76.15522003173828
75.41531066894531 79.47774505615234
46.62704598563058 48.776023864746094
51.7990729195731 60.049747467041016
55.45997129167829 60.182010650634766
63.48297478812081 74.04899597167969
70.78692408970424 72.20097351074219
79.19907662527902 81.30172729492188
81.18417227608818 79.03958129882812
52.81165618896485 47.69690704345703
62.331472342354914 57.33314895629883
66.28129719325474 62.94004821777344
72.57403182983398 70.91716766357422
77.47645590645926 83.63883972167969
81.69156690325056 83.9339828491211
82.02167685372488 85.714111328125
69.21360157557896 63.67914581298828
45.724696023123606 52.295005798339844
43.38303168160575 36.320735931396484
44.38759820120675 49.45230484008789
51.91230141775949 52.05311584472656
50.46726161411831 48.17249298095703
42.061383383614675 56.10893630981445
40.308137730189735 45.0073127746582
43.48275647844587 44.69289016723633
44.82650059291294 38.14780807495117
49.64232384817941 46.6544303894043
52.234155600411555 50.89115905761719
54.995042310442244 63.72957992553711
58.528769792829245 56.79969787597656
48.20457480294364 44.025230407714844
52.80547616141183 44.62769317626953
55.57465613228934 52.55065155029297
60.946157400948664 52.889408111572266
63.56664123535156 63.91514205932617
64.72320447649274 63.486942291259766
66.91727894374303 70.56562042236328
41.77669001988002 34.85870361328125
42.94935978480748 45.390804290771484
46.46101946149554 50.997230529785156
47.42626626150949 50.37392807006836
52.394075993129185 51.46003341674805
50.95994175502232 52.70921325683594
55.828265053885325 59.56405258178711
36.33100269862584 34.92015838623047
41.14223948887416 45.93939971923828
47.02502975463867 60.324947357177734
56.352157374790735 57.220401763916016
61.47418430873326 54.66592788696289
67.5395261492048 67.56924438476562
71.90895778111049 82.65452575683594
39.92272426060268 34.49382400512695
44.30445840018136 39.074581146240234
48.24992566789899 53.227752685546875
58.5462521144322 67.21133422851562
67.80018790108817 72.91173553466797
77.56515328543527 84.1629409790039
79.87311662946429 85.81610870361328
43.98109305245536 47.036827087402344
50.97284524100167 52.569007873535156
54.41541976928711 55.09103012084961
59.613511766706196 70.73580169677734
64.38051310947964 74.82160186767578
73.58206917898995 74.1899185180664
77.84103328159877 83.36327362060547
64.93512180873326 74.9433822631836
38.82546593802316 49.405128479003906
38.17488588605608 31.61766815185547
39.16404473440988 40.027931213378906
42.18165784563337 54.2510986328125
41.6694329398019 40.39170837402344
37.73868277413504 38.2056770324707
36.01086436680385 38.778377532958984
38.06990269252232 34.915985107421875
39.04412198747907 38.497581481933594
41.91924939836775 43.99462890625
44.37143042428153 42.56645965576172
49.717459542410715 54.13072204589844
53.11982051304408 52.88819885253906
37.389949907575335 35.52610397338867
40.56123341151646 38.21143341064453
43.19252940586635 43.954315185546875
46.91579666137695 47.75629806518555
49.66125324794224 47.58518981933594
54.53798326764788 46.01325988769531
58.35466679164342 56.60723114013672
37.52926733834403 37.986942291259766
38.57487585885184 36.15829849243164
41.94680382864816 40.0549201965332
42.672935485839844 42.407615661621094
46.017301068987166 42.548545837402344
46.89967640468053 43.577022552490234
51.37117331368582 64.48619079589844
