predscore GT
41.19514694213867 36.79291915893555
48.740786997477215 46.42534637451172
55.86551335652669 46.041961669921875
66.08791770935059 64.93254852294922
70.17444737752278 61.35892868041992
74.99668451944987 65.34765625
77.98403701782226 77.60572814941406
47.26810862223307 50.912567138671875
52.688696416219074 57.36232376098633
57.12829297383626 56.90944290161133
67.15452766418457 64.20155334472656
75.89099807739258 75.05059814453125
83.42636795043946 79.2597427368164
85.68136698404948 87.42982482910156
52.80145454406738 53.78916931152344
62.81517168680827 57.75459671020508
67.1130968729655 67.19474792480469
73.68117828369141 78.52014923095703
77.5598622639974 80.09564971923828
83.50921147664388 85.53860473632812
86.03001098632812 84.5912094116211
71.6851323445638 69.51768493652344
48.1711836496989 49.933616638183594
39.795166142781575 32.51749038696289
40.85252469380696 34.59866714477539
46.3639217376709 51.459716796875
45.16525993347168 41.26806640625
38.388814798990886 33.10770034790039
40.73224131266276 31.587562561035156
44.38686027526855 42.15911865234375
45.5456595102946 41.84296798706055
48.8409917195638 43.372886657714844
51.53099505106608 53.669166564941406
55.92621053059896 53.9964714050293
61.205454381306964 60.108097076416016
42.58796704610189 41.88880920410156
48.725002670288085 45.514286041259766
51.717292912801106 59.71625518798828
54.922024408976235 53.33950424194336
58.40600852966308 60.5711669921875
62.431240463256835 60.37334442138672
65.16848538716634 69.39696502685547
41.424461110432944 41.482975006103516
42.163398361206056 42.61480712890625
46.625962829589845 40.4368896484375
48.41076914469401 50.168888092041016
51.47926953633626 49.571842193603516
52.95786348978678 60.39860916137695
56.83533604939779 68.60892486572266
40.79071762084961 38.29768753051758
47.41068801879883 46.55600357055664
54.819026489257816 60.03327941894531
63.76248580932617 66.30904388427734
68.32852966308593 74.86199188232422
73.12760330200196 80.0886001586914
76.43058502197266 86.28182983398438
45.643423309326174 54.365867614746094
50.46727416992187 64.00975036621094
54.10874710083008 59.81689453125
62.874429626464845 68.71028137207031
72.51112518310546 77.945556640625
81.20598510742188 84.78595733642578
83.01488250732422 88.10916900634766
55.33773086547851 57.65204620361328
62.9580827331543 66.01873779296875
66.26796524047852 71.60873413085938
71.70400833129882 74.60638427734375
75.73474197387695 74.74517822265625
81.03092010498047 82.01085662841797
82.67050354003906 88.19295501708984
67.63135116577149 74.14720153808594
47.2196044921875 51.48097610473633
44.629429473876954 41.410316467285156
45.59230392456055 46.09685134887695
51.80767044067383 52.830806732177734
50.68042724609375 49.89234161376953
44.35064636230469 41.639957427978516
41.21201568603516 43.96617126464844
43.72225494384766 42.94560241699219
44.87695083618164 41.346458435058594
47.05001708984375 54.07215881347656
51.313490295410155 59.93260955810547
54.156144561767576 62.032649993896484
58.94232040405274 73.41525268554688
44.67957534790039 47.93291473388672
49.602359771728516 49.60710144042969
51.80184432983398 48.127838134765625
54.573365478515626 55.448585510253906
57.02813858032226 61.434017181396484
61.36737197875976 62.412899017333984
64.07784820556641 70.67959594726562
41.00392364501953 38.69904708862305
41.81378219604492 44.90028381347656
46.788118591308596 48.83234786987305
46.86436157226562 56.248958587646484
49.16762817382813 57.751976013183594
50.25824981689453 58.09086227416992
54.09026779174805 59.00724792480469
38.51681551252093 34.100772857666016
43.893896157400945 52.70537185668945
51.81727916172573 61.064659118652344
62.530294690813335 61.75166702270508
67.16824689592634 72.57376861572266
71.95448401314871 76.15522003173828
75.48186928885323 79.47774505615234
46.54719270978655 48.776023864746094
51.66543895176479 60.049747467041016
55.34098576136998 60.182010650634766
63.45986785888672 74.04899597167969
70.91389781406947 72.20097351074219
79.55490395682199 81.30172729492188
81.56407884870256 79.03958129882812
53.040450177873886 47.69690704345703
62.62391106741769 57.33314895629883
66.59341735839844 62.94004821777344
72.7930674961635 70.91716766357422
77.6715472630092 83.63883972167969
81.96731850760324 83.9339828491211
