predscore GT
41.487966283162436 36.79291915893555
49.18001645406087 46.42534637451172
56.302711232503256 46.041961669921875
66.05059496561687 64.93254852294922
70.03393249511718 61.35892868041992
74.53922831217447 65.34765625
77.33127085367839 77.60572814941406
47.34519284566243 50.912567138671875
52.65846328735351 57.36232376098633
57.0086373647054 56.90944290161133
66.70037129720052 64.20155334472656
75.09360173543294 75.05059814453125
82.26525293986002 79.2597427368164
84.37476755777995 87.42982482910156
52.54558245340983 53.78916931152344
62.14488576253255 57.75459671020508
66.2940279642741 67.19474792480469
72.74407285054525 78.52014923095703
76.41736577351888 80.09564971923828
82.15275624593099 85.53860473632812
84.53681030273438 84.5912094116211
71.51089655558268 69.51768493652344
48.36717287699381 49.933616638183594
39.90814336140951 32.51749038696289
40.96085027058919 34.59866714477539
46.39535382588704 51.459716796875
45.22050959269206 41.26806640625
38.4999148050944 33.10770034790039
41.185951741536456 31.587562561035156
44.93007278442383 42.15911865234375
46.14146092732747 41.84296798706055
49.362570699055986 43.372886657714844
52.08140182495117 53.669166564941406
56.23993110656738 53.9964714050293
61.35179748535156 60.108097076416016
42.8428284962972 41.88880920410156
49.035766728719075 45.514286041259766
51.98015619913737 59.71625518798828
55.10211550394694 53.33950424194336
58.39732335408529 60.5711669921875
62.30442441304525 60.37334442138672
65.01378733317057 69.39696502685547
41.659019215901694 41.482975006103516
42.44186553955078 42.61480712890625
46.96135686238607 40.4368896484375
48.72642873128255 50.168888092041016
51.775400670369464 49.571842193603516
53.15060310363769 60.39860916137695
56.812930806477866 68.60892486572266
41.29216949462891 38.29768753051758
48.13103149414062 46.55600357055664
55.46054641723633 60.03327941894531
64.14214401245117 66.30904388427734
68.50273818969727 74.86199188232422
73.06447906494141 80.0886001586914
75.96921264648438 86.28182983398438
45.790478515625 54.365867614746094
50.426427612304686 64.00975036621094
53.994828643798826 59.81689453125
