predscore GT
41.61853205362956 36.79291915893555
49.19937413533528 46.42534637451172
56.179084142049156 46.041961669921875
66.16780967712403 64.93254852294922
70.25872128804525 61.35892868041992
75.00554733276367 65.34765625
78.01975555419922 77.60572814941406
47.91718495686849 50.912567138671875
53.38038317362467 57.36232376098633
57.742733001708984 56.90944290161133
67.43863627115886 64.20155334472656
75.82627538045247 75.05059814453125
83.0233154296875 79.2597427368164
85.1692019144694 87.42982482910156
53.34539400736491 53.78916931152344
62.975512440999346 57.75459671020508
67.03801968892415 67.19474792480469
73.31467234293619 78.52014923095703
77.02642720540365 80.09564971923828
82.64772313435873 85.53860473632812
85.01547927856446 84.5912094116211
71.45934549967448 69.51768493652344
48.739280700683594 49.933616638183594
40.40273984273275 32.51749038696289
41.61727803548177 34.59866714477539
47.127112579345706 51.459716796875
45.92347895304362 41.26806640625
38.84637680053711 33.10770034790039
41.30342025756836 31.587562561035156
45.044490051269534 42.15911865234375
46.20955568949382 41.84296798706055
49.50603828430176 43.372886657714844
52.21925214131673 53.669166564941406
56.50527470906575 53.9964714050293
61.67854372660319 60.108097076416016
43.087393569946286 41.88880920410156
49.37703539530436 45.514286041259766
52.3906302134196 59.71625518798828
55.6559201558431 53.33950424194336
59.03475379943848 60.5711669921875
63.001970545450845 60.37334442138672
65.74049441019694 69.39696502685547
42.00309346516927 41.482975006103516
42.80467529296875 42.61480712890625
47.414021555582686 40.4368896484375
49.286075083414715 50.168888092041016
52.2311715443929 49.571842193603516
53.80137545267741 60.39860916137695
57.435564804077146 68.60892486572266
41.118187713623044 38.29768753051758
47.75167419433594 46.55600357055664
55.04371398925781 60.03327941894531
64.00558166503906 66.30904388427734
68.500712890625 74.86199188232422
73.19323547363281 80.0886001586914
76.5251449584961 86.28182983398438
45.949870910644535 54.365867614746094
50.74364715576172 64.00975036621094
54.40322525024414 59.81689453125
63.07407485961914 68.71028137207031
72.49972747802734 77.945556640625
80.82613128662109 84.78595733642578
82.55720947265625 88.10916900634766
55.389803619384764 57.65204620361328
62.78660125732422 66.01873779296875
66.06066268920898 71.60873413085938
71.35439636230468 74.60638427734375
75.21393341064453 74.74517822265625
80.33078430175782 82.01085662841797
81.90243835449219 88.19295501708984
67.57425582885742 74.14720153808594
47.75110885620117 51.48097610473633
45.03921630859375 41.410316467285156
46.13625137329102 46.09685134887695
52.0447575378418 52.830806732177734
50.990091705322264 49.89234161376953
44.75047622680664 41.639957427978516
41.55077896118164 43.96617126464844
44.05048370361328 42.94560241699219
45.29533340454102 41.346458435058594
47.53000885009766 54.07215881347656
51.78042495727539 59.93260955810547
54.56788055419922 62.032649993896484
59.22436477661133 73.41525268554688
45.145906372070314 47.93291473388672
49.9088249206543 49.60710144042969
52.178335418701174 48.127838134765625
54.9276725769043 55.448585510253906
57.45389663696289 61.434017181396484
61.74677932739258 62.412899017333984
64.46959381103515 70.67959594726562
41.38604232788086 38.69904708862305
42.142703247070315 44.90028381347656
47.29902481079102 48.83234786987305
47.38685913085938 56.248958587646484
49.59701049804688 57.751976013183594
50.71668975830078 58.09086227416992
54.501104278564455 59.00724792480469
38.87698157174247 34.100772857666016
44.44726704188756 52.70537185668945
52.2999140058245 61.064659118652344
62.862246704101565 61.75166702270508
67.49465277535575 72.57376861572266
72.20155399867467 76.15522003173828
75.73806501116071 79.47774505615234
47.277542223249164 48.776023864746094
52.463118525913785 60.049747467041016
56.047716413225444 60.182010650634766
63.92808118547712 74.04899597167969
71.16701463971819 72.20097351074219
79.3557115827288 81.30172729492188
81.3139641898019 79.03958129882812
53.59628513881138 47.69690704345703
62.913893236432756 57.33314895629883
66.74986975533622 62.94004821777344
72.67107511247907 70.91716766357422
77.37986602783204 83.63883972167969
81.43863242013114 83.9339828491211
81.69269212995256 85.714111328125
68.95930688040598 63.67914581298828
46.42480730329241 52.295005798339844
44.246300615583145 36.320735931396484
45.3118518284389 49.45230484008789
52.643085043770924 52.05311584472656
51.30692672729492 48.17249298095703
42.955626242501395 56.10893630981445
40.81432516915458 45.0073127746582
44.08653717041015 44.69289016723633
45.531464385986325 38.14780807495117
50.307311466761995 46.6544303894043
52.921334511893136 50.89115905761719
