predscore GT
42.21711298624675 36.79291915893555
49.849064381917316 46.42534637451172
56.77435518900553 46.041961669921875
66.2298978169759 64.93254852294922
70.1652946472168 61.35892868041992
74.72505416870118 65.34765625
77.61719055175782 77.60572814941406
48.40311368306478 50.912567138671875
53.825710932413735 57.36232376098633
58.108923467000324 56.90944290161133
67.60740776062012 64.20155334472656
75.7824223836263 75.05059814453125
82.74401117960612 79.2597427368164
84.82394053141276 87.42982482910156
53.497704315185544 53.78916931152344
63.024240748087564 57.75459671020508
67.09275983174642 67.19474792480469
73.33292757670084 78.52014923095703
76.99010162353515 80.09564971923828
82.61246388753256 85.53860473632812
84.93058471679687 84.5912094116211
72.23200022379557 69.51768493652344
49.34112497965495 49.933616638183594
40.68597310384114 32.51749038696289
41.8386656443278 34.59866714477539
47.41093584696452 51.459716796875
46.146673838297524 41.26806640625
39.0899050394694 33.10770034790039
41.661952845255534 31.587562561035156
45.33516654968262 42.15911865234375
46.501185480753584 41.84296798706055
49.73595403035482 43.372886657714844
52.41427205403646 53.669166564941406
56.51021308898926 53.9964714050293
61.53523406982422 60.108097076416016
43.18005549112956 41.88880920410156
49.14752756754557 45.514286041259766
51.99846700032552 59.71625518798828
55.05211575826009 53.33950424194336
58.32136878967285 60.5711669921875
62.172672780354816 60.37334442138672
64.80810050964355 69.39696502685547
42.30119705200195 41.482975006103516
43.11306889851888 42.61480712890625
47.64874458312988 40.4368896484375
49.43344319661458 50.168888092041016
52.33193766276042 49.571842193603516
53.733842341105145 60.39860916137695
57.475856908162434 68.60892486572266
41.70030563354492 38.29768753051758
48.28036010742188 46.55600357055664
55.32899551391601 60.03327941894531
63.89721786499023 66.30904388427734
68.18510635375976 74.86199188232422
72.89818618774414 80.0886001586914
76.06554107666015 86.28182983398438
46.47072494506836 54.365867614746094
51.28807708740234 64.00975036621094
54.91216171264649 59.81689453125
63.36637100219727 68.71028137207031
72.54931365966797 77.945556640625
80.65730590820313 84.78595733642578
82.35085876464844 88.10916900634766
55.63491470336914 57.65204620361328
62.965929412841795 66.01873779296875
66.0879377746582 71.60873413085938
71.26052978515625 74.60638427734375
75.10805114746094 74.74517822265625
80.22069091796875 82.01085662841797
81.82551788330078 88.19295501708984
68.3987434387207 74.14720153808594
48.267868194580075 51.48097610473633
45.30623641967773 41.410316467285156
46.3818830871582 46.09685134887695
52.196068572998044 52.830806732177734
51.140369720458985 49.89234161376953
44.875282745361325 41.639957427978516
41.89571273803711 43.96617126464844
44.417022247314456 42.94560241699219
45.57190780639648 41.346458435058594
47.665154724121095 54.07215881347656
51.83342239379883 59.93260955810547
54.44681137084961 62.032649993896484
59.12797241210937 73.41525268554688
45.13138381958008 47.93291473388672
49.546128845214845 49.60710144042969
51.7367236328125 48.127838134765625
54.3485139465332 55.448585510253906
56.82724777221679 61.434017181396484
60.95672088623047 62.412899017333984
63.73912704467774 70.67959594726562
41.752928009033205 38.69904708862305
42.435718078613284 44.90028381347656
47.53468338012695 48.83234786987305
47.54174621582031 56.248958587646484
49.818045196533205 57.751976013183594
50.88953109741211 58.09086227416992
54.582929077148435 59.00724792480469
39.298783220563614 34.100772857666016
44.91784232003348 52.70537185668945
52.73759329659598 61.064659118652344
62.860223170689174 61.75166702270508
67.18209686279297 72.57376861572266
71.72230824061802 76.15522003173828
75.19064636230469 79.47774505615234
47.77693819318499 48.776023864746094
52.973170144217356 60.049747467041016
56.548648725237165 60.182010650634766
64.29273169381278 74.04899597167969
71.4488657270159 72.20097351074219
79.30096195765904 81.30172729492188
81.19109300885881 79.03958129882812
53.91587622506278 47.69690704345703
63.14188483101981 57.33314895629883
66.89098685128349 62.94004821777344
72.81798030308315 70.91716766357422
77.5022441319057 83.63883972167969
81.41983598981585 83.9339828491211
81.72800532749721 85.714111328125
69.65288609095983 63.67914581298828
46.81362141200474 52.295005798339844
44.367532566615516 36.320735931396484
45.45391366141183 49.45230484008789
52.7908321925572 52.05311584472656
51.421292659214565 48.17249298095703
43.02873186383928 56.10893630981445
40.96040485927037 45.0073127746582
44.09061878749302 44.69289016723633
45.36688886369978 38.14780807495117
50.0961423601423 46.6544303894043
52.7168085370745 50.89115905761719
55.42316763741629 63.72957992553711
58.946536254882815 56.79969787597656
48.61785627092634 44.025230407714844
52.945047760009764 44.62769317626953
55.57378365652902 52.55065155029297
60.83536126273019 52.889408111572266
63.23640572684152 63.91514205932617
64.32632598876953 63.486942291259766
66.62136066981725 70.56562042236328
42.54438269478934 34.85870361328125
43.64943139212472 45.390804290771484
47.235167912074495 50.997230529785156
48.163833727155414 50.37392807006836
53.135108184814456 51.46003341674805
51.70267017909459 52.70921325683594
56.51977975027902 59.56405258178711
36.7096809387207 34.92015838623047
41.52918810163226 45.93939971923828
47.42294006347656 60.324947357177734
56.676515742710656 57.220401763916016
61.598099081856866 54.66592788696289
67.51520494733538 67.56924438476562
71.74886234828404 82.65452575683594
40.437364850725444 34.49382400512695
44.85763865879604 39.074581146240234
48.75404532296317 53.227752685546875
58.757909829275945 67.21133422851562
67.78766904558454 72.91173553466797
77.334056527274 84.1629409790039
79.56519644601005 85.81610870361328
44.4555169241769 47.036827087402344
51.39652513776507 52.569007873535156
54.748624202183315 55.09103012084961
59.7400744846889 70.73580169677734
64.44903204781669 74.82160186767578
73.28155626569476 74.1899185180664
77.5139155796596 83.36327362060547
65.44093300955636 74.9433822631836
39.32321112496512 49.405128479003906
38.676305607387 31.61766815185547
39.731956590924945 40.027931213378906
42.65681871686663 54.2510986328125
42.2728630065918 40.39170837402344
38.2580931527274 38.2056770324707
36.27198944091797 38.778377532958984
38.33333576747349 34.915985107421875
39.23843667166574 38.497581481933594
42.054019056047714 43.99462890625
44.515820203508646 42.56645965576172
49.792782701764786 54.13072204589844
53.12623334612165 52.88819885253906
37.444451686314174 35.52610397338867
40.547561754499164 38.21143341064453
43.04638432094029 43.954315185546875
46.75128849574498 47.75629806518555
49.4775148664202 47.58518981933594
54.23970489501953 46.01325988769531
58.068326350620815 56.60723114013672
37.737364414760044 37.986942291259766
38.74782006399972 36.15829849243164
42.03019311087472 40.0549201965332
42.68323647635324 42.407615661621094
46.01645976475307 42.548545837402344
47.00228772844587 43.577022552490234
