predscore GT
40.70178337097168 36.79291915893555
46.93834012349446 46.42534637451172
54.319138590494795 46.041961669921875
64.25373318990071 64.93254852294922
68.61975377400717 61.35892868041992
73.00923360188803 65.34765625
76.57566095987956 77.60572814941406
48.18526140848795 50.912567138671875
53.54505284627279 57.36232376098633
57.724373245239256 56.90944290161133
67.57054163614909 64.20155334472656
75.56515909830729 75.05059814453125
82.84535446166993 79.2597427368164
84.88364741007487 87.42982482910156
51.68733304341634 53.78916931152344
60.81520970662435 57.75459671020508
65.39868481953938 67.19474792480469
72.10701751708984 78.52014923095703
75.17535400390625 80.09564971923828
81.44422022501628 85.53860473632812
84.4094731648763 84.5912094116211
70.20883255004883 69.51768493652344
47.14454778035482 49.933616638183594
41.726109441121416 32.51749038696289
43.08032099405924 34.59866714477539
47.891275278727214 51.459716796875
46.65914802551269 41.26806640625
39.918774922688804 33.10770034790039
41.59421475728353 31.587562561035156
45.303746159871416 42.15911865234375
46.00901858011881 41.84296798706055
49.783455022176106 43.372886657714844
52.43903948465983 53.669166564941406
55.68116722106934 53.9964714050293
60.40429471333822 60.108097076416016
43.986493301391604 41.88880920410156
49.2807310740153 45.514286041259766
52.045287704467775 59.71625518798828
54.81651840209961 53.33950424194336
57.73740374247233 60.5711669921875
61.2693909962972 60.37334442138672
64.22514915466309 69.39696502685547
42.10440241495768 41.482975006103516
43.04201520284017 42.61480712890625
46.61599210103353 40.4368896484375
48.476707204182944 50.168888092041016
52.05869598388672 49.571842193603516
52.76162923177083 60.39860916137695
56.4546090443929 68.60892486572266
40.722449188232424 38.29768753051758
46.83444351196289 46.55600357055664
54.24568374633789 60.03327941894531
63.7234245300293 66.30904388427734
68.01030487060547 74.86199188232422
72.44482452392577 80.0886001586914
75.8738916015625 86.28182983398438
45.883867797851565 54.365867614746094
51.09157836914063 64.00975036621094
55.28824264526367 59.81689453125
64.87428466796875 68.71028137207031
73.31002166748047 77.945556640625
81.06272918701171 84.78595733642578
82.92719207763672 88.10916900634766
51.61682998657226 57.65204620361328
59.097010192871096 66.01873779296875
62.36258895874023 71.60873413085938
67.28912139892579 74.60638427734375
70.58628387451172 74.74517822265625
77.81166137695313 82.01085662841797
80.34122863769531 88.19295501708984
66.24349411010742 74.14720153808594
45.62780181884766 51.48097610473633
45.56287399291992 41.410316467285156
46.44235076904297 46.09685134887695
51.26755813598633 52.830806732177734
50.058820190429685 49.89234161376953
44.560182342529295 41.639957427978516
41.25795150756836 43.96617126464844
44.27123916625977 42.94560241699219
45.237052001953124 41.346458435058594
48.47473373413086 54.07215881347656
52.61443649291992 59.93260955810547
55.67445785522461 62.032649993896484
59.63302017211914 73.41525268554688
45.55006637573242 47.93291473388672
50.614874114990236 49.60710144042969
52.45728897094727 48.127838134765625
55.167854156494144 55.448585510253906
57.18391632080078 61.434017181396484
61.419832153320314 62.412899017333984
64.10514022827148 70.67959594726562
41.70439758300781 38.69904708862305
42.95324340820312 44.90028381347656
47.70423645019531 48.83234786987305
