predscore GT
40.73288141886393 36.79291915893555
47.39430618286133 46.42534637451172
54.62926762898763 46.041961669921875
64.84335047403971 64.93254852294922
69.4459014892578 61.35892868041992
74.08139012654622 65.34765625
77.21219940185547 77.60572814941406
48.024383544921875 50.912567138671875
52.896201578776044 57.36232376098633
56.71930300394694 56.90944290161133
66.12011578877767 64.20155334472656
74.72834777832031 75.05059814453125
82.55329284667968 79.2597427368164
84.79091796875 87.42982482910156
52.08175799051921 53.78916931152344
61.485408274332684 57.75459671020508
66.07655029296875 67.19474792480469
72.7074373881022 78.52014923095703
76.19300219217936 80.09564971923828
82.88273518880209 85.53860473632812
85.59668350219727 84.5912094116211
70.4015739440918 69.51768493652344
46.88562164306641 49.933616638183594
40.0119925181071 32.51749038696289
41.02645149230957 34.59866714477539
45.98522160847982 51.459716796875
44.89675674438477 41.26806640625
38.74622662862142 33.10770034790039
41.30933583577474 31.587562561035156
45.034427897135416 42.15911865234375
45.92418568929036 41.84296798706055
49.224524943033856 43.372886657714844
52.15763333638509 53.669166564941406
55.69390741984049 53.9964714050293
60.89072926839193 60.108097076416016
42.55670216878255 41.88880920410156
48.514452107747395 45.514286041259766
51.52418162027995 59.71625518798828
54.75911102294922 53.33950424194336
58.04662221272786 60.5711669921875
61.728660329182944 60.37334442138672
64.7440060933431 69.39696502685547
41.40608622233073 41.482975006103516
42.27577069600423 42.61480712890625
46.23927586873372 40.4368896484375
48.24684028625488 50.168888092041016
51.32151222229004 49.571842193603516
52.57490323384603 60.39860916137695
56.38143323262533 68.60892486572266
40.085138397216795 38.29768753051758
46.64395843505859 46.55600357055664
54.446590423583984 60.03327941894531
64.18579010009766 66.30904388427734
68.57272445678711 74.86199188232422
73.38718444824218 80.0886001586914
76.24771179199219 86.28182983398438
46.55988342285156 54.365867614746094
51.254871978759766 64.00975036621094
54.91344543457031 59.81689453125
63.71899490356445 68.71028137207031
73.01335647583008 77.945556640625
81.54538391113282 84.78595733642578
83.29723083496094 88.10916900634766
53.94300964355469 57.65204620361328
62.67828842163086 66.01873779296875
66.46377075195312 71.60873413085938
71.97040054321289 74.60638427734375
74.60452880859376 74.74517822265625
81.78324920654296 82.01085662841797
83.48480590820313 88.19295501708984
67.00951049804688 74.14720153808594
45.62028686523438 51.48097610473633
44.06927627563476 41.410316467285156
44.756684112548825 46.09685134887695
50.677109375 52.830806732177734
49.44922897338867 49.89234161376953
43.78277450561524 41.639957427978516
41.55600509643555 43.96617126464844
44.84276504516602 42.94560241699219
45.70417785644531 41.346458435058594
48.64987167358399 54.07215881347656
52.70856521606445 59.93260955810547
56.09331008911133 62.032649993896484
60.90965576171875 73.41525268554688
44.5632682800293 47.93291473388672
49.99060012817383 49.60710144042969
52.16773956298828 48.127838134765625
55.31075256347656 55.448585510253906
57.757747955322266 61.434017181396484
61.61464385986328 62.412899017333984
