predscore GT
41.68605461120605 36.79291915893555
49.58318265279134 46.42534637451172
56.75292231241862 46.041961669921875
66.54561398824056 64.93254852294922
70.65312627156575 61.35892868041992
75.39793319702149 65.34765625
78.52203572591146 77.60572814941406
47.64954083760579 50.912567138671875
53.15980364481608 57.36232376098633
57.580420684814456 56.90944290161133
67.50558547973633 64.20155334472656
76.1924664815267 75.05059814453125
83.63683904012045 79.2597427368164
85.87109069824218 87.42982482910156
52.985516738891604 53.78916931152344
62.8322093963623 57.75459671020508
67.12508659362793 67.19474792480469
73.70382792154948 78.52014923095703
77.54330495198568 80.09564971923828
83.50645446777344 85.53860473632812
85.88772659301758 84.5912094116211
72.10991541544597 69.51768493652344
48.77396723429362 49.933616638183594
39.91994043986003 32.51749038696289
41.06752764383952 34.59866714477539
46.60058797200521 51.459716796875
45.37927017211914 41.26806640625
38.33933563232422 33.10770034790039
41.18749287923177 31.587562561035156
44.942409896850585 42.15911865234375
46.2305191040039 41.84296798706055
49.513604100545244 43.372886657714844
52.27142130533854 53.669166564941406
56.608211517333984 53.9964714050293
61.859177907307945 60.108097076416016
42.88139851888021 41.88880920410156
49.09328130086263 45.514286041259766
52.10850168863932 59.71625518798828
55.388540776570636 53.33950424194336
58.747137705485024 60.5711669921875
62.76190414428711 60.37334442138672
65.65889371236166 69.39696502685547
41.752373758951826 41.482975006103516
42.614606857299805 42.61480712890625
47.224300130208334 40.4368896484375
49.073106384277345 50.168888092041016
52.1033437093099 49.571842193603516
53.6600830078125 60.39860916137695
57.32799873352051 68.60892486572266
41.27947235107422 38.29768753051758
48.12310806274414 46.55600357055664
55.430128021240236 60.03327941894531
64.24512619018554 66.30904388427734
68.65806884765625 74.86199188232422
73.58053009033203 80.0886001586914
76.93591827392578 86.28182983398438
45.78663635253906 54.365867614746094
50.52557907104492 64.00975036621094
54.27073455810547 59.81689453125
63.151265716552736 68.71028137207031
72.84554611206055 77.945556640625
81.34702087402344 84.78595733642578
83.08364807128906 88.10916900634766
54.97350830078125 57.65204620361328
62.66101287841797 66.01873779296875
66.01699798583985 71.60873413085938
71.52403533935546 74.60638427734375
75.42416961669922 74.74517822265625
80.9202587890625 82.01085662841797
82.46945678710938 88.19295501708984
68.15108123779297 74.14720153808594
47.766793670654295 51.48097610473633
44.659331817626956 41.410316467285156
45.67528244018555 46.09685134887695
51.852336730957035 52.830806732177734
50.7470231628418 49.89234161376953
44.3191357421875 41.639957427978516
41.49053726196289 43.96617126464844
44.16919784545898 42.94560241699219
45.35983596801758 41.346458435058594
47.57997497558594 54.07215881347656
51.887120666503904 59.93260955810547
54.72529357910156 62.032649993896484
59.54454559326172 73.41525268554688
45.05486282348633 47.93291473388672
49.72326126098633 49.60710144042969
52.09833541870117 48.127838134765625
54.715418090820314 55.448585510253906
57.30237060546875 61.434017181396484
61.48930709838867 62.412899017333984
64.4034880065918 70.67959594726562
41.24857604980469 38.69904708862305
42.057189025878905 44.90028381347656
47.245819091796875 48.83234786987305
47.3529670715332 56.248958587646484
49.61947479248047 57.751976013183594
50.75080368041992 58.09086227416992
54.54348556518555 59.00724792480469
38.716640036446705 34.100772857666016
44.30739277430943 52.70537185668945
