predscore GT
41.39268506368001 36.79291915893555
49.18611005147298 46.42534637451172
56.38727493286133 46.041961669921875
66.16169522603353 64.93254852294922
70.1531743367513 61.35892868041992
74.70209045410157 65.34765625
77.51881306966146 77.60572814941406
47.20392367045085 50.912567138671875
52.60370928446452 57.36232376098633
57.03934326171875 56.90944290161133
66.91796696980795 64.20155334472656
75.3418192545573 75.05059814453125
82.56774317423502 79.2597427368164
84.73879826863607 87.42982482910156
52.35909372965495 53.78916931152344
62.25654627482096 57.75459671020508
66.50804443359375 67.19474792480469
73.04536437988281 78.52014923095703
76.7761629740397 80.09564971923828
82.59742685953776 85.53860473632812
84.99875666300456 84.5912094116211
71.54213231404623 69.51768493652344
48.01094055175781 49.933616638183594
39.54967727661133 32.51749038696289
40.520071538289386 34.59866714477539
46.02249755859375 51.459716796875
44.83400433858235 41.26806640625
38.20639572143555 33.10770034790039
40.82685152689616 31.587562561035156
44.5337210337321 42.15911865234375
45.78101819356282 41.84296798706055
49.17769152323405 43.372886657714844
51.98870709737142 53.669166564941406
56.27506370544434 53.9964714050293
61.45373458862305 60.108097076416016
42.49116579691569 41.88880920410156
48.64110781351725 45.514286041259766
51.62200787862142 59.71625518798828
54.74602788289388 53.33950424194336
58.16395111083985 60.5711669921875
62.23333447774251 60.37334442138672
64.9798033396403 69.39696502685547
41.399281692504886 41.482975006103516
42.19790115356445 42.61480712890625
46.74064903259277 40.4368896484375
48.5827641805013 50.168888092041016
51.670539474487306 49.571842193603516
53.10294176737467 60.39860916137695
56.939552815755206 68.60892486572266
40.969298095703124 38.29768753051758
47.87096466064453 46.55600357055664
55.312750091552736 60.03327941894531
64.01714324951172 66.30904388427734
68.32733734130859 74.86199188232422
73.0104766845703 80.0886001586914
76.11254486083985 86.28182983398438
45.49593780517578 54.365867614746094
50.3296469116211 64.00975036621094
54.00649154663086 59.81689453125
62.71285217285156 68.71028137207031
72.05795822143554 77.945556640625
80.49841522216796 84.78595733642578
82.17826629638672 88.10916900634766
54.76759826660156 57.65204620361328
62.483252410888674 66.01873779296875
65.73698196411132 71.60873413085938
71.06509185791016 74.60638427734375
74.98287689208985 74.74517822265625
80.28204010009766 82.01085662841797
81.92034729003906 88.19295501708984
67.74441497802735 74.14720153808594
47.09376983642578 51.48097610473633
44.46875213623047 41.410316467285156
45.41741317749023 46.09685134887695
51.65674591064453 52.830806732177734
50.577812347412106 49.89234161376953
44.234659118652345 41.639957427978516
41.17546325683594 43.96617126464844
