predscore GT
42.04591356913249 36.79291915893555
49.70426712036133 46.42534637451172
56.804907989501956 46.041961669921875
66.60757815043131 64.93254852294922
70.77935434977213 61.35892868041992
75.44960098266601 65.34765625
78.4047348022461 77.60572814941406
48.492835744222006 50.912567138671875
54.13188234965006 57.36232376098633
58.65502738952637 56.90944290161133
68.47783164978027 64.20155334472656
76.87331568400064 75.05059814453125
84.06206385294597 79.2597427368164
86.30019760131836 87.42982482910156
54.51031812032064 53.78916931152344
64.47164243062338 57.75459671020508
68.58201204935709 67.19474792480469
74.89303932189941 78.52014923095703
78.5529790242513 80.09564971923828
84.33358230590821 85.53860473632812
86.80757217407226 84.5912094116211
72.64451624552409 69.51768493652344
49.53261756896973 49.933616638183594
40.67886492411296 32.51749038696289
41.93147252400716 34.59866714477539
47.57549565633138 51.459716796875
46.329186248779294 41.26806640625
39.12306900024414 33.10770034790039
41.71239026387533 31.587562561035156
45.498050944010416 42.15911865234375
46.69880040486654 41.84296798706055
49.935071309407554 43.372886657714844
52.676139958699544 53.669166564941406
57.00072377522786 53.9964714050293
62.14232063293457 60.108097076416016
43.390327072143556 41.88880920410156
49.753424708048506 45.514286041259766
52.773532994588216 59.71625518798828
56.087620417277016 53.33950424194336
59.4793451944987 60.5711669921875
63.465457153320315 60.37334442138672
66.19699885050456 69.39696502685547
42.434304300944014 41.482975006103516
43.2164119720459 42.61480712890625
47.8526969909668 40.4368896484375
49.707638295491535 50.168888092041016
52.65901069641113 49.571842193603516
54.20543225606283 60.39860916137695
57.9119447072347 68.60892486572266
41.63366439819336 38.29768753051758
48.39430725097656 46.55600357055664
55.53776794433594 60.03327941894531
64.3615802001953 66.30904388427734
68.8467935180664 74.86199188232422
73.6407438659668 80.0886001586914
76.83983459472657 86.28182983398438
46.44083786010742 54.365867614746094
51.40038192749024 64.00975036621094
55.11364379882812 59.81689453125
63.94284774780274 68.71028137207031
73.54929550170898 77.945556640625
81.79285766601562 84.78595733642578
83.54488861083985 88.10916900634766
56.32481842041015 57.65204620361328
63.979015502929684 66.01873779296875
67.28550003051758 71.60873413085938
72.68404266357422 74.60638427734375
76.54859954833984 74.74517822265625
81.69999938964844 82.01085662841797
83.40225433349609 88.19295501708984
68.6926661682129 74.14720153808594
48.3130224609375 51.48097610473633
45.28898651123047 41.410316467285156
46.43034927368164 46.09685134887695
52.533409423828125 52.830806732177734
51.478787689208986 49.89234161376953
45.03852935791016 41.639957427978516
41.926041259765626 43.96617126464844
44.46805130004883 42.94560241699219
45.71347290039063 41.346458435058594
47.747208709716794 54.07215881347656
52.300567626953125 59.93260955810547
55.06695693969726 62.032649993896484
59.68213912963867 73.41525268554688
45.41464462280273 47.93291473388672
50.28408279418945 49.60710144042969
52.56218536376953 48.127838134765625
55.297980041503905 55.448585510253906
57.84311141967773 61.434017181396484
62.20830459594727 62.412899017333984
64.88038696289063 70.67959594726562
41.76802444458008 38.69904708862305
42.42046432495117 44.90028381347656
47.74062072753906 48.83234786987305
47.66704086303711 56.248958587646484
49.92208999633789 57.751976013183594
51.088408660888675 58.09086227416992
54.95233520507813 59.00724792480469
39.05863287789481 34.100772857666016
44.63264443533761 52.70537185668945
52.50373153686523 61.064659118652344
62.9942151750837 61.75166702270508
67.65020501273018 72.57376861572266
72.53390175955636 76.15522003173828
76.08418753487723 79.47774505615234
47.627706691196984 48.776023864746094
52.94303207397461 60.049747467041016
56.57376665387835 60.182010650634766
64.5250459943499 74.04899597167969
72.00578994750977 72.20097351074219
80.1488037109375 81.30172729492188
82.16347089494978 79.03958129882812
54.37500010899135 47.69690704345703
64.0122186933245 57.33314895629883
67.93455123901367 62.94004821777344
73.89988174438477 70.91716766357422
78.68352770124163 83.63883972167969
82.78003431047712 83.9339828491211
83.10859048025948 85.714111328125
69.68984113420758 63.67914581298828
46.85522984095982 52.295005798339844
44.533109937395366 36.320735931396484
45.70437916346959 49.45230484008789
53.14795107160296 52.05311584472656
51.87267717633929 48.17249298095703
43.30225296020508 56.10893630981445
41.05137470790318 45.0073127746582
44.37535182407924 44.69289016723633
45.81863261631557 38.14780807495117
50.60251879010882 46.6544303894043
53.2463370186942 50.89115905761719
56.09717189243862 63.72957992553711
59.619372013637 56.79969787597656
49.26221705845424 44.025230407714844
53.76900721958705 44.62769317626953
56.53818642752511 52.55065155029297
61.848511941092355 52.889408111572266
64.42090236118861 63.91514205932617
65.67301450456891 63.486942291259766
67.89136548723494 70.56562042236328
42.635349600655694 34.85870361328125
43.85448641095843 45.390804290771484
47.47785077776228 50.997230529785156
48.403837367466515 50.37392807006836
53.43201588221959 51.46003341674805
52.02819257463727 52.70921325683594
56.93542654854911 59.56405258178711
36.49164537702288 34.92015838623047
41.248287963867185 45.93939971923828
47.13438764299665 60.324947357177734
56.652431161063056 57.220401763916016
61.851546369280136 54.66592788696289
68.01066436767579 67.56924438476562
72.49964163643973 82.65452575683594
40.76453334263393 34.49382400512695
45.45484412057059 39.074581146240234
49.586712319510326 53.227752685546875
60.01070534842355 67.21133422851562
