predscore GT
41.87185440063477 36.79291915893555
48.90319035847982 46.42534637451172
55.687238438924155 46.041961669921875
65.33799438476562 64.93254852294922
69.88789354960123 61.35892868041992
74.31805191040038 65.34765625
77.12045364379883 77.60572814941406
48.77511723836263 50.912567138671875
53.313832473754886 57.36232376098633
56.781510543823245 56.90944290161133
65.39995447794597 64.20155334472656
73.6599360148112 75.05059814453125
81.47869466145833 79.2597427368164
83.58828379313151 87.42982482910156
53.772661463419595 53.78916931152344
62.534295399983726 57.75459671020508
66.4925490061442 67.19474792480469
72.70602582295736 78.52014923095703
76.02690302530924 80.09564971923828
82.1767453511556 85.53860473632812
84.73708216349284 84.5912094116211
70.7462724049886 69.51768493652344
48.905636342366535 49.933616638183594
42.60217526753743 32.51749038696289
43.872036107381184 34.59866714477539
49.126726404825845 51.459716796875
48.256025822957355 41.26806640625
41.186798604329425 33.10770034790039
42.7824338277181 31.587562561035156
46.46355069478353 42.15911865234375
47.31696866353353 41.84296798706055
50.13178685506185 43.372886657714844
52.77235692342122 53.669166564941406
56.194084548950194 53.9964714050293
61.0970516204834 60.108097076416016
43.315185546875 41.88880920410156
48.646951293945314 45.514286041259766
51.539079157511395 59.71625518798828
54.69179751078288 53.33950424194336
57.902458063761394 60.5711669921875
61.214361826578774 60.37334442138672
63.896614456176756 69.39696502685547
42.82193654378255 41.482975006103516
43.68070055643717 42.61480712890625
47.77632598876953 40.4368896484375
49.510168584187824 50.168888092041016
52.284058507283525 49.571842193603516
53.520033518473305 60.39860916137695
56.92367731730143 68.60892486572266
41.57034362792969 38.29768753051758
47.95377624511719 46.55600357055664
55.20616073608399 60.03327941894531
64.07068923950196 66.30904388427734
68.73368530273437 74.86199188232422
73.25937866210937 80.0886001586914
75.88631591796874 86.28182983398438
47.48243240356445 54.365867614746094
51.60013046264648 64.00975036621094
54.906830596923825 59.81689453125
62.591456756591796 68.71028137207031
71.6606460571289 77.945556640625
80.40479614257812 84.78595733642578
82.17225891113281 88.10916900634766
54.88425796508789 57.65204620361328
62.755384368896486 66.01873779296875
66.30312805175781 71.60873413085938
71.51757537841797 74.60638427734375
74.15872436523438 74.74517822265625
80.73100189208985 82.01085662841797
82.29320861816406 88.19295501708984
66.87501052856446 74.14720153808594
47.67973724365234 51.48097610473633
47.229020538330076 41.410316467285156
47.98890869140625 46.09685134887695
53.197130584716795 52.830806732177734
51.996942138671876 49.89234161376953
46.816370239257814 41.639957427978516
43.12601211547852 43.96617126464844
45.58124008178711 42.94560241699219
46.2880973815918 41.346458435058594
48.80782745361328 54.07215881347656
52.926483917236325 59.93260955810547
55.836924896240234 62.032649993896484
59.796399688720705 73.41525268554688
45.32969039916992 47.93291473388672
49.90730072021484 49.60710144042969
51.95353576660156 48.127838134765625
54.75234359741211 55.448585510253906
56.90964645385742 61.434017181396484
60.628257293701175 62.412899017333984
63.33797470092773 70.67959594726562
42.76080169677734 38.69904708862305
43.65446319580078 44.90028381347656
48.128660125732424 48.83234786987305
48.844119720458984 56.248958587646484
50.795648345947264 57.751976013183594
51.339402465820314 58.09086227416992
55.06582504272461 59.00724792480469
40.6366820199149 34.100772857666016
46.41766510009766 52.70537185668945
53.82117636544364 61.064659118652344
64.00341033935547 61.75166702270508
68.00268260410854 72.57376861572266
71.96419655936104 76.15522003173828
75.08534829275949 79.47774505615234
50.20480215890067 48.776023864746094
54.69330814906529 60.049747467041016
57.68000989641462 60.182010650634766
64.4106451851981 74.04899597167969
70.64012592860631 72.20097351074219
79.11641082763671 81.30172729492188
80.95970066615513 79.03958129882812
55.365573447091236 47.69690704345703
63.29494378226144 57.33314895629883
66.65363257271903 62.94004821777344
72.29111142839704 70.91716766357422
76.95329949515207 83.63883972167969
81.97765263148716 83.9339828491211
83.08345511300223 85.714111328125
69.41827130998884 63.67914581298828
48.31101194109235 52.295005798339844
47.486936514718195 36.320735931396484
48.24340536934989 49.45230484008789
54.20103029523577 52.05311584472656
52.857896532331196 48.17249298095703
45.506363024030414 56.10893630981445
43.30372913905553 45.0073127746582
46.53192738124302 44.69289016723633
47.6633912222726 38.14780807495117
52.16751796177456 46.6544303894043
54.53153566632952 50.89115905761719
57.22906330653599 63.72957992553711
59.941366577148436 56.79969787597656
49.518755885532926 44.025230407714844
53.39426607404437 44.62769317626953
55.915991864885605 52.55065155029297
60.21995162963867 52.889408111572266
62.52946047101702 63.91514205932617
64.0237430027553 63.486942291259766
66.14797003609793 70.56562042236328
44.441888209751674 34.85870361328125
45.70154909406389 45.390804290771484
48.70966469900949 50.997230529785156
49.83557521275112 50.37392807006836
54.42164775303432 51.46003341674805
53.29675434657506 52.70921325683594
57.30636901855469 59.56405258178711
37.22426725115095 34.92015838623047
41.47069157191685 45.93939971923828
46.90932083129883 60.324947357177734
56.36953179495675 57.220401763916016
61.66692461286272 54.66592788696289
67.77100830078125 67.56924438476562
72.06480298723493 82.65452575683594
41.34925384521485 34.49382400512695
45.47875943865095 39.074581146240234
49.12057865687779 53.227752685546875
58.66175711495536 67.21133422851562
67.59104123796736 72.91173553466797
77.55521262032646 84.1629409790039
79.89926953996931 85.81610870361328
45.489838518415176 47.036827087402344
52.21018654959543 52.569007873535156
55.473722730364116 55.09103012084961
60.44320809500558 70.73580169677734
65.21561529976981 74.82160186767578
74.56685049874442 74.1899185180664
78.04004647391183 83.36327362060547
65.66937931605747 74.9433822631836
39.91780286516462 49.405128479003906
39.95668280465262 31.61766815185547
40.55056065150669 40.027931213378906
43.62127750941685 54.2510986328125
43.33987295968192 40.39170837402344
40.022429765973776 38.2056770324707
37.11964645385742 38.778377532958984
38.778585706438335 34.915985107421875
39.86075123378209 38.497581481933594
42.40788301740374 43.99462890625
45.212119402204245 42.56645965576172
50.50532717023577 54.13072204589844
53.7181765965053 52.88819885253906
37.93031616210938 35.52610397338867
40.42354398454938 38.21143341064453
42.780115073067805 43.954315185546875
46.098142569405695 47.75629806518555
48.797594669887 47.58518981933594
53.301707349504746 46.01325988769531
57.05179356166295 56.60723114013672
38.25330265590123 37.986942291259766
39.42994264875139 36.15829849243164
42.63715013776507 40.0549201965332
43.146722412109376 42.407615661621094
46.61909146990095 42.548545837402344
47.26237008231027 43.577022552490234
51.70034092494419 64.48619079589844
