predscore GT
41.9721492767334 36.79291915893555
49.59805170694987 46.42534637451172
56.54242998758952 46.041961669921875
66.23089701334635 64.93254852294922
70.23425000508627 61.35892868041992
74.82888793945312 65.34765625
77.63306325276693 77.60572814941406
48.3110413869222 50.912567138671875
53.84232813517253 57.36232376098633
58.263099416097006 56.90944290161133
67.94056599934896 64.20155334472656
76.11321436564127 75.05059814453125
83.07169189453126 79.2597427368164
85.2082529703776 87.42982482910156
53.71659901936849 53.78916931152344
63.465558242797854 57.75459671020508
67.52070668538411 67.19474792480469
73.74411328633626 78.52014923095703
77.47259114583333 80.09564971923828
83.04852040608723 85.53860473632812
85.42809931437175 84.5912094116211
72.86695353190105 69.51768493652344
49.486626561482744 49.933616638183594
40.51637789408366 32.51749038696289
41.74472719828288 34.59866714477539
47.30181783040364 51.459716796875
46.03622639973958 41.26806640625
38.8587220509847 33.10770034790039
41.51732381184896 31.587562561035156
45.26485481262207 42.15911865234375
46.45818265279134 41.84296798706055
49.742096201578775 43.372886657714844
52.46961441040039 53.669166564941406
56.72249120076497 53.9964714050293
61.83866895039876 60.108097076416016
43.23751080830892 41.88880920410156
49.44410222371419 45.514286041259766
52.35107498168945 59.71625518798828
55.579108301798506 53.33950424194336
58.93840700785319 60.5711669921875
62.88013140360514 60.37334442138672
65.57077992757162 69.39696502685547
42.233168029785155 41.482975006103516
43.01298586527506 42.61480712890625
47.616103108723955 40.4368896484375
49.4621342976888 50.168888092041016
52.41668472290039 49.571842193603516
53.9059700012207 60.39860916137695
57.677361806233726 68.60892486572266
41.569246215820314 38.29768753051758
48.180118560791016 46.55600357055664
55.2907373046875 60.03327941894531
63.944166870117186 66.30904388427734
68.36097396850586 74.86199188232422
72.96927185058594 80.0886001586914
76.12799102783202 86.28182983398438
46.46374877929688 54.365867614746094
51.405723114013675 64.00975036621094
55.02751342773438 59.81689453125
63.610157623291016 68.71028137207031
72.89897216796875 77.945556640625
80.94233367919922 84.78595733642578
82.63807342529297 88.10916900634766
55.943415832519534 57.65204620361328
63.465367279052735 66.01873779296875
66.72649444580078 71.60873413085938
71.92807754516602 74.60638427734375
75.77497833251954 74.74517822265625
80.68040740966796 82.01085662841797
82.28839447021484 88.19295501708984
68.92453704833984 74.14720153808594
48.33108764648438 51.48097610473633
45.125850982666016 41.410316467285156
46.21387634277344 46.09685134887695
52.208968048095706 52.830806732177734
51.16341842651367 49.89234161376953
44.72964614868164 41.639957427978516
41.77685760498047 43.96617126464844
44.255041961669924 42.94560241699219
45.487806701660155 41.346458435058594
47.71666244506836 54.07215881347656
