predscore GT
42.29812189737956 36.79291915893555
50.10242741902669 46.42534637451172
57.07216237386068 46.041961669921875
66.5592051188151 64.93254852294922
70.57251561482748 61.35892868041992
75.03778330485027 65.34765625
77.91668752034505 77.60572814941406
48.417947896321614 50.912567138671875
54.02728958129883 57.36232376098633
58.40520922342936 56.90944290161133
68.21825358072917 64.20155334472656
76.37261250813802 75.05059814453125
83.13884099324544 79.2597427368164
85.1527826944987 87.42982482910156
53.797791417439775 53.78916931152344
63.4480281829834 57.75459671020508
67.48387781778972 67.19474792480469
73.70218963623047 78.52014923095703
77.25290400187174 80.09564971923828
82.82606684366861 85.53860473632812
85.04001897176107 84.5912094116211
72.33147583007812 69.51768493652344
49.37182121276855 49.933616638183594
40.65488306681315 32.51749038696289
41.916391626993814 34.59866714477539
47.35505663553874 51.459716796875
46.11816520690918 41.26806640625
39.10065714518229 33.10770034790039
41.898261642456056 31.587562561035156
45.785850524902344 42.15911865234375
47.0125420888265 41.84296798706055
50.25027720133463 43.372886657714844
53.00036837259928 53.669166564941406
57.17979850769043 53.9964714050293
62.117688242594404 60.108097076416016
43.61162859598796 41.88880920410156
50.05832633972168 45.514286041259766
53.024203364054365 59.71625518798828
56.1352731068929 53.33950424194336
59.3951976776123 60.5711669921875
63.32070795694987 60.37334442138672
65.86327349344889 69.39696502685547
42.37706260681152 41.482975006103516
43.20528767903646 42.61480712890625
47.776556396484374 40.4368896484375
49.69767723083496 50.168888092041016
52.53922119140625 49.571842193603516
53.99731343587239 60.39860916137695
57.72048886617025 68.60892486572266
41.949691162109374 38.29768753051758
48.71636337280273 46.55600357055664
55.87769439697266 60.03327941894531
64.43471755981446 66.30904388427734
68.6395457458496 74.86199188232422
73.21911636352539 80.0886001586914
76.3949041748047 86.28182983398438
46.424264373779295 54.365867614746094
51.39424255371094 64.00975036621094
55.1538720703125 59.81689453125
63.927637634277346 68.71028137207031
73.1638021850586 77.945556640625
80.8953921508789 84.78595733642578
82.50002899169922 88.10916900634766
56.00683670043945 57.65204620361328
63.46142288208008 66.01873779296875
66.69395294189454 71.60873413085938
71.7729508972168 74.60638427734375
75.52044387817382 74.74517822265625
80.47783905029297 82.01085662841797
82.02580871582032 88.19295501708984
68.61651992797852 74.14720153808594
48.462763671875 51.48097610473633
45.55390655517578 41.410316467285156
46.64861923217774 46.09685134887695
52.55239562988281 52.830806732177734
51.47589874267578 49.89234161376953
45.11624847412109 41.639957427978516
42.26446762084961 43.96617126464844
44.937040405273436 42.94560241699219
46.21962326049805 41.346458435058594
48.37377532958985 54.07215881347656
52.82583724975586 59.93260955810547
55.59478866577148 62.032649993896484
60.01977066040039 73.41525268554688
45.83754333496094 47.93291473388672
50.8784977722168 49.60710144042969
53.1283528137207 48.127838134765625
55.899038543701174 55.448585510253906
58.40994155883789 61.434017181396484
62.44655670166016 62.412899017333984
65.08832412719727 70.67959594726562
42.029305114746094 38.69904708862305
42.762651977539065 44.90028381347656
47.97356643676758 48.83234786987305
48.05785552978516 56.248958587646484
50.34498748779297 57.751976013183594
51.37684860229492 58.09086227416992
55.14575225830078 59.00724792480469
39.53197065080915 34.100772857666016
45.229359000069756 52.70537185668945
53.11142349243164 61.064659118652344
63.215931919642856 61.75166702270508
67.63345707484655 72.57376861572266
72.18989094325474 76.15522003173828
75.54443272181919 79.47774505615234
47.824087088448664 48.776023864746094
53.11136267525809 60.049747467041016
56.76945931570871 60.182010650634766
64.70224903651646 74.04899597167969
71.94420133318219 72.20097351074219
79.58881203787668 81.30172729492188
81.39788491385323 79.03958129882812
54.177681296212334 47.69690704345703
63.49086739676339 57.33314895629883
67.22748140607561 62.94004821777344
73.06318620954241 70.91716766357422
77.70302505493164 83.63883972167969
81.61935163225446 83.9339828491211
81.90406537737165 85.714111328125
69.84334651402065 63.67914581298828
47.11378195626395 52.295005798339844
44.71946171351841 36.320735931396484
45.85120282854353 49.45230484008789
52.95455780029297 52.05311584472656
51.632743399483815 48.17249298095703
43.307925524030416 56.10893630981445
41.45243846348354 45.0073127746582
44.757388196672714 44.69289016723633
46.17115990774972 38.14780807495117
50.972629111153736 46.6544303894043
53.551541682652065 50.89115905761719
56.202671486990795 63.72957992553711
59.727976771763394 56.79969787597656
49.52885883876255 44.025230407714844
54.01494936261858 44.62769317626953
56.69256504603795 52.55065155029297
61.80555659702846 52.889408111572266
64.28289566040038 63.91514205932617
65.42339684622628 63.486942291259766
67.62035108293806 70.56562042236328
42.842088208879744 34.85870361328125
43.99798649379185 45.390804290771484
47.49767216273717 50.997230529785156
48.43619046892439 50.37392807006836
53.439188385009764 51.46003341674805
52.04538824898856 52.70921325683594
56.8453366960798 59.56405258178711
36.89598955426897 34.92015838623047
41.80526700701032 45.93939971923828
47.79159175327846 60.324947357177734
57.08917519705636 57.220401763916016
62.1014637538365 54.66592788696289
67.98052727835518 67.56924438476562
72.31254403250558 82.65452575683594
40.844632611955916 34.49382400512695
45.46866498674665 39.074581146240234
49.46034153529576 53.227752685546875
59.56241803850446 67.21133422851562
68.47416251046317 72.91173553466797
77.87628587995256 84.1629409790039
80.00365905761718 85.81610870361328
45.24455947875977 47.036827087402344
52.34195262363979 52.569007873535156
55.69789581298828 55.09103012084961
60.74592546735491 70.73580169677734
65.29123120989118 74.82160186767578
74.00996616908482 74.1899185180664
78.07364894321987 83.36327362060547
65.84805025373187 74.9433822631836
39.64905722481864 49.405128479003906
38.93927721296038 31.61766815185547
40.04340787615095 40.027931213378906
42.96668406895229 54.2510986328125
42.569373866489954 40.39170837402344
38.40340390886579 38.2056770324707
36.59452907017299 38.778377532958984
38.79169682094029 34.915985107421875
39.794030216761996 38.497581481933594
42.73207528250558 43.99462890625
45.296969059535435 42.56645965576172
50.545900508335656 54.13072204589844
53.913539341517854 52.88819885253906
37.9641852242606 35.52610397338867
41.41123591831752 38.21143341064453
44.08031332833426 43.954315185546875
48.05233884538923 47.75629806518555
50.78865759713309 47.58518981933594
55.56866803850446 46.01325988769531
59.42649961199079 56.60723114013672
38.079686410086495 37.986942291259766
39.17987485613142 36.15829849243164
42.60421229771205 40.0549201965332
43.317865535191125 42.407615661621094
46.67145342145648 42.548545837402344
47.55290091378348 43.577022552490234
52.144178771972655 64.48619079589844
