predscore GT
40.95149230957031 36.79291915893555
48.69729970296224 46.42534637451172
55.9108029683431 46.041961669921875
65.99167989095052 64.93254852294922
70.13932698567709 61.35892868041992
74.89221216837565 65.34765625
77.83085149129232 77.60572814941406
47.18714205423991 50.912567138671875
52.91406148274739 57.36232376098633
57.45032704671224 56.90944290161133
67.48714777628581 64.20155334472656
75.86920547485352 75.05059814453125
82.75179646809896 79.2597427368164
84.7231201171875 87.42982482910156
51.84764811197917 53.78916931152344
61.73082987467448 57.75459671020508
65.98602701822917 67.19474792480469
72.53387552897135 78.52014923095703
76.25781987508138 80.09564971923828
82.0994878133138 85.53860473632812
84.40047073364258 84.5912094116211
71.33185119628907 69.51768493652344
47.71981404622396 49.933616638183594
39.39529546101888 32.51749038696289
40.56298624674479 34.59866714477539
45.851205062866214 51.459716796875
44.66239992777506 41.26806640625
37.92710800170899 33.10770034790039
40.5194953918457 31.587562561035156
44.25669822692871 42.15911865234375
45.478436660766604 41.84296798706055
48.802815755208336 43.372886657714844
51.60902290344238 53.669166564941406
55.92885602315267 53.9964714050293
61.13378715515137 60.108097076416016
42.22907028198242 41.88880920410156
48.48890762329101 45.514286041259766
51.37709426879883 59.71625518798828
54.58254725138347 53.33950424194336
57.941814549764 60.5711669921875
62.10939051310221 60.37334442138672
64.80564155578614 69.39696502685547
40.99305750528971 41.482975006103516
41.752030817667645 42.61480712890625
46.237238184611 40.4368896484375
48.17269465128581 50.168888092041016
51.127902857462566 49.571842193603516
52.650705083211264 60.39860916137695
56.390505981445315 68.60892486572266
40.52385604858399 38.29768753051758
47.28385360717773 46.55600357055664
54.749425354003904 60.03327941894531
63.81237213134766 66.30904388427734
68.25756790161132 74.86199188232422
73.02236907958985 80.0886001586914
76.43116760253906 86.28182983398438
45.399322509765625 54.365867614746094
50.446167907714845 64.00975036621094
54.22700729370117 59.81689453125
63.14644058227539 68.71028137207031
72.55688873291015 77.945556640625
80.56348754882812 84.78595733642578
82.2158578491211 88.10916900634766
54.14537231445313 57.65204620361328
61.8047216796875 66.01873779296875
65.14664764404297 71.60873413085938
70.5137954711914 74.60638427734375
74.46981338500977 74.74517822265625
79.79876037597656 82.01085662841797
81.36428161621093 88.19295501708984
67.5038249206543 74.14720153808594
46.93038223266601 51.48097610473633
44.138994750976565 41.410316467285156
45.209910278320315 46.09685134887695
51.19379241943359 52.830806732177734
50.05941177368164 49.89234161376953
43.739693603515626 41.639957427978516
40.82134033203125 43.96617126464844
43.48441925048828 42.94560241699219
44.727052764892576 41.346458435058594
47.06627197265625 54.07215881347656
51.3080436706543 59.93260955810547
54.183326416015625 62.032649993896484
58.954842224121094 73.41525268554688
44.31713363647461 47.93291473388672
49.254836883544925 49.60710144042969
51.509679565429686 48.127838134765625
54.2828840637207 55.448585510253906
56.85302154541016 61.434017181396484
61.225477905273436 62.412899017333984
64.08176712036133 70.67959594726562
40.58667144775391 38.69904708862305
41.40466537475586 44.90028381347656
46.45644439697266 48.83234786987305
46.582000732421875 56.248958587646484
48.91348388671875 57.751976013183594
49.94123291015625 58.09086227416992
53.76251068115234 59.00724792480469
38.23701934814453 34.100772857666016
43.77549536568778 52.70537185668945
51.77826657976423 61.064659118652344
62.608534349714006 61.75166702270508
67.19966681344168 72.57376861572266
71.96249302455357 76.15522003173828
