predscore GT
41.55631586710612 36.79291915893555
49.34792633056641 46.42534637451172
56.507720184326175 46.041961669921875
66.11018308003743 64.93254852294922
70.0333236694336 61.35892868041992
74.51538823445638 65.34765625
77.33385925292968 77.60572814941406
47.5256965637207 50.912567138671875
53.018418884277345 57.36232376098633
57.45488929748535 56.90944290161133
67.4168581644694 64.20155334472656
75.82136688232421 75.05059814453125
82.71059239705404 79.2597427368164
84.72831192016602 87.42982482910156
52.17237777709961 53.78916931152344
61.658530680338544 57.75459671020508
65.85445938110351 67.19474792480469
72.18474566141764 78.52014923095703
75.84352391560873 80.09564971923828
81.57010040283203 85.53860473632812
83.87821655273437 84.5912094116211
71.71969172159831 69.51768493652344
48.356109873453775 49.933616638183594
40.01961148579915 32.51749038696289
41.17193781534831 34.59866714477539
46.45825042724609 51.459716796875
45.24914805094401 41.26806640625
38.579017639160156 33.10770034790039
41.27778676350911 31.587562561035156
45.054077784220375 42.15911865234375
46.23115145365397 41.84296798706055
49.49616343180339 43.372886657714844
52.2420041402181 53.669166564941406
56.458351389567056 53.9964714050293
61.48667755126953 60.108097076416016
42.8176685333252 41.88880920410156
48.91640968322754 45.514286041259766
51.714315795898436 59.71625518798828
54.781080627441405 53.33950424194336
58.04173202514649 60.5711669921875
61.99875933329265 60.37334442138672
64.74677327473958 69.39696502685547
41.64272219340007 41.482975006103516
42.39495697021484 42.61480712890625
46.904914474487306 40.4368896484375
48.750085322062176 50.168888092041016
51.670203018188474 49.571842193603516
53.12256177266439 60.39860916137695
56.86180597941081 68.60892486572266
41.174884185791015 38.29768753051758
47.88995025634765 46.55600357055664
55.1968913269043 60.03327941894531
63.92665573120117 66.30904388427734
68.26116348266602 74.86199188232422
72.74022216796875 80.0886001586914
75.80619720458985 86.28182983398438
45.80826217651367 54.365867614746094
50.68359878540039 64.00975036621094
54.41721664428711 59.81689453125
63.29400161743164 68.71028137207031
72.68556106567382 77.945556640625
80.6174102783203 84.78595733642578
82.26543548583984 88.10916900634766
54.620123138427736 57.65204620361328
62.10456298828125 66.01873779296875
65.35189208984374 71.60873413085938
70.60894165039062 74.60638427734375
74.26955505371093 74.74517822265625
79.41259948730469 82.01085662841797
80.98479949951172 88.19295501708984
68.01357284545898 74.14720153808594
47.57672607421875 51.48097610473633
44.83663543701172 41.410316467285156
45.79574340820312 46.09685134887695
51.72423690795898 52.830806732177734
50.65879089355469 49.89234161376953
44.3798324584961 41.639957427978516
41.47275817871094 43.96617126464844
44.093512268066405 42.94560241699219
45.246146240234374 41.346458435058594
47.57708633422852 54.07215881347656
51.76254180908203 59.93260955810547
54.47379760742187 62.032649993896484
59.14999404907226 73.41525268554688
44.78832931518555 47.93291473388672
49.3350048828125 49.60710144042969
