predscore GT
41.68616574605306 36.79291915893555
49.5462459564209 46.42534637451172
56.767739359537764 46.041961669921875
66.62185592651367 64.93254852294922
70.75339991251627 61.35892868041992
75.4615364074707 65.34765625
78.35875091552734 77.60572814941406
48.3007817586263 50.912567138671875
54.16218668619792 57.36232376098633
58.71714057922363 56.90944290161133
68.63758684794108 64.20155334472656
76.75773468017579 75.05059814453125
83.37249654134115 79.2597427368164
85.24391860961914 87.42982482910156
52.96099459330241 53.78916931152344
62.755345280965166 57.75459671020508
66.91501935323079 67.19474792480469
73.18674685160319 78.52014923095703
76.95445175170899 80.09564971923828
82.5520123799642 85.53860473632812
84.85727717081706 84.5912094116211
72.57209955851236 69.51768493652344
48.89870287577311 49.933616638183594
40.108503595987955 32.51749038696289
41.30689811706543 34.59866714477539
46.65879516601562 51.459716796875
45.4163756052653 41.26806640625
38.64985745747884 33.10770034790039
41.43598607381185 31.587562561035156
45.28930320739746 42.15911865234375
46.52502123514811 41.84296798706055
49.833508809407554 43.372886657714844
52.62541758219401 53.669166564941406
56.88967056274414 53.9964714050293
61.88198267618815 60.108097076416016
43.029029846191406 41.88880920410156
49.25688603719075 45.514286041259766
52.061590576171874 59.71625518798828
55.24938723246257 53.33950424194336
58.52145347595215 60.5711669921875
62.58327039082845 60.37334442138672
65.04553044637045 69.39696502685547
41.88155937194824 41.482975006103516
42.607255681355795 42.61480712890625
47.16777076721191 40.4368896484375
49.0736275990804 50.168888092041016
52.001999918619795 49.571842193603516
53.398959732055665 60.39860916137695
57.1239688873291 68.60892486572266
41.450774383544925 38.29768753051758
48.246812896728514 46.55600357055664
55.580704803466794 60.03327941894531
64.43811462402344 66.30904388427734
68.88208267211914 74.86199188232422
73.58620391845703 80.0886001586914
76.78721923828125 86.28182983398438
46.46779067993164 54.365867614746094
51.61945098876953 64.00975036621094
55.45621505737304 59.81689453125
64.3777995300293 68.71028137207031
73.50425796508789 77.945556640625
81.03971954345702 84.78595733642578
82.5809243774414 88.10916900634766
55.49849822998047 57.65204620361328
62.98691574096679 66.01873779296875
66.19310104370118 71.60873413085938
71.33587387084961 74.60638427734375
75.1601480102539 74.74517822265625
80.06925354003906 82.01085662841797
81.5591537475586 88.19295501708984
68.74998672485351 74.14720153808594
48.11069107055664 51.48097610473633
45.130077514648434 41.410316467285156
46.24610397338867 46.09685134887695
52.10386093139648 52.830806732177734
51.004598693847655 49.89234161376953
44.658976287841796 41.639957427978516
41.91733978271484 43.96617126464844
44.575671997070316 42.94560241699219
45.87969192504883 41.346458435058594
48.026148376464846 54.07215881347656
52.46499954223633 59.93260955810547
55.23990463256836 62.032649993896484
59.683014373779294 73.41525268554688
45.25055511474609 47.93291473388672
50.02727386474609 49.60710144042969
52.25723770141602 48.127838134765625
54.983399658203126 55.448585510253906
57.531385345458986 61.434017181396484
61.625340423583985 62.412899017333984
64.3970701599121 70.67959594726562
41.63273178100586 38.69904708862305
