predscore GT
39.562126032511394 36.79291915893555
46.30928535461426 46.42534637451172
54.15427487691243 46.041961669921875
64.94104283650717 64.93254852294922
69.81632385253906 61.35892868041992
74.56632130940756 65.34765625
77.26666056315104 77.60572814941406
47.06577364603678 50.912567138671875
52.01850992838542 57.36232376098633
56.0569714864095 56.90944290161133
65.73688430786133 64.20155334472656
74.21607081095378 75.05059814453125
82.08674468994141 79.2597427368164
84.05196711222331 87.42982482910156
53.74329452514648 53.78916931152344
64.5929111480713 57.75459671020508
68.90329144795736 67.19474792480469
74.83911425272623 78.52014923095703
77.68994166056315 80.09564971923828
83.36378657023111 85.53860473632812
85.67459055582682 84.5912094116211
70.42324892679851 69.51768493652344
47.151876068115236 49.933616638183594
41.235829544067386 32.51749038696289
42.87075169881185 34.59866714477539
47.86510391235352 51.459716796875
46.683013407389325 41.26806640625
39.35952301025391 33.10770034790039
40.79003359476725 31.587562561035156
44.354979578653975 42.15911865234375
45.096384048461914 41.84296798706055
48.60453275044759 43.372886657714844
51.49061889648438 53.669166564941406
54.87209243774414 53.9964714050293
60.12044881184896 60.108097076416016
43.35235811869303 41.88880920410156
49.986289978027344 45.514286041259766
53.08475634256999 59.71625518798828
55.6112979888916 53.33950424194336
58.70603713989258 60.5711669921875
62.366736221313474 60.37334442138672
64.9788309733073 69.39696502685547
41.189374669392905 41.482975006103516
42.0634048461914 42.61480712890625
45.735657374064125 40.4368896484375
48.28279126485189 50.168888092041016
51.541189448038736 49.571842193603516
52.35709177652995 60.39860916137695
56.10820083618164 68.60892486572266
39.918484954833986 38.29768753051758
46.28705490112305 46.55600357055664
53.779434051513675 60.03327941894531
63.592771453857424 66.30904388427734
68.51913146972656 74.86199188232422
73.30658447265625 80.0886001586914
75.84628356933594 86.28182983398438
45.66745300292969 54.365867614746094
50.34550262451172 64.00975036621094
54.19005035400391 59.81689453125
63.50389846801758 68.71028137207031
72.36462615966796 77.945556640625
79.87828063964844 84.78595733642578
81.59427368164063 88.10916900634766
54.14904006958008 57.65204620361328
62.795286102294924 66.01873779296875
66.28098663330078 71.60873413085938
71.18067886352539 74.60638427734375
73.40313247680665 74.74517822265625
79.71764099121094 82.01085662841797
81.05138610839843 88.19295501708984
66.95887298583985 74.14720153808594
46.96302337646485 51.48097610473633
46.22300674438477 41.410316467285156
47.189279022216795 46.09685134887695
52.23232360839844 52.830806732177734
50.79383666992187 49.89234161376953
45.189585571289065 41.639957427978516
41.55647201538086 43.96617126464844
44.81769302368164 42.94560241699219
45.665969696044925 41.346458435058594
48.985235137939455 54.07215881347656
52.81696472167969 59.93260955810547
55.74946060180664 62.032649993896484
60.23669143676758 73.41525268554688
45.99715408325196 47.93291473388672
51.723461608886716 49.60710144042969
53.55776779174805 48.127838134765625
56.31771957397461 55.448585510253906
58.41086654663086 61.434017181396484
62.53861404418945 62.412899017333984
65.33611801147461 70.67959594726562
42.14364059448242 38.69904708862305
43.547304229736326 44.90028381347656
48.48928588867187 48.83234786987305
49.175428771972655 56.248958587646484
51.64190933227539 57.751976013183594
52.12583114624024 58.09086227416992
55.33858627319336 59.00724792480469
39.951954214913506 34.100772857666016
46.09004102434431 52.70537185668945
54.124401310512 61.064659118652344
64.36128082275391 61.75166702270508
68.70803636823382 72.57376861572266
72.4130971636091 76.15522003173828
75.40435616629465 79.47774505615234
48.18393140520368 48.776023864746094
52.93178460257394 60.049747467041016
56.32827911376953 60.182010650634766
63.98965138026646 74.04899597167969
70.8602545601981 72.20097351074219
79.32036394391741 81.30172729492188
80.89342978341239 79.03958129882812
55.00457066127232 47.69690704345703
63.85077580043248 57.33314895629883
67.51479263305664 62.94004821777344
72.80589229038783 70.91716766357422
77.02556054251535 83.63883972167969
81.6996839250837 83.9339828491211
82.52857317243304 85.714111328125
69.0531252179827 63.67914581298828
48.18723504202706 52.295005798339844
46.116648755754746 36.320735931396484
47.200775037493024 49.45230484008789
52.86766335623605 52.05311584472656
51.49608797345843 48.17249298095703
43.76765005929129 56.10893630981445
42.587901960100446 45.0073127746582
45.685670907156805 44.69289016723633
47.0255366734096 38.14780807495117
51.05522035871233 46.6544303894043
53.476851327078684 50.89115905761719
56.26482663835798 63.72957992553711
58.83952353341239 56.79969787597656
52.07818886893136 44.025230407714844
55.81534925188337 44.62769317626953
58.06108779907227 52.55065155029297
62.41630336216518 52.889408111572266
64.70601098196848 63.91514205932617
65.77857186453683 63.486942291259766
67.6711051940918 70.56562042236328
44.15004294259207 34.85870361328125
45.60431267874581 45.390804290771484
48.8276974269322 50.997230529785156
50.098910086495536 50.37392807006836
54.82652391706194 51.46003341674805
53.30198593139649 52.70921325683594
57.2140860421317 59.56405258178711
37.398707798549104 34.92015838623047
41.57233668736049 45.93939971923828
47.13937410627093 60.324947357177734
56.48246710641043 57.220401763916016
