predscore GT
41.23463363647461 36.79291915893555
48.773533757527666 46.42534637451172
55.78762512207031 46.041961669921875
65.82562014261882 64.93254852294922
69.95948130289713 61.35892868041992
74.7201431274414 65.34765625
77.69922841389975 77.60572814941406
47.29222373962402 50.912567138671875
52.67726783752441 57.36232376098633
57.03306605021159 56.90944290161133
66.81106351216634 64.20155334472656
75.38567911783854 75.05059814453125
82.7909324645996 79.2597427368164
84.96290791829428 87.42982482910156
52.59748929341634 53.78916931152344
62.407205963134764 57.75459671020508
66.5626267751058 67.19474792480469
72.96556663513184 78.52014923095703
76.70882746378581 80.09564971923828
82.53235982259115 85.53860473632812
84.91983286539714 84.5912094116211
71.65094299316407 69.51768493652344
48.41656201680501 49.933616638183594
39.99296595255534 32.51749038696289
41.166874186197916 34.59866714477539
46.608607610066734 51.459716796875
45.41485875447591 41.26806640625
38.48394533793132 33.10770034790039
40.89731953938802 31.587562561035156
44.55734685262044 42.15911865234375
45.699214680989584 41.84296798706055
48.97917836507161 43.372886657714844
51.62848765055339 53.669166564941406
55.899926630655926 53.9964714050293
61.14204381306966 60.108097076416016
42.574876403808595 41.88880920410156
48.706261444091794 45.514286041259766
51.69368578592936 59.71625518798828
54.8512217203776 53.33950424194336
58.23486976623535 60.5711669921875
62.21472371419271 60.37334442138672
65.04516220092773 69.39696502685547
41.52794672648112 41.482975006103516
42.26909866333008 42.61480712890625
46.751583862304685 40.4368896484375
48.53341827392578 50.168888092041016
51.432373428344725 49.571842193603516
52.983743286132814 60.39860916137695
56.72946688334147 68.60892486572266
40.89989135742187 38.29768753051758
47.4373681640625 46.55600357055664
54.732030334472654 60.03327941894531
63.57013717651367 66.30904388427734
68.06259674072265 74.86199188232422
72.90395126342773 80.0886001586914
76.18132751464844 86.28182983398438
45.47817199707031 54.365867614746094
50.11626647949219 64.00975036621094
53.694652709960934 59.81689453125
62.344955596923825 68.71028137207031
71.97625381469726 77.945556640625
80.55987915039063 84.78595733642578
82.30927947998048 88.10916900634766
54.76773056030274 57.65204620361328
62.24096282958985 66.01873779296875
65.54666687011719 71.60873413085938
70.92949798583984 74.60638427734375
74.87895782470703 74.74517822265625
80.2000048828125 82.01085662841797
81.82885681152344 88.19295501708984
67.6711929321289 74.14720153808594
47.350240783691405 51.48097610473633
44.6332926940918 41.410316467285156
45.66992294311523 46.09685134887695
51.6219401550293 52.830806732177734
50.5399885559082 49.89234161376953
44.26910415649414 41.639957427978516
41.16038803100586 43.96617126464844
43.64221893310547 42.94560241699219
44.84203231811524 41.346458435058594
47.04134857177734 54.07215881347656
51.184676818847656 59.93260955810547
54.01171859741211 62.032649993896484
58.676233825683596 73.41525268554688
44.646923828125 47.93291473388672
49.30974609375 49.60710144042969
51.528602294921875 48.127838134765625
54.236649932861326 55.448585510253906
56.71257202148438 61.434017181396484
61.13938415527344 62.412899017333984
63.864445190429684 70.67959594726562
40.948378295898436 38.69904708862305
41.687270660400394 44.90028381347656
