predscore GT
41.89120229085287 36.79291915893555
49.59784088134766 46.42534637451172
56.66171417236328 46.041961669921875
66.67252057393392 64.93254852294922
70.72382176717123 61.35892868041992
75.40527826944987 65.34765625
78.36360397338868 77.60572814941406
48.26490173339844 50.912567138671875
53.93700993855794 57.36232376098633
58.45103530883789 56.90944290161133
68.38053639729817 64.20155334472656
76.8188346862793 75.05059814453125
84.03660507202149 79.2597427368164
86.23772837320963 87.42982482910156
54.48075828552246 53.78916931152344
64.46668230692545 57.75459671020508
68.53151016235351 67.19474792480469
74.78026059468587 78.52014923095703
78.37465871175131 80.09564971923828
83.9655517578125 85.53860473632812
86.28719635009766 84.5912094116211
72.24312693277994 69.51768493652344
49.33360964457194 49.933616638183594
40.486663055419925 32.51749038696289
41.72640495300293 34.59866714477539
47.23579584757487 51.459716796875
46.09308230082194 41.26806640625
39.014692560831705 33.10770034790039
41.71658681233724 31.587562561035156
45.52804260253906 42.15911865234375
46.752564112345375 41.84296798706055
49.91938095092773 43.372886657714844
52.63488451639811 53.669166564941406
57.03995946248372 53.9964714050293
62.11903305053711 60.108097076416016
43.0785525004069 41.88880920410156
49.17782020568848 45.514286041259766
52.26584320068359 59.71625518798828
55.563728205362956 53.33950424194336
58.955942916870114 60.5711669921875
63.001107915242514 60.37334442138672
65.66747983296712 69.39696502685547
42.24737777709961 41.482975006103516
43.06433601379395 42.61480712890625
47.70319735209147 40.4368896484375
49.59061889648437 50.168888092041016
52.43470408121745 49.571842193603516
54.095707702636716 60.39860916137695
57.67701899210612 68.60892486572266
41.31667251586914 38.29768753051758
48.029220733642575 46.55600357055664
55.290167236328124 60.03327941894531
64.28019775390625 66.30904388427734
68.74075775146484 74.86199188232422
73.53373916625976 80.0886001586914
76.66667999267578 86.28182983398438
46.17088821411133 54.365867614746094
51.122135925292966 64.00975036621094
54.89577651977539 59.81689453125
63.73337112426758 68.71028137207031
73.37018447875977 77.945556640625
81.73545440673828 84.78595733642578
83.48842895507812 88.10916900634766
56.151467895507814 57.65204620361328
63.811118621826175 66.01873779296875
67.16655944824218 71.60873413085938
72.45987762451172 74.60638427734375
76.16373764038086 74.74517822265625
81.12016632080078 82.01085662841797
82.72072296142578 88.19295501708984
68.22276763916015 74.14720153808594
48.147345275878905 51.48097610473633
45.40749969482422 41.410316467285156
46.545108795166016 46.09685134887695
52.45852996826172 52.830806732177734
51.45480102539062 49.89234161376953
45.17677978515625 41.639957427978516
41.781571807861326 43.96617126464844
44.396770324707035 42.94560241699219
45.595889282226565 41.346458435058594
47.65869064331055 54.07215881347656
52.17037170410156 59.93260955810547
54.73199783325195 62.032649993896484
59.28434631347656 73.41525268554688
45.00979370117187 47.93291473388672
49.80715545654297 49.60710144042969
51.99955673217774 48.127838134765625
54.75938034057617 55.448585510253906
57.27366561889649 61.434017181396484
61.475975341796875 62.412899017333984
64.17437103271484 70.67959594726562
41.65791809082031 38.69904708862305
42.30400268554688 44.90028381347656
47.51998550415039 48.83234786987305
47.43416397094727 56.248958587646484
49.64589080810547 57.751976013183594
50.84864852905273 58.09086227416992
54.536637725830076 59.00724792480469
38.97749132428851 34.100772857666016
44.61036616734096 52.70537185668945
52.56859446934291 61.064659118652344
63.03955045427595 61.75166702270508
67.68607373918806 72.57376861572266
72.52404894147601 76.15522003173828
75.9971906389509 79.47774505615234
47.436513846261164 48.776023864746094
52.72966788155692 60.049747467041016
56.371602630615236 60.182010650634766
64.43799122401646 74.04899597167969
72.02583280290877 72.20097351074219
80.22145407540458 81.30172729492188
82.2157967703683 79.03958129882812
54.513694763183594 47.69690704345703
64.10877522059849 57.33314895629883
67.95442788260324 62.94004821777344
73.78252334594727 70.91716766357422
78.2797233581543 83.63883972167969
82.31222839355469 83.9339828491211
82.47466779436384 85.714111328125
69.58913018362863 63.67914581298828
46.828999982561385 52.295005798339844
44.754225267682756 36.320735931396484
45.91645889282226 49.45230484008789
53.105652400425505 52.05311584472656
51.86875087193081 48.17249298095703
43.50038866315569 56.10893630981445
41.1203237261091 45.0073127746582
44.56737616402762 44.69289016723633
46.06534663609096 38.14780807495117
50.876438576834545 46.6544303894043
53.51475197928293 50.89115905761719
56.111912863595144 63.72957992553711
59.71248779296875 56.79969787597656
49.13215822492327 44.025230407714844
53.63053261893136 44.62769317626953
56.41561420985631 52.55065155029297
61.59114652361188 52.889408111572266
64.12621776035854 63.91514205932617
65.35563834054129 63.486942291259766
67.54938648768834 70.56562042236328
42.646946280343194 34.85870361328125
43.83420780726841 45.390804290771484
47.42251804896763 50.997230529785156
48.443756103515625 50.37392807006836
53.374143436976844 51.46003341674805
51.96539306640625 52.70921325683594
56.825443267822266 59.56405258178711
36.15324325561524 34.92015838623047
40.82284186226981 45.93939971923828
46.69445975167411 60.324947357177734
56.30645315987723 57.220401763916016
61.68976778302874 54.66592788696289
