predscore GT
41.79635060628255 36.79291915893555
49.344032033284506 46.42534637451172
56.25692710876465 46.041961669921875
65.8881290435791 64.93254852294922
69.88541425069174 61.35892868041992
74.40483118693034 65.34765625
77.16843617757162 77.60572814941406
48.356866200764976 50.912567138671875
53.81943359375 57.36232376098633
58.14730326334635 56.90944290161133
67.6399757385254 64.20155334472656
75.7282595316569 75.05059814453125
82.57409184773763 79.2597427368164
84.57241770426432 87.42982482910156
53.58086916605632 53.78916931152344
63.02666028340658 57.75459671020508
66.94070307413737 67.19474792480469
73.08152097066244 78.52014923095703
76.63720512390137 80.09564971923828
82.17891031901041 85.53860473632812
84.38263702392578 84.5912094116211
71.7249521891276 69.51768493652344
49.03585942586263 49.933616638183594
40.763051732381186 32.51749038696289
41.98864911397298 34.59866714477539
47.46315040588379 51.459716796875
46.27408981323242 41.26806640625
39.192932256062825 33.10770034790039
41.62857882181803 31.587562561035156
45.29274304707845 42.15911865234375
46.46937929789225 41.84296798706055
49.6308167775472 43.372886657714844
52.28101997375488 53.669166564941406
56.46204477945964 53.9964714050293
61.43405927022298 60.108097076416016
42.910822168986 41.88880920410156
48.78345909118652 45.514286041259766
51.56225407918294 59.71625518798828
54.715820693969725 53.33950424194336
57.953970209757486 60.5711669921875
61.82913640340169 60.37334442138672
64.51147244771322 69.39696502685547
42.11090215047201 41.482975006103516
42.911764526367186 42.61480712890625
47.42325057983398 40.4368896484375
49.2719175974528 50.168888092041016
52.061492284139 49.571842193603516
53.56922607421875 60.39860916137695
57.28878568013509 68.60892486572266
41.25204971313477 38.29768753051758
47.65470031738281 46.55600357055664
54.6965625 60.03327941894531
63.35693832397461 66.30904388427734
67.88987030029297 74.86199188232422
72.57885940551758 80.0886001586914
75.54899078369141 86.28182983398438
46.22294723510742 54.365867614746094
51.04344696044922 64.00975036621094
54.60775146484375 59.81689453125
62.97878280639648 68.71028137207031
72.13581619262695 77.945556640625
80.28368255615234 84.78595733642578
81.9806591796875 88.10916900634766
55.16847900390625 57.65204620361328
62.34688629150391 66.01873779296875
65.45807922363281 71.60873413085938
70.68102310180664 74.60638427734375
74.56928680419922 74.74517822265625
79.54586334228516 82.01085662841797
81.13959594726562 88.19295501708984
67.67845260620118 74.14720153808594
47.95453170776367 51.48097610473633
45.426164093017576 41.410316467285156
46.56627838134766 46.09685134887695
52.27780181884766 52.830806732177734
51.310089569091794 49.89234161376953
45.05149490356445 41.639957427978516
41.67877151489258 43.96617126464844
44.16163787841797 42.94560241699219
45.3352554321289 41.346458435058594
47.3974575805664 54.07215881347656
51.53500564575195 59.93260955810547
54.201203155517575 62.032649993896484
58.73913543701172 73.41525268554688
44.65180862426758 47.93291473388672
49.13867691040039 49.60710144042969
51.25108734130859 48.127838134765625
53.9573942565918 55.448585510253906
56.468396759033205 61.434017181396484
60.68999404907227 62.412899017333984
63.41198974609375 70.67959594726562
41.6297492980957 38.69904708862305
42.30966018676758 44.90028381347656
47.272946166992185 48.83234786987305
47.2965950012207 56.248958587646484
49.44069458007812 57.751976013183594
50.54123825073242 58.09086227416992
54.051758728027345 59.00724792480469
39.206816973005026 34.100772857666016
44.70123705182757 52.70537185668945
52.43716332571847 61.064659118652344
62.54053998674665 61.75166702270508
66.94309964861189 72.57376861572266
71.54620012555803 76.15522003173828
74.87688838413783 79.47774505615234
