predscore GT
41.1561398824056 36.79291915893555
48.6468448638916 46.42534637451172
55.74647153218587 46.041961669921875
65.81755294799805 64.93254852294922
70.06095860799154 61.35892868041992
74.7866943359375 65.34765625
77.75630086263021 77.60572814941406
47.81330960591634 50.912567138671875
53.43163274129232 57.36232376098633
57.91255683898926 56.90944290161133
67.79575983683269 64.20155334472656
76.04691925048829 75.05059814453125
82.99881591796876 79.2597427368164
85.00004552205404 87.42982482910156
52.67779019673665 53.78916931152344
62.28015734354655 57.75459671020508
66.3699099222819 67.19474792480469
72.78954277038574 78.52014923095703
76.50932133992514 80.09564971923828
82.23466796875 85.53860473632812
84.59176152547201 84.5912094116211
71.63918100992838 69.51768493652344
48.607565561930336 49.933616638183594
40.288086318969725 32.51749038696289
41.54247156778971 34.59866714477539
46.770995457967125 51.459716796875
45.55732358296712 41.26806640625
38.665775553385416 33.10770034790039
41.03266347249349 31.587562561035156
44.73365745544434 42.15911865234375
45.91966514587402 41.84296798706055
49.14874318440755 43.372886657714844
51.91735076904297 53.669166564941406
56.2012326558431 53.9964714050293
61.27510643005371 60.108097076416016
42.78114344278971 41.88880920410156
48.94275945027669 45.514286041259766
51.76356887817383 59.71625518798828
54.92376340230306 53.33950424194336
58.20912895202637 60.5711669921875
62.30937182108561 60.37334442138672
65.03014005025229 69.39696502685547
41.67551778157552 41.482975006103516
42.44622294108073 42.61480712890625
46.80932464599609 40.4368896484375
48.71147791544596 50.168888092041016
51.50827878316243 49.571842193603516
53.09924710591634 60.39860916137695
56.7510991414388 68.60892486572266
40.70642272949219 38.29768753051758
47.13365310668945 46.55600357055664
54.42926361083985 60.03327941894531
63.48224838256836 66.30904388427734
68.12364776611328 74.86199188232422
72.94264724731445 80.0886001586914
76.26318786621094 86.28182983398438
45.80362823486328 54.365867614746094
50.711143035888675 64.00975036621094
54.46422286987305 59.81689453125
63.36034942626953 68.71028137207031
72.67902923583985 77.945556640625
80.70339416503906 84.78595733642578
82.31845092773438 88.10916900634766
54.801617279052735 57.65204620361328
62.30487838745117 66.01873779296875
65.5912028503418 71.60873413085938
70.88985046386719 74.60638427734375
74.73898086547851 74.74517822265625
79.90043182373047 82.01085662841797
81.51184967041016 88.19295501708984
67.59239227294921 74.14720153808594
47.628532562255856 51.48097610473633
44.91890655517578 41.410316467285156
46.04130294799805 46.09685134887695
51.81425048828125 52.830806732177734
50.73562255859375 49.89234161376953
44.38695083618164 41.639957427978516
41.186651153564455 43.96617126464844
43.76185623168945 42.94560241699219
44.978569183349606 41.346458435058594
47.29600662231445 54.07215881347656
51.46879196166992 59.93260955810547
54.35868499755859 62.032649993896484
58.87753799438477 73.41525268554688
44.67124496459961 47.93291473388672
49.557837677001956 49.60710144042969
51.76902465820312 48.127838134765625
54.4802294921875 55.448585510253906
57.07902053833008 61.434017181396484
61.411328887939455 62.412899017333984
64.20970932006836 70.67959594726562
41.141653594970705 38.69904708862305
41.88088592529297 44.90028381347656
46.770303344726564 48.83234786987305
47.0759391784668 56.248958587646484
49.22495101928711 57.751976013183594
50.2467839050293 58.09086227416992
53.88069320678711 59.00724792480469
38.65755408150809 34.100772857666016
44.02152012416295 52.70537185668945
51.71988045828683 61.064659118652344
62.39635718209403 61.75166702270508
67.09886147635324 72.57376861572266
71.83335876464844 76.15522003173828
75.43065490722657 79.47774505615234
47.29402476719448 48.776023864746094
52.59042914254325 60.049747467041016
56.252045331682474 60.182010650634766
64.23951623099191 74.04899597167969
71.59084014892578 72.20097351074219
79.43636627197266 81.30172729492188
81.24060538155692 79.03958129882812
53.019963945661274 47.69690704345703
62.16702673775809 57.33314895629883
65.99458836146763 62.94004821777344
72.05275802612304 70.91716766357422
76.98094275338309 83.63883972167969
81.01049019949777 83.9339828491211
81.47423618861608 85.714111328125
69.37558397565569 63.67914581298828
46.62395880562919 52.295005798339844
44.03126493181501 36.320735931396484
45.15593011038644 49.45230484008789
52.187930406842916 52.05311584472656
50.90225372314453 48.17249298095703
42.62369559151786 56.10893630981445
40.672280992780415 45.0073127746582
43.75746645246233 44.69289016723633
45.151364135742185 38.14780807495117
49.86863065447126 46.6544303894043
52.57787813459124 50.89115905761719
55.31630434308733 63.72957992553711
58.804141126360214 56.79969787597656
48.32010454450335 44.025230407714844
52.843765476771765 44.62769317626953
55.54061933244978 52.55065155029297
60.825660487583704 52.889408111572266
63.283162580217635 63.91514205932617
64.47998079572405 63.486942291259766
66.88749531337193 70.56562042236328
42.13080847603934 34.85870361328125
43.20717609950474 45.390804290771484
46.57696053641183 50.997230529785156
47.52506299700056 50.37392807006836
52.50299769810268 51.46003341674805
51.092602430071146 52.70921325683594
55.978735024588445 59.56405258178711
35.95920824323382 34.92015838623047
40.38711395263672 45.93939971923828
46.080050005231584 60.324947357177734
55.5789548601423 57.220401763916016
60.946906498500276 54.66592788696289
67.22900641305107 67.56924438476562
71.79661080496652 82.65452575683594
40.123927743094306 34.49382400512695
44.581436375209265 39.074581146240234
48.47490757533482 53.227752685546875
58.56869626726423 67.21133422851562
67.69413626534599 72.91173553466797
77.5327645438058 84.1629409790039
79.71429356166294 85.81610870361328
44.054177965436665 47.036827087402344
50.99019045148577 52.569007873535156
54.352320425851005 55.09103012084961
59.495553043910434 70.73580169677734
64.2493278503418 74.82160186767578
73.21100158691407 74.1899185180664
77.40257873535157 83.36327362060547
64.69320776803153 74.9433822631836
38.830869620186945 49.405128479003906
38.27062824794224 31.61766815185547
39.3739759172712 40.027931213378906
42.00280532836914 54.2510986328125
41.64552764892578 40.39170837402344
37.7157468523298 38.2056770324707
35.87759508405413 38.778377532958984
37.817550441196985 34.915985107421875
38.771172986711775 38.497581481933594
41.52873426164899 43.99462890625
44.025299726213724 42.56645965576172
49.15948954990932 54.13072204589844
52.575620487758094 52.88819885253906
37.19276319231306 35.52610397338867
40.28530774797712 38.21143341064453
42.81581486293248 43.954315185546875
46.66136256626674 47.75629806518555
49.46679458618164 47.58518981933594
54.23349140712193 46.01325988769531
58.20771157400949 56.60723114013672
37.18826599121094 37.986942291259766
38.19515882219587 36.15829849243164
41.34149257114955 40.0549201965332
42.087386757986884 42.407615661621094
45.31783937726702 42.548545837402344
46.12312534877232 43.577022552490234
50.725296892438614 64.48619079589844
