predscore GT
41.821537780761716 36.79291915893555
49.7103988647461 46.42534637451172
56.73281949361165 46.041961669921875
66.24919993082682 64.93254852294922
70.16225891113281 61.35892868041992
74.71176376342774 65.34765625
77.55039672851562 77.60572814941406
47.30881640116374 50.912567138671875
52.71838747660319 57.36232376098633
57.11498947143555 56.90944290161133
67.08908983866374 64.20155334472656
75.81893463134766 75.05059814453125
83.38398666381836 79.2597427368164
85.629966990153 87.42982482910156
52.71851170857747 53.78916931152344
62.64654375712077 57.75459671020508
66.9344268798828 67.19474792480469
73.41261787414551 78.52014923095703
77.20050582885742 80.09564971923828
83.08712590535482 85.53860473632812
85.52581634521485 84.5912094116211
71.47184397379557 69.51768493652344
48.19704996744792 49.933616638183594
39.76590665181478 32.51749038696289
40.79428011576335 34.59866714477539
46.35033594767253 51.459716796875
45.15514793395996 41.26806640625
38.37014528910319 33.10770034790039
41.08032341003418 31.587562561035156
44.73327344258626 42.15911865234375
45.95023981730143 41.84296798706055
49.25258967081706 43.372886657714844
51.952393468221025 53.669166564941406
56.25631383260091 53.9964714050293
61.397338740030925 60.108097076416016
42.773024495442705 41.88880920410156
48.95652847290039 45.514286041259766
52.029977035522464 59.71625518798828
55.13320198059082 53.33950424194336
58.584435017903644 60.5711669921875
62.4750789642334 60.37334442138672
65.22716941833497 69.39696502685547
41.62388547261556 41.482975006103516
42.44525349934896 42.61480712890625
47.06344223022461 40.4368896484375
48.86768620808919 50.168888092041016
51.84612693786621 49.571842193603516
53.34028155008952 60.39860916137695
57.21453806559245 68.60892486572266
41.31486831665039 38.29768753051758
48.10074935913086 46.55600357055664
55.35964462280273 60.03327941894531
63.86952133178711 66.30904388427734
68.1861964416504 74.86199188232422
72.91442916870118 80.0886001586914
75.98128967285156 86.28182983398438
45.481839904785154 54.365867614746094
50.240588989257816 64.00975036621094
53.85867919921875 59.81689453125
62.69464370727539 68.71028137207031
72.35662292480468 77.945556640625
81.12806365966797 84.78595733642578
82.83590423583985 88.10916900634766
54.968961029052736 57.65204620361328
62.48535385131836 66.01873779296875
65.74071640014648 71.60873413085938
71.20035247802734 74.60638427734375
75.22873031616211 74.74517822265625
80.55657684326172 82.01085662841797
82.2880062866211 88.19295501708984
67.53786849975586 74.14720153808594
47.27839141845703 51.48097610473633
44.689573211669924 41.410316467285156
45.670135040283206 46.09685134887695
51.750472412109374 52.830806732177734
50.71920349121094 49.89234161376953
44.42117218017578 41.639957427978516
41.38033050537109 43.96617126464844
43.86852081298828 42.94560241699219
45.03561309814453 41.346458435058594
47.28524353027344 54.07215881347656
51.52108673095703 59.93260955810547
54.196759338378904 62.032649993896484
58.928582916259764 73.41525268554688
44.89369354248047 47.93291473388672
49.54373519897461 49.60710144042969
51.806820220947266 48.127838134765625
54.53851303100586 55.448585510253906
57.075753173828126 61.434017181396484
61.42750732421875 62.412899017333984
64.02794143676758 70.67959594726562
41.16748016357422 38.69904708862305
41.931326904296874 44.90028381347656
47.003236846923826 48.83234786987305
46.992569580078126 56.248958587646484
49.283257751464845 57.751976013183594
50.51761093139648 58.09086227416992
54.15361755371094 59.00724792480469
38.88245849609375 34.100772857666016
44.67951954432896 52.70537185668945
52.66913822719029 61.064659118652344
62.748024640764505 61.75166702270508
67.15012217930385 72.57376861572266
71.75138353620257 76.15522003173828
75.14490291050502 79.47774505615234
46.71056976318359 48.776023864746094
51.85509828839983 60.049747467041016
55.467022269112725 60.182010650634766
63.506047058105466 74.04899597167969
70.97077026367188 72.20097351074219
79.60604793003627 81.30172729492188
81.59573473249164 79.03958129882812
52.98311495099749 47.69690704345703
62.41078600202288 57.33314895629883
66.40619561331613 62.94004821777344
72.6110624040876 70.91716766357422
77.48627025059291 83.63883972167969
81.72066737583705 83.9339828491211
81.97067500523158 85.714111328125
68.65307192121233 63.67914581298828
45.637323543003625 52.295005798339844
43.55002877371652 36.320735931396484
44.56212659563337 49.45230484008789
52.04858627319336 52.05311584472656
50.70676890781947 48.17249298095703
42.4288818359375 56.10893630981445
40.574342019217355 45.0073127746582
43.742431204659596 44.69289016723633
45.08761204310826 38.14780807495117
49.83819645472935 46.6544303894043
52.45834950038365 50.89115905761719
55.132722800118586 63.72957992553711
58.742463030133926 56.79969787597656
48.60526471819196 44.025230407714844
53.09374346051897 44.62769317626953
55.796397835867744 52.55065155029297
61.18369424002511 52.889408111572266
63.68821389334543 63.91514205932617
64.81976122174945 63.486942291259766
66.95390984671457 70.56562042236328
41.99547511509487 34.85870361328125
43.15791484287807 45.390804290771484
46.772463008335656 50.997230529785156
47.62898167201451 50.37392807006836
52.614401245117186 51.46003341674805
51.162571389334545 52.70921325683594
56.07945022583008 59.56405258178711
36.331940351213724 34.92015838623047
41.18269141060966 45.93939971923828
47.09881057739258 60.324947357177734
56.413576289585656 57.220401763916016
61.476729365757535 54.66592788696289
67.42792227608817 67.56924438476562
71.64476928710937 82.65452575683594
39.57936303274972 34.49382400512695
43.838311658586775 39.074581146240234
47.74855586460659 53.227752685546875
58.03070646013532 67.21133422851562
67.4400377546038 72.91173553466797
77.5796633039202 84.1629409790039
79.98160967145647 85.81610870361328
43.56996568952288 47.036827087402344
50.45528117588588 52.569007873535156
53.8801150730678 55.09103012084961
59.10813958304269 70.73580169677734
63.94369550432478 74.82160186767578
73.21844961983817 74.1899185180664
77.58316214425223 83.36327362060547
64.22550593784877 74.9433822631836
38.4682135445731 49.405128479003906
37.991892896379746 31.61766815185547
38.960401262555806 40.027931213378906
41.968325914655416 54.2510986328125
41.505453382219585 40.39170837402344
37.60892541067941 38.2056770324707
35.90787375313895 38.778377532958984
37.99089082990374 34.915985107421875
38.89162227085659 38.497581481933594
41.75501883370536 43.99462890625
44.19488242013114 42.56645965576172
49.44568219866071 54.13072204589844
52.93134482247489 52.88819885253906
37.17268840244838 35.52610397338867
40.32478899274554 38.21143341064453
42.886853899274556 43.954315185546875
46.66776101248605 47.75629806518555
49.3869622366769 47.58518981933594
54.289984130859374 46.01325988769531
58.17200186593192 56.60723114013672
37.444349670410155 37.986942291259766
38.44315686907087 36.15829849243164
41.79158325195313 40.0549201965332
42.41178392682757 42.407615661621094
45.81921048845564 42.548545837402344
46.7198002406529 43.577022552490234
51.34597647530692 64.48619079589844
