predscore GT
69.74200439453125 69.51768201
44.8682975769043 49.93361611
35.9482421875 32.51748943
38.755916595458984 34.59866581
45.31175231933594 51.45971763
45.34889602661133 41.26806557
36.19482421875 33.10769867
71.7830810546875 70.19241112
46.00495910644531 44.92857374
39.69868469238281 40.06639521
44.44104766845703 43.15436397
44.358829498291016 48.70255967
51.31093978881836 52.31764944
39.11428451538086 41.04191331
71.85913848876953 71.37472291
49.86115264892578 56.40961853
41.60680389404297 34.02290804
43.69753646850586 36.682341
46.165199279785156 44.90710985
45.19388961791992 44.1732292
38.69707107543945 35.64855493
70.13165283203125 74.1472029
50.85462951660156 51.48097779
45.944000244140625 41.41031603
47.30931854248047 46.09685265
51.08375930786133 52.8308074
51.72040939331055 49.89234237
41.3893928527832 41.63995646
