predscore GT
44.55618667602539 50.91256561
50.15892791748047 57.36232546
55.35432434082031 56.90944411
61.994564056396484 64.20155337
69.16487121582031 75.05060063
79.32035064697266 79.25974304
81.40635681152344 87.42982539
43.75947570800781 45.1307928
51.194129943847656 62.95249543
51.581573486328125 64.82339524
63.18273162841797 71.62488449
68.69859313964844 75.86914192
78.32308197021484 90.07075556
82.93658447265625 87.06111395
49.94285583496094 43.68992263
56.36408996582031 57.10407808
57.978572845458984 62.4221369
67.22125244140625 76.4351494
72.8831558227539 80.05410606
79.33072662353516 78.76009054
79.96802520751953 88.99795421
47.354454040527344 54.36586806
55.0019645690918 64.00975258
53.15333938598633 59.81689453
61.457515716552734 68.7102793
68.73661804199219 77.94556041
81.27996063232422 84.78595846
84.06798553466797 88.10916826
