predscore GT
38.88998794555664 41.48297471
38.65968322753906 42.61480583
43.86411666870117 40.43688813
44.35651779174805 50.16888932
49.73098373413086 49.5718413
53.715049743652344 60.39860974
57.336082458496094 68.60892369
34.97268295288086 36.01265946
38.49049758911133 37.23830414
42.58683395385742 43.97597404
43.27253341674805 44.4973388
47.2039909362793 45.62148259
47.94622039794922 50.32616753
54.652015686035156 51.83780393
47.74574279785156 38.23092083
48.107505798339844 38.93126713
52.22993087768555 48.97725805
54.40597152709961 48.64906248
56.57568359375 49.89406975
58.58137512207031 52.01228314
60.47683334350586 57.03603093
44.2900505065918 38.69904853
46.057228088378906 44.90028284
51.8897705078125 48.83234804
51.30469512939453 56.24895889
54.66791915893555 57.751975
54.99741744995117 58.09086269
59.04196548461914 59.00724697
