predscore GT
39.99054718017578 41.88880799
44.9920768737793 45.51428452
48.61786651611328 59.71625584
53.25448989868164 53.33950293
54.80197525024414 60.57116639
59.283660888671875 60.37334626
63.105995178222656 69.3969672
43.210269927978516 48.33597592
48.99943161010742 47.33893139
45.62575912475586 48.41539177
45.829750061035156 57.20426194
52.2074089050293 57.32627895
59.294158935546875 64.45591347
62.271095275878906 64.00800767
55.314395904541016 61.67709478
57.801082611083984 64.56568461
60.60942840576172 66.14926354
64.2442855834961 67.39986133
67.18083953857422 81.21267723
67.2081069946289 69.56184419
71.98165893554688 73.57728179
47.378257751464844 47.93291384
51.89882278442383 49.60710245
52.836795806884766 48.12783636
56.52851867675781 55.44858396
58.9490852355957 61.43401671
63.65690612792969 62.41289885
63.05181884765625 70.67959738
