predscore GT
48.661197662353516 53.7891679
56.12593078613281 57.75459481
60.85709762573242 67.19474877
64.67523193359375 78.52015079
68.61337280273438 80.09565091
76.65320587158203 85.53860237
83.03878021240234 84.59121171
48.60070037841797 46.74802921
55.55280303955078 64.2364617
59.831092834472656 60.18168958
63.82232666015625 71.07706777
69.70232391357422 84.89121087
72.96038055419922 84.59091943
81.46529388427734 86.0898414
57.44309616088867 53.89861417
66.1888198852539 67.16297817
68.41800689697266 62.76103285
70.31646728515625 66.34954264
72.42301940917969 81.60253558
76.09232330322266 88.41584876
79.50900268554688 83.8844804
53.709529876708984 57.65204487
61.041038513183594 66.01873745
61.30764389038086 71.6087321
65.24282836914062 74.60638163
69.59336853027344 74.74517843
80.07597351074219 82.01085643
85.63480377197266 88.19295872
