predscore GT
33.965328216552734 36.79291836
43.957645416259766 46.42534797
51.279964447021484 46.04196069
60.55827713012695 64.93255009
63.476837158203125 61.35892782
69.98526000976562 65.34765606
70.72427368164062 77.60572809
34.256778717041016 37.35300438
44.11241912841797 37.76712036
49.32568359375 42.59078912
61.19115447998047 60.19733746
63.735626220703125 63.9672003
66.88261413574219 69.7499948
72.0440902709961 76.5689005
45.41363525390625 48.07677134
52.666229248046875 50.89002233
59.44881820678711 61.55933304
63.011653900146484 77.94797121
66.0343017578125 77.51506732
71.0307846069336 77.36873534
73.67691802978516 81.53435822
39.779579162597656 38.29768922
50.756412506103516 46.55600206
54.56538009643555 60.03327873
64.07819366455078 66.30904716
67.22410583496094 74.86199324
72.53337097167969 80.08859972
74.51087188720703 86.28183314
