predscore GT
34.69133758544922 31.58756188
37.278907775878906 42.15911857
39.14449691772461 41.84296836
42.93828582763672 43.37288777
48.325809478759766 53.6691677
53.25034713745117 53.99647162
57.9041748046875 60.10809803
35.15651321411133 34.97267746
37.66140365600586 39.40129362
35.88621139526367 43.21382444
46.54903030395508 47.9794911
45.47291946411133 48.40017555
48.05731964111328 51.18857566
53.975833892822266 59.45691316
40.83452224731445 40.84866224
44.80805969238281 47.3344943
45.769615173339844 52.11631531
48.75405502319336 50.2025847
50.24622344970703 59.69452135
54.95146179199219 57.57018905
60.33344650268555 70.20406193
40.453468322753906 43.96616938
45.137168884277344 42.94560351
48.06849670410156 41.34645963
52.108154296875 54.0721607
54.97504806518555 59.9326082
53.87344741821289 62.03264864
62.24170684814453 73.41525331
