predscore GT
40.13178927103679 36.79291915893555
49.7935738881429 46.42534637451172
57.50936711629232 46.041961669921875
66.5874033610026 64.93254852294922
71.41123962402344 61.35892868041992
76.01986745198568 65.34765625
79.73529891967773 77.60572814941406
46.75137634277344 50.912567138671875
53.06911926269531 57.36232376098633
57.58945948282878 56.90944290161133
66.0747469584147 64.20155334472656
73.6393819173177 75.05059814453125
81.78536834716797 79.2597427368164
83.80951919555665 87.42982482910156
52.44675165812175 53.78916931152344
61.46233965555827 57.75459671020508
65.2440970102946 67.19474792480469
71.25555788675943 78.52014923095703
75.99279581705729 80.09564971923828
81.72452138264974 85.53860473632812
84.14827880859374 84.5912094116211
72.62784729003906 69.51768493652344
48.879856236775716 49.933616638183594
39.462568028767905 32.51749038696289
41.37902069091797 34.59866714477539
47.290489959716794 51.459716796875
46.089755884806316 41.26806640625
37.67521603902181 33.10770034790039
39.806790033976235 31.587562561035156
43.220513280232744 42.15911865234375
44.3986099243164 41.84296798706055
48.652893447875975 43.372886657714844
51.850634002685545 53.669166564941406
56.15980567932129 53.9964714050293
61.10760447184245 60.108097076416016
42.37617581685384 41.88880920410156
49.34522310892741 45.514286041259766
52.186501820882164 59.71625518798828
56.53951721191406 53.33950424194336
60.496772130330406 60.5711669921875
64.02686882019043 60.37334442138672
66.55979131062826 69.39696502685547
40.23659744262695 41.482975006103516
41.357791646321616 42.61480712890625
45.39504890441894 40.4368896484375
47.06499849955241 50.168888092041016
50.97958386739095 49.571842193603516
51.88689002990723 60.39860916137695
56.52819379170736 68.60892486572266
39.20880279541016 38.29768753051758
47.10989715576172 46.55600357055664
55.61587844848633 60.03327941894531
65.12563842773437 66.30904388427734
69.67304275512696 74.86199188232422
74.48793243408203 80.0886001586914
79.05001068115234 86.28182983398438
47.05065689086914 54.365867614746094
51.29879425048828 64.00975036621094
54.273197631835934 59.81689453125
61.98254180908203 68.71028137207031
70.78291809082032 77.945556640625
80.77063323974609 84.78595733642578
82.79728332519531 88.10916900634766
52.739892120361326 57.65204620361328
60.790634307861325 66.01873779296875
64.13100067138672 71.60873413085938
69.20763031005859 74.60638427734375
72.84395294189453 74.74517822265625
78.90165283203125 82.01085662841797
80.78202789306641 88.19295501708984
70.56405746459961 74.14720153808594
48.69602157592774 51.48097610473633
44.889393920898435 41.410316467285156
46.652635650634764 46.09685134887695
52.36235366821289 52.830806732177734
51.097080078125 49.89234161376953
43.327240753173825 41.639957427978516
40.46649459838867 43.96617126464844
44.11562652587891 42.94560241699219
45.32808731079101 41.346458435058594
48.6519172668457 54.07215881347656
52.41127395629883 59.93260955810547
54.95991516113281 62.032649993896484
60.421351776123046 73.41525268554688
44.53250457763672 47.93291473388672
49.99281982421875 49.60710144042969
52.81436264038086 48.127838134765625
56.42544967651367 55.448585510253906
59.28092056274414 61.434017181396484
63.69798446655273 62.412899017333984
65.9172410583496 70.67959594726562
41.16768814086914 38.69904708862305
42.202380981445316 44.90028381347656
46.929051818847654 48.83234786987305
47.85324691772461 56.248958587646484
50.05756927490234 57.751976013183594
50.68845565795898 58.09086227416992
55.34445053100586 59.00724792480469
38.234043666294646 34.100772857666016
45.196985844203404 52.70537185668945
53.12705666678293 61.064659118652344
63.86435154506138 61.75166702270508
68.74658464704241 72.57376861572266
73.52369951520647 76.15522003173828
77.8912120274135 79.47774505615234
48.52505776541574 48.776023864746094
53.277909306117465 60.049747467041016
56.526166207449776 60.182010650634766
64.31895348685129 74.04899597167969
71.67657045636858 72.20097351074219
80.50410679408482 81.30172729492188
82.47360643659319 79.03958129882812
54.543632180350166 47.69690704345703
63.02556642804827 57.33314895629883
66.58381914411272 62.94004821777344
72.30576073782784 70.91716766357422
76.88548366001675 83.63883972167969
81.98074624197824 83.9339828491211
83.55442853655134 85.714111328125
70.84089279174805 63.67914581298828
46.76485737391881 52.295005798339844
43.6248297555106 36.320735931396484
45.429395403180806 49.45230484008789
52.77769492013114 52.05311584472656
51.31685289655413 48.17249298095703
