predscore GT
39.63873507181803 36.79291915893555
49.286624654134116 46.42534637451172
56.9934450785319 46.041961669921875
66.18104298909505 64.93254852294922
71.0669459025065 61.35892868041992
75.62244669596355 65.34765625
79.52386728922527 77.60572814941406
45.99353535970052 50.912567138671875
52.27386347452799 57.36232376098633
56.84102071126302 56.90944290161133
65.66475270589193 64.20155334472656
73.33388646443684 75.05059814453125
81.8309829711914 79.2597427368164
83.96990152994792 87.42982482910156
52.362005615234374 53.78916931152344
61.48194948832194 57.75459671020508
65.295037206014 67.19474792480469
71.27220204671224 78.52014923095703
75.93012313842773 80.09564971923828
81.82728602091471 85.53860473632812
84.21690444946289 84.5912094116211
72.46424611409505 69.51768493652344
48.7962833404541 49.933616638183594
39.19750086466471 32.51749038696289
41.17968063354492 34.59866714477539
47.134639739990234 51.459716796875
45.91488545735677 41.26806640625
37.382338205973305 33.10770034790039
39.239877446492514 31.587562561035156
42.518670018513994 42.15911865234375
43.78180122375488 41.84296798706055
48.082878494262694 43.372886657714844
51.27970492045085 53.669166564941406
55.6791633605957 53.9964714050293
60.84253031412761 60.108097076416016
41.82024091084798 41.88880920410156
48.68531112670898 45.514286041259766
51.62521247863769 59.71625518798828
55.990757878621416 53.33950424194336
59.960667546590166 60.5711669921875
63.5056339263916 60.37334442138672
66.15163981119791 69.39696502685547
39.885969416300455 41.482975006103516
40.9573486328125 42.61480712890625
44.99735158284505 40.4368896484375
46.676099141438804 50.168888092041016
50.63383280436198 49.571842193603516
51.6209898630778 60.39860916137695
56.27856648763021 68.60892486572266
38.690370635986326 38.29768753051758
46.4718359375 46.55600357055664
54.85506057739258 60.03327941894531
64.56189651489258 66.30904388427734
69.18999984741211 74.86199188232422
74.03544006347656 80.0886001586914
78.77326354980468 86.28182983398438
46.448243103027345 54.365867614746094
50.868899993896484 64.00975036621094
53.83917388916016 59.81689453125
61.537164764404295 68.71028137207031
70.42685028076171 77.945556640625
80.86424194335937 84.78595733642578
83.11385040283203 88.10916900634766
52.505433349609376 57.65204620361328
60.554638671875 66.01873779296875
63.8996728515625 71.60873413085938
68.96947555541992 74.60638427734375
72.64117858886719 74.74517822265625
78.99355712890625 82.01085662841797
80.92993041992187 88.19295501708984
70.46708618164062 74.14720153808594
48.41684097290039 51.48097610473633
44.38830749511719 41.410316467285156
46.25928451538086 46.09685134887695
52.048853149414064 52.830806732177734
50.768016510009765 49.89234161376953
42.905313415527345 41.639957427978516
39.87523529052734 43.96617126464844
43.4412808227539 42.94560241699219
44.63657180786133 41.346458435058594
48.144769287109376 54.07215881347656
51.876196746826174 59.93260955810547
54.52968292236328 62.032649993896484
60.00387817382813 73.41525268554688
43.84865188598633 47.93291473388672
49.34065170288086 49.60710144042969
52.20261581420898 48.127838134765625
55.727499389648436 55.448585510253906
58.66077758789063 61.434017181396484
63.131768951416014 62.412899017333984
65.37157287597657 70.67959594726562
40.61850067138672 38.69904708862305
41.70580261230469 44.90028381347656
46.490997314453125 48.83234786987305
47.4814421081543 56.248958587646484
49.78158905029297 57.751976013183594
50.45569549560547 58.09086227416992
55.06360488891602 59.00724792480469
37.958013262067524 34.100772857666016
44.71525279453822 52.70537185668945
52.72394965035575 61.064659118652344
63.470651681082586 61.75166702270508
68.3571528843471 72.57376861572266
73.11545889718192 76.15522003173828
77.55468008858817 79.47774505615234
47.83356377737863 48.776023864746094
52.60832737513951 60.049747467041016
55.89326477050781 60.182010650634766
63.714307403564455 74.04899597167969
71.35918470110212 72.20097351074219
80.62048928397043 81.30172729492188
82.68077828543527 79.03958129882812
54.414398084368024 47.69690704345703
62.964674377441405 57.33314895629883
66.54492743355887 62.94004821777344
72.34449550083706 70.91716766357422
76.82934319632393 83.63883972167969
82.04272548130581 83.9339828491211
83.64683510916574 85.714111328125
70.67484000069754 63.67914581298828
46.583126068115234 52.295005798339844
43.39616644723075 36.320735931396484
45.27554637363979 49.45230484008789
52.71919195992606 52.05311584472656
51.237954929896766 48.17249298095703
41.37634102957589 56.10893630981445
39.56004954746791 45.0073127746582
42.48295593261719 44.69289016723633
43.77440992082868 38.14780807495117
47.98155452183315 46.6544303894043
51.00136686052595 50.89115905761719
54.59602988106864 63.72957992553711
58.45323137555803 56.79969787597656
48.074475860595705 44.025230407714844
52.60922099522182 44.62769317626953
55.63214579990932 52.55065155029297
60.995926012311664 52.889408111572266
63.72242856706892 63.91514205932617
65.26678009033203 63.486942291259766
67.21543088640486 70.56562042236328
41.23133163452148 34.85870361328125
41.497765568324496 45.390804290771484
45.36745768955776 50.997230529785156
46.35037536621094 50.37392807006836
51.0982048034668 51.46003341674805
50.482948303222656 52.70921325683594
55.044156319754464 59.56405258178711
33.94406754629953 34.92015838623047
38.928421892438614 45.93939971923828
46.61211885724749 60.324947357177734
57.596878378731866 57.220401763916016
62.24491751534598 54.66592788696289
67.61434533255441 67.56924438476562
72.0366930280413 82.65452575683594
38.88660158429827 34.49382400512695
43.31604352678571 39.074581146240234
47.4484610421317 53.227752685546875
58.34152178083147 67.21133422851562
