predscore GT
39.618835576375325 36.79291915893555
47.3931884765625 46.42534637451172
55.11808433532715 46.041961669921875
65.45812110900879 64.93254852294922
71.11714986165364 61.35892868041992
76.7856938680013 65.34765625
80.06410903930664 77.60572814941406
47.70087852478027 50.912567138671875
53.68489824930827 57.36232376098633
58.025498708089195 56.90944290161133
66.64675369262696 64.20155334472656
73.76776707967123 75.05059814453125
81.75752588907878 79.2597427368164
83.74993642171223 87.42982482910156
53.042032877604164 53.78916931152344
62.59877395629883 57.75459671020508
66.72592328389486 67.19474792480469
73.19924748738607 78.52014923095703
77.93264439900716 80.09564971923828
83.49019953409831 85.53860473632812
86.03788655598959 84.5912094116211
71.59537506103516 69.51768493652344
48.14792455037435 49.933616638183594
40.34701601664225 32.51749038696289
42.205952707926436 34.59866714477539
48.10351727803548 51.459716796875
46.80972989400228 41.26806640625
38.00863418579102 33.10770034790039
40.42049598693848 31.587562561035156
43.834783935546874 42.15911865234375
44.80716870625814 41.84296798706055
49.353014119466145 43.372886657714844
52.322062428792314 53.669166564941406
56.567131423950194 53.9964714050293
61.45529073079427 60.108097076416016
42.40330505371094 41.88880920410156
48.985015614827475 45.514286041259766
51.682408396403 59.71625518798828
55.821293640136716 53.33950424194336
59.691826883951826 60.5711669921875
63.413932927449544 60.37334442138672
65.94993044535319 69.39696502685547
40.8295342763265 41.482975006103516
42.06964238484701 42.61480712890625
45.97934710184733 40.4368896484375
47.411276753743486 50.168888092041016
51.417938741048175 49.571842193603516
52.528608067830405 60.39860916137695
57.196461868286136 68.60892486572266
39.326662902832034 38.29768753051758
46.402091064453124 46.55600357055664
54.536806182861326 60.03327941894531
64.80888473510743 66.30904388427734
70.24921295166016 74.86199188232422
74.90633224487304 80.0886001586914
78.76896484375 86.28182983398438
47.90101593017578 54.365867614746094
52.325190734863284 64.00975036621094
55.36776123046875 59.81689453125
62.899477844238284 68.71028137207031
70.89871978759766 77.945556640625
80.61236389160156 84.78595733642578
82.85297790527343 88.10916900634766
53.84775390625 57.65204620361328
62.42797012329102 66.01873779296875
66.00320587158203 71.60873413085938
71.31897659301758 74.60638427734375
75.13544799804687 74.74517822265625
81.33324737548828 82.01085662841797
82.77919342041015 88.19295501708984
69.60062103271484 74.14720153808594
47.57326889038086 51.48097610473633
45.15891693115234 41.410316467285156
46.42712890625 46.09685134887695
52.85675155639648 52.830806732177734
51.66025970458984 49.89234161376953
43.57332229614258 41.639957427978516
40.66543548583984 43.96617126464844
44.33219360351563 42.94560241699219
45.66988739013672 41.346458435058594
49.24275756835937 54.07215881347656
52.92497314453125 59.93260955810547
55.96714614868164 62.032649993896484
61.55185287475586 73.41525268554688
44.0170654296875 47.93291473388672
49.37506622314453 49.60710144042969
52.10664077758789 48.127838134765625
55.600074462890625 55.448585510253906
58.32696823120117 61.434017181396484
63.02434722900391 62.412899017333984
65.59651275634765 70.67959594726562
41.3872135925293 38.69904708862305
42.71057495117188 44.90028381347656
47.06973022460937 48.83234786987305
48.33884246826172 56.248958587646484
