predscore GT
40.11444295247396 36.79291915893555
50.35464655558268 46.42534637451172
60.44690144856771 46.041961669921875
73.2115239461263 64.93254852294922
79.41312637329102 61.35892868041992
86.2879867553711 65.34765625
90.13772074381511 77.60572814941406
46.4129892985026 50.912567138671875
53.347842915852866 57.36232376098633
58.89213066101074 56.90944290161133
70.95446395874023 64.20155334472656
79.00877634684245 75.05059814453125
87.988685353597 79.2597427368164
89.94152094523112 87.42982482910156
50.18189417521159 53.78916931152344
61.634194691975914 57.75459671020508
66.77552235921225 67.19474792480469
74.21443799336751 78.52014923095703
78.3540657043457 80.09564971923828
84.3864875793457 85.53860473632812
87.28019358317057 84.5912094116211
70.9574400583903 69.51768493652344
42.71710789998372 49.933616638183594
38.16644426981608 32.51749038696289
38.68951072692871 34.59866714477539
43.705444463094075 51.459716796875
42.13025067647298 41.26806640625
36.75900942484538 33.10770034790039
39.29537111918132 31.587562561035156
41.96817220052083 42.15911865234375
43.027746709187824 41.84296798706055
47.697804641723636 43.372886657714844
50.50320536295573 53.669166564941406
54.81712977091471 53.9964714050293
61.186635208129886 60.108097076416016
42.12664260864258 41.88880920410156
49.173235702514646 45.514286041259766
52.24850133260091 59.71625518798828
56.20358556111653 53.33950424194336
59.8112382253011 60.5711669921875
64.34652646382649 60.37334442138672
67.45605697631837 69.39696502685547
39.62943064371745 41.482975006103516
41.19226557413737 42.61480712890625
44.5695863087972 40.4368896484375
44.25931243896484 50.168888092041016
49.4343864440918 49.571842193603516
49.78820406595866 60.39860916137695
53.76447092692057 68.60892486572266
38.9529377746582 38.29768753051758
48.410002899169925 46.55600357055664
59.036043395996096 60.03327941894531
72.6300277709961 66.30904388427734
78.69090209960937 74.86199188232422
83.88863555908203 80.0886001586914
87.5726397705078 86.28182983398438
45.6858413696289 54.365867614746094
52.647910614013675 64.00975036621094
57.3328776550293 59.81689453125
67.33228729248047 68.71028137207031
75.4911166381836 77.945556640625
85.48303649902344 84.78595733642578
88.2613803100586 88.10916900634766
50.965560302734374 57.65204620361328
61.17868026733399 66.01873779296875
65.52823699951172 71.60873413085938
71.29462646484374 74.60638427734375
74.79026321411133 74.74517822265625
81.5856918334961 82.01085662841797
83.18714141845703 88.19295501708984
68.62923461914062 74.14720153808594
41.967071533203125 51.48097610473633
43.912595672607424 41.410316467285156
44.400906524658204 46.09685134887695
51.17648696899414 52.830806732177734
49.57095947265625 49.89234161376953
42.315383758544925 41.639957427978516
37.98727752685547 43.96617126464844
41.60814224243164 42.94560241699219
43.03704971313476 41.346458435058594
47.32059051513672 54.07215881347656
50.888323669433596 59.93260955810547
54.08522079467773 62.032649993896484
60.2063752746582 73.41525268554688
43.73979507446289 47.93291473388672
49.19262680053711 49.60710144042969
51.91384765625 48.127838134765625
55.3132112121582 55.448585510253906
59.258140869140625 61.434017181396484
65.2770199584961 62.412899017333984
68.04786560058594 70.67959594726562
38.78699264526367 38.69904708862305
40.03626541137695 44.90028381347656
43.959435577392576 48.83234786987305
44.94464782714844 56.248958587646484
48.273217010498044 57.751976013183594
47.893048706054685 58.09086227416992
53.61663482666015 59.00724792480469
39.042173222133094 34.100772857666016
47.17307968139649 52.70537185668945
57.25091694423131 61.064659118652344
70.85389687674386 61.75166702270508
77.2443348475865 72.57376861572266
82.15399867466517 76.15522003173828
86.53067387172155 79.47774505615234
50.223253631591795 48.776023864746094
56.82824358258929 60.049747467041016
61.25874034336635 60.182010650634766
70.46380822317941 74.04899597167969
77.78196607317243 72.20097351074219
86.31482325962611 81.30172729492188
88.80621970040458 79.03958129882812
55.21498674665179 47.69690704345703
65.36327067783901 57.33314895629883
69.50686656406947 62.94004821777344
75.78216378348215 70.91716766357422
80.65457567487444 83.63883972167969
86.62245875767299 83.9339828491211
87.46830051967076 85.714111328125
70.93827198573521 63.67914581298828
44.27327641078404 52.295005798339844
42.88577575683594 36.320735931396484
43.592830766950335 49.45230484008789
51.35595877511161 52.05311584472656
49.3411119733538 48.17249298095703
40.52068056379046 56.10893630981445
39.876616668701175 45.0073127746582
43.077823638916016 44.69289016723633
44.17848946707589 38.14780807495117
50.00346003941127 46.6544303894043
52.52767660958426 50.89115905761719
56.39248777117048 63.72957992553711
59.80599997384208 56.79969787597656
48.62080786568778 44.025230407714844
52.7995722089495 44.62769317626953
55.94700066702706 52.55065155029297
61.694715881347655 52.889408111572266
64.15731266566685 63.91514205932617
67.26442435128348 63.486942291259766
70.47912390572684 70.56562042236328
41.792147282191685 34.85870361328125
41.87062061854771 45.390804290771484
44.76822673252651 50.997230529785156
46.074833679199216 50.37392807006836
51.51588984898159 51.46003341674805
50.1974244253976 52.70921325683594
55.47849905831473 59.56405258178711
37.45884780883789 34.92015838623047
43.71914531162807 45.93939971923828
51.565516226632255 60.324947357177734
64.09850660051619 57.220401763916016
70.36728166852679 54.66592788696289
77.88193947928292 67.56924438476562
83.37083238874163 82.65452575683594
41.66284670148577 34.49382400512695
46.114652688162664 39.074581146240234
