predscore GT
40.10937398274739 36.79291915893555
48.71269416809082 46.42534637451172
56.09961407979329 46.041961669921875
64.95830879211425 64.93254852294922
69.56218694051107 61.35892868041992
74.4208356221517 65.34765625
78.07350336710611 77.60572814941406
45.60162124633789 50.912567138671875
51.05150477091471 57.36232376098633
55.30230293273926 56.90944290161133
64.47024650573731 64.20155334472656
71.67004877726237 75.05059814453125
79.6965202331543 79.2597427368164
81.68997294108073 87.42982482910156
51.15118509928386 53.78916931152344
59.680826314290364 57.75459671020508
63.449991099039714 67.19474792480469
69.43657836914062 78.52014923095703
74.25174484252929 80.09564971923828
79.47053705851236 85.53860473632812
81.96466115315755 84.5912094116211
72.10425465901693 69.51768493652344
48.33434931437174 49.933616638183594
39.93685061136882 32.51749038696289
42.160299936930336 34.59866714477539
47.67684262593587 51.459716796875
46.271959940592446 41.26806640625
37.56451136271159 33.10770034790039
39.977468236287436 31.587562561035156
43.43642044067383 42.15911865234375
44.54625752766927 41.84296798706055
48.81631240844727 43.372886657714844
51.953102366129556 53.669166564941406
56.09606386820475 53.9964714050293
60.73121655782064 60.108097076416016
42.97741470336914 41.88880920410156
49.72819468180339 45.514286041259766
52.456199137369794 59.71625518798828
56.42874018351237 53.33950424194336
59.95606486002604 60.5711669921875
63.52192204793294 60.37334442138672
65.90033073425293 69.39696502685547
40.48959515889486 41.482975006103516
41.57308705647787 42.61480712890625
45.6010622660319 40.4368896484375
47.05397834777832 50.168888092041016
50.868302536010745 49.571842193603516
51.77700945536296 60.39860916137695
56.40529556274414 68.60892486572266
39.50683059692383 38.29768753051758
47.39847869873047 46.55600357055664
55.27006118774414 60.03327941894531
64.50427352905274 66.30904388427734
69.1478482055664 74.86199188232422
73.91913940429687 80.0886001586914
77.87576416015625 86.28182983398438
46.111548614501956 54.365867614746094
50.62606063842773 64.00975036621094
53.70799728393555 59.81689453125
61.382653350830076 68.71028137207031
69.4080712890625 77.945556640625
79.10125671386719 84.78595733642578
81.13910522460938 88.10916900634766
51.91630264282227 57.65204620361328
59.745680541992186 66.01873779296875
63.11319595336914 71.60873413085938
68.20846801757813 74.60638427734375
71.91888534545899 74.74517822265625
77.83546112060547 82.01085662841797
79.72582733154297 88.19295501708984
70.28159301757813 74.14720153808594
47.90532424926758 51.48097610473633
44.286012420654295 41.410316467285156
46.03877426147461 46.09685134887695
52.196406555175784 52.830806732177734
50.91913711547851 49.89234161376953
42.48722915649414 41.639957427978516
40.38146759033203 43.96617126464844
44.250855712890626 42.94560241699219
45.47973892211914 41.346458435058594
49.33359008789063 54.07215881347656
52.90448959350586 59.93260955810547
55.67176651000977 62.032649993896484
60.97728179931641 73.41525268554688
44.452622985839845 47.93291473388672
50.27840026855469 49.60710144042969
53.185216369628904 48.127838134765625
56.435816802978515 55.448585510253906
59.217322235107424 61.434017181396484
63.72749267578125 62.412899017333984
65.99312301635742 70.67959594726562
41.04849380493164 38.69904708862305
42.250807495117186 44.90028381347656
47.07436798095703 48.83234786987305
48.20907974243164 56.248958587646484
50.614332580566405 57.751976013183594
51.21127090454102 58.09086227416992
55.66367477416992 59.00724792480469
38.7292227608817 34.100772857666016
45.69031328473773 52.70537185668945
52.81969212123326 61.064659118652344
62.820321219308035 61.75166702270508
67.47881992885044 72.57376861572266
72.03187997000558 76.15522003173828
76.00448499407086 79.47774505615234
47.65764040265765 48.776023864746094
52.321299634660996 60.049747467041016
55.6219348362514 60.182010650634766
63.14631314958845 74.04899597167969
70.0666011265346 72.20097351074219
78.52958635602678 81.30172729492188
80.44042009626116 79.03958129882812
53.30339584350586 47.69690704345703
61.15275442940848 57.33314895629883
64.60498210362026 62.94004821777344
70.38798490251814 70.91716766357422
75.32758843558175 83.63883972167969
80.07246486118862 83.9339828491211
81.65281328473772 85.714111328125
70.58964418683733 63.67914581298828
47.4856196812221 52.295005798339844
43.11509780883789 36.320735931396484
45.07156666346959 49.45230484008789
51.72338049752371 52.05311584472656
50.261079515729634 48.17249298095703
40.5343763078962 56.10893630981445
40.12115642002651 45.0073127746582
42.90528433663504 44.69289016723633
