predscore GT
39.74350433349609 36.79291915893555
49.32913513183594 46.42534637451172
57.00249061584473 46.041961669921875
66.21446723937989 64.93254852294922
71.19950612386067 61.35892868041992
75.6084726969401 65.34765625
79.23796183268229 77.60572814941406
45.63101526896159 50.912567138671875
51.66724103291829 57.36232376098633
56.135689926147464 56.90944290161133
64.92242113749187 64.20155334472656
72.45004221598307 75.05059814453125
80.82518005371094 79.2597427368164
83.08967870076498 87.42982482910156
51.59035301208496 53.78916931152344
60.496754837036136 57.75459671020508
64.37300885518393 67.19474792480469
70.60561815897624 78.52014923095703
75.71149520874023 80.09564971923828
81.9225695292155 85.53860473632812
84.85484390258789 84.5912094116211
71.82762145996094 69.51768493652344
48.88948923746745 49.933616638183594
38.84588470458984 32.51749038696289
40.86718190511068 34.59866714477539
46.83645401000977 51.459716796875
45.6850471496582 41.26806640625
37.11001154581706 33.10770034790039
39.061549504597984 31.587562561035156
42.240109252929685 42.15911865234375
43.38022015889486 41.84296798706055
47.510026677449545 43.372886657714844
50.56281979878744 53.669166564941406
54.91404698689779 53.9964714050293
60.093645858764646 60.108097076416016
41.57617162068685 41.88880920410156
48.2507080078125 45.514286041259766
51.19548695882161 59.71625518798828
55.40684598286946 53.33950424194336
59.46171646118164 60.5711669921875
63.17076555887858 60.37334442138672
66.04531021118164 69.39696502685547
39.64154179890951 41.482975006103516
40.75143445332845 42.61480712890625
44.708740107218425 40.4368896484375
46.405035400390624 50.168888092041016
50.29556795756022 49.571842193603516
51.31588541666667 60.39860916137695
55.75613492329915 68.60892486572266
38.92661315917969 38.29768753051758
46.89238510131836 46.55600357055664
55.058336334228514 60.03327941894531
64.70751556396485 66.30904388427734
69.36961822509765 74.86199188232422
73.88246688842773 80.0886001586914
78.34355590820313 86.28182983398438
46.26020431518555 54.365867614746094
50.73786361694336 64.00975036621094
53.72934127807617 59.81689453125
61.3383317565918 68.71028137207031
69.81072387695312 77.945556640625
80.05777465820313 84.78595733642578
82.38715240478516 88.10916900634766
51.92916717529297 57.65204620361328
60.047500152587894 66.01873779296875
63.526322784423826 71.60873413085938
68.78050582885743 74.60638427734375
72.84536895751953 74.74517822265625
79.36342926025391 82.01085662841797
81.55335723876954 88.19295501708984
70.14503189086913 74.14720153808594
48.37520965576172 51.48097610473633
44.04429458618164 41.410316467285156
46.00343673706055 46.09685134887695
51.71400787353516 52.830806732177734
50.51210754394531 49.89234161376953
42.73860366821289 41.639957427978516
39.65379806518555 43.96617126464844
42.99149917602539 42.94560241699219
44.05544464111328 41.346458435058594
47.381290893554684 54.07215881347656
51.089485778808594 59.93260955810547
53.63499328613281 62.032649993896484
59.06326354980469 73.41525268554688
43.458065032958984 47.93291473388672
48.80515380859375 49.60710144042969
51.63801651000976 48.127838134765625
55.14422653198242 55.448585510253906
58.12446044921875 61.434017181396484
62.83218978881836 62.412899017333984
65.0833787536621 70.67959594726562
40.39880233764649 38.69904708862305
41.32523880004883 44.90028381347656
46.02310501098633 48.83234786987305
46.95737365722656 56.248958587646484
49.081385192871096 57.751976013183594
49.86301513671875 58.09086227416992
54.39914337158203 59.00724792480469
38.181670379638675 34.100772857666016
45.26082022530692 52.70537185668945
53.16109335763114 61.064659118652344
63.66169182913644 61.75166702270508
68.42947246006557 72.57376861572266
73.03737782069615 76.15522003173828
77.20919908796039 79.47774505615234
47.36894247872489 48.776023864746094
52.10388837541853 60.049747467041016
55.386958312988284 60.182010650634766
62.92225058419364 74.04899597167969
70.17933371407645 72.20097351074219
79.39956926618304 81.30172729492188
81.54432176862444 79.03958129882812
53.354056876046315 47.69690704345703
61.75851462227958 57.33314895629883
65.3502912248884 62.94004821777344
71.32238998413087 70.91716766357422
76.56759381975446 83.63883972167969
82.11857757568359 83.9339828491211
84.03441445486887 85.714111328125
69.54775357927595 63.67914581298828
46.351533835274836 52.295005798339844
