predscore GT
40.291302871704104 36.79291915893555
49.85498936971029 46.42534637451172
57.49748001098633 46.041961669921875
66.5761344909668 64.93254852294922
71.46141662597657 61.35892868041992
75.76255264282227 65.34765625
79.26491724650064 77.60572814941406
46.47534205118815 50.912567138671875
52.6538698832194 57.36232376098633
57.0801441192627 56.90944290161133
65.5617805480957 64.20155334472656
73.02475433349609 75.05059814453125
81.25316569010417 79.2597427368164
83.4344871520996 87.42982482910156
52.63066889444987 53.78916931152344
61.49127362569173 57.75459671020508
65.2954699198405 67.19474792480469
71.42593472798666 78.52014923095703
76.44304021199544 80.09564971923828
82.41813278198242 85.53860473632812
85.34754486083985 84.5912094116211
72.26452522277832 69.51768493652344
49.61632715861003 49.933616638183594
39.31129366556804 32.51749038696289
41.31341311136882 34.59866714477539
47.35663045247396 51.459716796875
46.13851178487142 41.26806640625
37.535590998331706 33.10770034790039
39.638556416829424 31.587562561035156
42.995364634195965 42.15911865234375
44.13972053527832 41.84296798706055
48.37208964029948 43.372886657714844
51.429233423868816 53.669166564941406
55.73542912801107 53.9964714050293
60.7084285736084 60.108097076416016
42.09814033508301 41.88880920410156
48.987155024210615 45.514286041259766
51.86590792338053 59.71625518798828
56.03560028076172 53.33950424194336
60.0526621500651 60.5711669921875
63.61272926330567 60.37334442138672
66.35507748921712 69.39696502685547
40.20789655049642 41.482975006103516
41.37483673095703 42.61480712890625
45.443762969970706 40.4368896484375
47.20480626424153 50.168888092041016
51.14643796284994 49.571842193603516
52.1323486328125 60.39860916137695
56.611611429850264 68.60892486572266
39.49844772338867 38.29768753051758
47.57678451538086 46.55600357055664
55.634309997558596 60.03327941894531
65.20116790771485 66.30904388427734
69.73749664306641 74.86199188232422
74.17204574584962 80.0886001586914
78.46256072998047 86.28182983398438
47.05049514770508 54.365867614746094
51.424557800292966 64.00975036621094
54.432998504638675 59.81689453125
62.071538848876955 68.71028137207031
70.4609765625 77.945556640625
80.48633911132812 84.78595733642578
82.69303527832031 88.10916900634766
52.92628448486328 57.65204620361328
61.03629440307617 66.01873779296875
64.45600494384766 71.60873413085938
69.66578994750977 74.60638427734375
73.68724655151367 74.74517822265625
79.9540805053711 82.01085662841797
82.07576751708984 88.19295501708984
70.76427825927735 74.14720153808594
49.121220092773434 51.48097610473633
44.62077239990234 41.410316467285156
46.582647705078124 46.09685134887695
52.256544799804686 52.830806732177734
51.062456665039065 49.89234161376953
43.198835906982424 41.639957427978516
40.23930313110352 43.96617126464844
43.63892944335937 42.94560241699219
44.73047088623047 41.346458435058594
48.05465423583984 54.07215881347656
51.78872589111328 59.93260955810547
54.35451416015625 62.032649993896484
59.880955657958985 73.41525268554688
44.09406143188477 47.93291473388672
49.471122131347656 49.60710144042969
52.29736572265625 48.127838134765625
55.842092742919924 55.448585510253906
58.75722366333008 61.434017181396484
63.28776458740234 62.412899017333984
65.50426193237304 70.67959594726562
40.98593933105469 38.69904708862305
41.962799835205075 44.90028381347656
46.721036987304686 48.83234786987305
47.62233795166016 56.248958587646484
49.75931945800781 57.751976013183594
50.648546600341795 58.09086227416992
55.24552291870117 59.00724792480469
38.681222207205636 34.100772857666016
45.816766902378625 52.70537185668945
53.690274701799666 61.064659118652344
64.17274921962193 61.75166702270508
68.88266350882394 72.57376861572266
73.27032067435128 76.15522003173828
77.33664354596819 79.47774505615234
48.03183266775949 48.776023864746094
52.753785269601 60.049747467041016
56.00753555297852 60.182010650634766
63.619846888950896 74.04899597167969
70.85277077811105 72.20097351074219
79.82715606689453 81.30172729492188
81.92532108851842 79.03958129882812
54.04010772705078 47.69690704345703
62.50486461094447 57.33314895629883
66.0777123587472 62.94004821777344
71.95533850533621 70.91716766357422
77.03053065708706 83.63883972167969
82.38217381068638 83.9339828491211
84.31739131382534 85.714111328125
70.1373033796038 63.67914581298828
46.96906934465681 52.295005798339844
43.90032773699079 36.320735931396484
45.766973876953124 49.45230484008789
53.08845563616072 52.05311584472656
51.67000972202846 48.17249298095703
41.86720515659877 56.10893630981445
39.95854677472796 45.0073127746582
42.87577765328543 44.69289016723633
44.07157483782087 38.14780807495117
48.14441615513393 46.6544303894043
51.16161542619977 50.89115905761719
54.64408732822963 63.72957992553711
58.35172903878348 56.79969787597656
48.680580139160156 44.025230407714844
53.088538905552454 44.62769317626953
56.0402356828962 52.55065155029297
61.39085922241211 52.889408111572266
64.03393739972796 63.91514205932617
65.4977059500558 63.486942291259766
67.21413748604911 70.56562042236328
41.72918123517718 34.85870361328125
42.08241925920759 45.390804290771484
45.693959154401504 50.997230529785156
46.7782956804548 50.37392807006836
51.3752934047154 51.46003341674805
50.86203046526228 52.70921325683594
55.43240509033203 59.56405258178711
34.51327732631138 34.92015838623047
39.95629555838449 45.93939971923828
47.82277406964983 60.324947357177734
58.50021340506417 57.220401763916016
63.058287266322544 54.66592788696289
68.32324807303293 67.56924438476562
72.6055677141462 82.65452575683594
39.38234143938337 34.49382400512695
43.784421866280695 39.074581146240234
47.879019492013114 53.227752685546875
58.50253426688058 67.21133422851562
67.83736038208008 72.91173553466797
77.74539097377232 84.1629409790039
80.54474748883929 85.81610870361328
44.65375540597098 47.036827087402344
51.98243680681501 52.569007873535156
55.386357007707865 55.09103012084961
60.54678693498884 70.73580169677734
65.10234592982701 74.82160186767578
74.23212498256139 74.1899185180664
76.46323939732143 83.36327362060547
66.250989314488 74.9433822631836
40.463635798863 49.405128479003906
37.663665880475726 31.61766815185547
39.745593370710104 40.027931213378906
42.97283412388393 54.2510986328125
42.81931097848075 40.39170837402344
36.295781816755024 38.2056770324707
35.55959597996303 38.778377532958984
37.499712698800224 34.915985107421875
38.569676535470144 38.497581481933594
41.4429564339774 43.99462890625
44.54673560006278 42.56645965576172
49.9365240914481 54.13072204589844
53.68592158726283 52.88819885253906
35.7046936580113 35.52610397338867
38.841924503871375 38.21143341064453
41.3220098223005 43.954315185546875
44.95836410522461 47.75629806518555
48.53238209315709 47.58518981933594
53.767457144601 46.01325988769531
57.66017608642578 56.60723114013672
36.74336635044643 37.986942291259766
38.10484640938895 36.15829849243164
41.16686793736049 40.0549201965332
42.422182246616906 42.407615661621094
45.200404030936106 42.548545837402344
46.17632478986468 43.577022552490234
51.24714213779995 64.48619079589844
