predscore GT
40.12613220214844 36.79291915893555
50.033050537109375 46.42534637451172
57.59759775797526 46.041961669921875
66.56216201782226 64.93254852294922
71.40233815511068 61.35892868041992
75.57725931803385 65.34765625
79.13975550333659 77.60572814941406
45.7187203725179 50.912567138671875
51.906428527832034 57.36232376098633
56.44313545227051 56.90944290161133
65.32946790059408 64.20155334472656
72.95050582885742 75.05059814453125
81.3494873046875 79.2597427368164
83.56690572102865 87.42982482910156
51.77425893147787 53.78916931152344
60.70099741617839 57.75459671020508
64.58470230102539 67.19474792480469
70.73320528666179 78.52014923095703
75.72107950846355 80.09564971923828
81.82588068644206 85.53860473632812
84.75790532430013 84.5912094116211
72.04735310872395 69.51768493652344
49.01529528299967 49.933616638183594
38.82038803100586 32.51749038696289
40.742810567220054 34.59866714477539
46.8000794728597 51.459716796875
45.583502197265624 41.26806640625
37.08543408711751 33.10770034790039
39.169960276285806 31.587562561035156
42.486929194132486 42.15911865234375
43.64592590332031 41.84296798706055
47.886749903361 43.372886657714844
50.96193453470866 53.669166564941406
55.33831939697266 53.9964714050293
60.493517557779946 60.108097076416016
41.598738479614255 41.88880920410156
48.300497182210286 45.514286041259766
51.14869333902995 59.71625518798828
55.450137837727866 53.33950424194336
59.540490341186526 60.5711669921875
63.25044644673665 60.37334442138672
66.01945164998372 69.39696502685547
39.76476465861003 41.482975006103516
40.93330001831055 42.61480712890625
44.99311803181966 40.4368896484375
46.720690409342446 50.168888092041016
50.71105130513509 49.571842193603516
51.68771998087565 60.39860916137695
56.141837946573894 68.60892486572266
39.137388458251955 38.29768753051758
47.52895446777344 46.55600357055664
55.6760220336914 60.03327941894531
65.11150802612305 66.30904388427734
69.57783706665039 74.86199188232422
73.98891281127929 80.0886001586914
78.35353973388672 86.28182983398438
46.33573364257813 54.365867614746094
50.852984313964846 64.00975036621094
53.90026794433594 59.81689453125
61.619615631103514 68.71028137207031
70.21775115966797 77.945556640625
80.49071105957032 84.78595733642578
82.7900668334961 88.10916900634766
51.88963562011719 57.65204620361328
59.99497436523438 66.01873779296875
63.48120086669922 71.60873413085938
68.74956008911133 74.60638427734375
72.82578689575195 74.74517822265625
79.31143859863282 82.01085662841797
81.60352661132812 88.19295501708984
70.42748916625976 74.14720153808594
48.48575531005859 51.48097610473633
44.07845092773437 41.410316467285156
46.028311004638674 46.09685134887695
51.774725341796874 52.830806732177734
50.54042999267578 49.89234161376953
42.665213928222656 41.639957427978516
39.63696304321289 43.96617126464844
43.077964782714844 42.94560241699219
44.17848388671875 41.346458435058594
47.522454986572264 54.07215881347656
51.320811157226565 59.93260955810547
53.87656784057617 62.032649993896484
59.393359375 73.41525268554688
43.39895797729492 47.93291473388672
48.761823120117185 49.60710144042969
51.5946760559082 48.127838134765625
55.16236694335937 55.448585510253906
58.23274688720703 61.434017181396484
62.78045700073242 62.412899017333984
65.0308918762207 70.67959594726562
40.39247604370117 38.69904708862305
41.34041793823242 44.90028381347656
46.142372131347656 48.83234786987305
47.0554849243164 56.248958587646484
49.204803009033206 57.751976013183594
50.06187438964844 58.09086227416992
54.63394271850586 59.00724792480469
38.30338581630162 34.100772857666016
45.72232077462333 52.70537185668945
53.69266967773437 61.064659118652344
63.981174033028736 61.75166702270508
68.6484986441476 72.57376861572266
73.06476309640067 76.15522003173828
77.15163792201452 79.47774505615234
47.456273324148995 48.776023864746094
52.28826381138393 60.049747467041016
55.62975583757673 60.182010650634766
63.29488187517438 74.04899597167969
70.66740253993443 72.20097351074219
79.96340484619141 81.30172729492188
82.06470751081194 79.03958129882812
53.33704812186105 47.69690704345703
61.77084197998047 57.33314895629883
65.37301548549107 62.94004821777344
71.30632662091936 70.91716766357422
76.40252380371093 83.63883972167969
81.90827789306641 83.9339828491211
83.88663330078126 85.714111328125
69.81303427559989 63.67914581298828
46.26958465576172 52.295005798339844
43.283047158377514 36.320735931396484
45.13727743966239 49.45230484008789
52.618917846679686 52.05311584472656
51.17672882080078 48.17249298095703
41.37038323538644 56.10893630981445
39.47569056919643 45.0073127746582
42.352846309116906 44.69289016723633
43.56276059831892 38.14780807495117
47.7264039175851 46.6544303894043
50.827498408726285 50.89115905761719
54.32168208530971 63.72957992553711
58.08938238961356 56.79969787597656
47.96583459036691 44.025230407714844
52.50361186436245 44.62769317626953
55.432221112932474 52.55065155029297
60.83056858607701 52.889408111572266
63.529304831368584 63.91514205932617
65.08569346836634 63.486942291259766
66.87704129900251 70.56562042236328
41.195254516601565 34.85870361328125
41.52478376116071 45.390804290771484
45.19407577514649 50.997230529785156
46.238250732421875 50.37392807006836
50.913795471191406 51.46003341674805
50.378314535958424 52.70921325683594
54.96396146501814 59.56405258178711
34.36493508475167 34.92015838623047
40.075047738211495 45.93939971923828
47.95636956351144 60.324947357177734
58.529546574183875 57.220401763916016
62.95465305873326 54.66592788696289
68.22360436575754 67.56924438476562
72.55293252127511 82.65452575683594
38.85515605381557 34.49382400512695
43.15068795340402 39.074581146240234
47.16554881504604 53.227752685546875
57.945263671875 67.21133422851562
67.5643446786063 72.91173553466797
77.76224888392858 84.1629409790039
80.5337166922433 85.81610870361328
43.96030872889927 47.036827087402344
51.20132642473493 52.569007873535156
54.6483774457659 55.09103012084961
59.87567629132952 70.73580169677734
64.3660422188895 74.82160186767578
73.73887743268695 74.1899185180664
75.94830583844866 83.36327362060547
65.85615354265485 74.9433822631836
40.075613730294364 49.405128479003906
37.38638278416225 31.61766815185547
39.44621374947684 40.027931213378906
42.66039101736886 54.2510986328125
42.48893530709403 40.39170837402344
35.98523537772042 38.2056770324707
35.246596799577986 38.778377532958984
37.18290165492466 34.915985107421875
38.2783805847168 38.497581481933594
41.081999860491074 43.99462890625
44.20394875662667 42.56645965576172
49.517196546282086 54.13072204589844
53.26239504132952 52.88819885253906
35.372471291678295 35.52610397338867
38.50853424072265 38.21143341064453
41.001693616594586 43.954315185546875
44.63836081368583 47.75629806518555
48.241183689662385 47.58518981933594
53.329191371372765 46.01325988769531
57.19701657976423 56.60723114013672
36.386081205095564 37.986942291259766
37.68909792218889 36.15829849243164
40.70144696916853 40.0549201965332
41.95204293387277 42.407615661621094
44.666766902378626 42.548545837402344
45.68935841151646 43.577022552490234
50.62164077758789 64.48619079589844
