predscore GT
40.549704233805336 36.79291915893555
50.19686953226725 46.42534637451172
57.691237131754555 46.041961669921875
66.65784225463867 64.93254852294922
71.51392110188802 61.35892868041992
75.74130350748698 65.34765625
79.28978754679362 77.60572814941406
46.94417012532552 50.912567138671875
53.17076301574707 57.36232376098633
57.64447848002116 56.90944290161133
66.12418111165364 64.20155334472656
73.59170176188151 75.05059814453125
82.06653696695963 79.2597427368164
84.35022404988607 87.42982482910156
53.33556022644043 53.78916931152344
62.16492741902669 57.75459671020508
65.9406920115153 67.19474792480469
72.02703603108723 78.52014923095703
76.94991963704427 80.09564971923828
82.96804224650064 85.53860473632812
85.93374328613281 84.5912094116211
72.77365036010742 69.51768493652344
50.19012171427409 49.933616638183594
39.67065849304199 32.51749038696289
41.7277156829834 34.59866714477539
47.92782491048177 51.459716796875
46.70599568684896 41.26806640625
37.80234031677246 33.10770034790039
39.92394549051921 31.587562561035156
43.27467041015625 42.15911865234375
44.37619501749675 41.84296798706055
48.595553461710615 43.372886657714844
51.66190948486328 53.669166564941406
55.91801834106445 53.9964714050293
60.90803807576497 60.108097076416016
42.57149264017741 41.88880920410156
49.61808598836263 45.514286041259766
52.57385787963867 59.71625518798828
56.696014404296875 53.33950424194336
60.6931869506836 60.5711669921875
64.25911305745443 60.37334442138672
66.93001810709636 69.39696502685547
40.53723653157552 41.482975006103516
41.72338714599609 42.61480712890625
45.80807367960612 40.4368896484375
47.574524052937825 50.168888092041016
51.47901674906413 49.571842193603516
52.44948463439941 60.39860916137695
56.88253695170085 68.60892486572266
39.80122085571289 38.29768753051758
47.90833770751953 46.55600357055664
55.88876098632812 60.03327941894531
65.26220809936524 66.30904388427734
69.6976838684082 74.86199188232422
74.08352188110352 80.0886001586914
78.45840606689453 86.28182983398438
47.46447692871094 54.365867614746094
51.845589599609376 64.00975036621094
54.85536834716797 59.81689453125
62.547584533691406 68.71028137207031
71.06269729614257 77.945556640625
81.2427261352539 84.78595733642578
83.58403442382813 88.10916900634766
53.61965850830078 57.65204620361328
61.84747680664063 66.01873779296875
65.23988891601563 71.60873413085938
70.34694976806641 74.60638427734375
74.21993896484375 74.74517822265625
80.49810729980469 82.01085662841797
82.70450897216797 88.19295501708984
71.27744873046875 74.14720153808594
49.71553298950195 51.48097610473633
45.20326889038086 41.410316467285156
47.08924331665039 46.09685134887695
52.699610290527346 52.830806732177734
51.482117614746095 49.89234161376953
43.75340698242187 41.639957427978516
40.587753448486325 43.96617126464844
43.98790542602539 42.94560241699219
45.066148834228514 41.346458435058594
48.33595703125 54.07215881347656
52.09449478149414 59.93260955810547
54.66557189941406 62.032649993896484
60.15715408325195 73.41525268554688
44.58758255004883 47.93291473388672
50.0483317565918 49.60710144042969
52.842254180908206 48.127838134765625
56.3703254699707 55.448585510253906
59.351097869873044 61.434017181396484
63.907242126464844 62.412899017333984
66.07715957641602 70.67959594726562
41.45455032348633 38.69904708862305
42.28781112670899 44.90028381347656
47.169117279052735 48.83234786987305
48.04026596069336 56.248958587646484
50.15845748901367 57.751976013183594
51.025960235595704 58.09086227416992
55.6844450378418 59.00724792480469
38.796956525530135 34.100772857666016
46.148560660226 52.70537185668945
53.933978707449775 61.064659118652344
64.14167927333287 61.75166702270508
68.81616962977819 72.57376861572266
73.3401611328125 76.15522003173828
77.36538412911551 79.47774505615234
48.54547511509487 48.776023864746094
53.26251645769392 60.049747467041016
56.50851080758231 60.182010650634766
64.01615240914481 74.04899597167969
71.25526035853795 72.20097351074219
80.52825557163783 81.30172729492188
82.70299813406808 79.03958129882812
54.936793845040455 47.69690704345703
63.354097202845985 57.33314895629883
66.84827815464564 62.94004821777344
72.62826505388533 70.91716766357422
77.63377271379743 83.63883972167969
83.02844608851842 83.9339828491211
85.02090955461775 85.714111328125
70.55191999162946 63.67914581298828
47.45812138148717 52.295005798339844
44.406644221714565 36.320735931396484
46.30974644252232 49.45230484008789
53.665547725132534 52.05311584472656
52.29621592930385 48.17249298095703
42.40699484688895 56.10893630981445
40.188282884870254 45.0073127746582
43.16477541242327 44.69289016723633
44.41926825387137 38.14780807495117
48.53503167288644 46.6544303894043
51.520208086286274 50.89115905761719
55.02095217023577 63.72957992553711
58.66231438773019 56.79969787597656
49.23433609008789 44.025230407714844
53.77079445975168 44.62769317626953
56.71219079153878 52.55065155029297
61.995069885253905 52.889408111572266
64.64540121895926 63.91514205932617
66.09216635567802 63.486942291259766
67.81760591779437 70.56562042236328
42.11304430280413 34.85870361328125
42.41866280691964 45.390804290771484
46.066469355991906 50.997230529785156
47.233390372140065 50.37392807006836
51.795243399483816 51.46003341674805
51.2632328578404 52.70921325683594
55.80056163242885 59.56405258178711
34.676699829101565 34.92015838623047
40.25182963779994 45.93939971923828
47.98734109061105 60.324947357177734
58.54658388410296 57.220401763916016
63.00798470633371 54.66592788696289
68.28636605398995 67.56924438476562
72.62286834716797 82.65452575683594
39.98607722691127 34.49382400512695
44.59384286063058 39.074581146240234
48.77451858520508 53.227752685546875
59.446223449707034 67.21133422851562
68.64395424979074 72.91173553466797
78.54193420410157 84.1629409790039
81.39175218854632 85.81610870361328
45.43309391566685 47.036827087402344
53.008113098144534 52.569007873535156
56.436346544538225 55.09103012084961
61.54610312325614 70.73580169677734
66.0013157435826 74.82160186767578
75.06676417759486 74.1899185180664
77.29496634347099 83.36327362060547
66.7865355355399 74.9433822631836
41.06019134521485 49.405128479003906
38.07698375156948 31.61766815185547
40.25097318376814 40.027931213378906
43.51184670584542 54.2510986328125
