predscore GT
39.831390126546225 36.79291915893555
49.56948890686035 46.42534637451172
57.190365600585935 46.041961669921875
66.26665407816569 64.93254852294922
71.16957410176595 61.35892868041992
75.47932205200195 65.34765625
79.00966389973958 77.60572814941406
45.721885681152344 50.912567138671875
51.828098424275716 57.36232376098633
56.354773076375324 56.90944290161133
65.25774459838867 64.20155334472656
72.88816426595052 75.05059814453125
81.21972274780273 79.2597427368164
83.41891021728516 87.42982482910156
51.956879425048825 53.78916931152344
60.94659220377604 57.75459671020508
64.80679613749186 67.19474792480469
70.93214594523111 78.52014923095703
75.9131571451823 80.09564971923828
81.97794799804687 85.53860473632812
84.88645909627279 84.5912094116211
72.37118314107259 69.51768493652344
49.219339243570964 49.933616638183594
38.86065457661947 32.51749038696289
40.83409703572591 34.59866714477539
46.96902694702148 51.459716796875
45.760436884562175 41.26806640625
37.13096783955892 33.10770034790039
39.0559933980306 31.587562561035156
42.252522532145186 42.15911865234375
43.38183492024739 41.84296798706055
47.50468660990397 43.372886657714844
50.57910130818685 53.669166564941406
54.97917226155599 53.9964714050293
60.17942886352539 60.108097076416016
41.4956974029541 41.88880920410156
48.12175928751628 45.514286041259766
51.02929407755534 59.71625518798828
55.24661471048991 53.33950424194336
59.327935282389326 60.5711669921875
62.96540756225586 60.37334442138672
65.75047849019369 69.39696502685547
39.618696721394855 41.482975006103516
40.74583549499512 42.61480712890625
44.68180300394694 40.4368896484375
46.371023178100586 50.168888092041016
50.33508453369141 49.571842193603516
51.32529843648275 60.39860916137695
55.86743392944336 68.60892486572266
38.98292297363281 38.29768753051758
46.95829467773437 46.55600357055664
55.156385803222655 60.03327941894531
64.73109283447266 66.30904388427734
69.25957641601562 74.86199188232422
73.7972819519043 80.0886001586914
78.15924591064453 86.28182983398438
46.44317626953125 54.365867614746094
50.85961410522461 64.00975036621094
53.876902923583984 59.81689453125
61.537901153564455 68.71028137207031
70.10332046508789 77.945556640625
80.34943389892578 84.78595733642578
82.6435986328125 88.10916900634766
52.23654556274414 57.65204620361328
60.409848022460935 66.01873779296875
63.87009765625 71.60873413085938
69.07254196166993 74.60638427734375
73.02638046264649 74.74517822265625
79.53445617675781 82.01085662841797
81.80184112548828 88.19295501708984
70.63841262817382 74.14720153808594
48.57661514282226 51.48097610473633
44.20703628540039 41.410316467285156
46.21497863769531 46.09685134887695
51.908189086914064 52.830806732177734
50.68538162231445 49.89234161376953
42.78325103759766 41.639957427978516
39.69367141723633 43.96617126464844
43.03494598388672 42.94560241699219
44.036581115722655 41.346458435058594
47.380759735107425 54.07215881347656
51.096504821777344 59.93260955810547
53.65431884765625 62.032649993896484
59.13450576782227 73.41525268554688
43.372804718017576 47.93291473388672
48.59542984008789 49.60710144042969
51.397579498291016 48.127838134765625
54.974920654296874 55.448585510253906
57.98577041625977 61.434017181396484
62.500626678466794 62.412899017333984
64.86437042236328 70.67959594726562
40.39988067626953 38.69904708862305
41.2774008178711 44.90028381347656
46.09537063598633 48.83234786987305
46.95430297851563 56.248958587646484
49.11956497192383 57.751976013183594
49.92640167236328 58.09086227416992
54.574660034179686 59.00724792480469
38.183571515764505 34.100772857666016
45.36411546979632 52.70537185668945
53.36306904384068 61.064659118652344
63.8021743774414 61.75166702270508
68.57928336007255 72.57376861572266
73.12661950247629 76.15522003173828
77.16370370047433 79.47774505615234
47.42155271257673 48.776023864746094
52.28066624232701 60.049747467041016
55.621000344412664 60.182010650634766
63.277496991838724 74.04899597167969
70.55545294625419 72.20097351074219
79.72288752964565 81.30172729492188
81.84708382742745 79.03958129882812
53.63068542480469 47.69690704345703
62.12761175973075 57.33314895629883
65.68047223772321 62.94004821777344
71.5487183707101 70.91716766357422
76.5275276184082 83.63883972167969
82.03333653041295 83.9339828491211
83.96808449881418 85.714111328125
70.14350269862584 63.67914581298828
46.47337221418108 52.295005798339844
43.5067756652832 36.320735931396484
45.432471248081754 49.45230484008789
52.96616941179548 52.05311584472656
51.59988261631557 48.17249298095703
41.652299063546316 56.10893630981445
39.45771974836077 45.0073127746582
42.289025115966794 44.69289016723633
43.50258560180664 38.14780807495117
47.63379047938756 46.6544303894043
50.586632755824496 50.89115905761719
54.15905772617885 63.72957992553711
57.8665153503418 56.79969787597656
48.041094643729075 44.025230407714844
52.52738625662668 44.62769317626953
55.45567834036691 52.55065155029297
60.72814363752093 52.889408111572266
63.371582467215404 63.91514205932617
64.9300409589495 63.486942291259766
66.73375571114677 70.56562042236328
41.14064450945173 34.85870361328125
41.47036361694336 45.390804290771484
45.042501722063335 50.997230529785156
46.05169612339565 50.37392807006836
50.743358503069196 51.46003341674805
50.16635328020368 52.70921325683594
54.797623661586215 59.56405258178711
34.181402696881975 34.92015838623047
39.491813332693916 45.93939971923828
47.204634530203684 60.324947357177734
58.05670754568917 57.220401763916016
