predscore GT
39.534945551554365 36.79291915893555
46.352917734781904 46.42534637451172
53.218871688842775 46.041961669921875
62.57692082722982 64.93254852294922
67.52644907633463 61.35892868041992
72.9827028910319 65.34765625
76.23878479003906 77.60572814941406
47.082234954833986 50.912567138671875
52.88550224304199 57.36232376098633
57.18073717753092 56.90944290161133
65.79855181376139 64.20155334472656
72.86358998616537 75.05059814453125
81.77399520874023 79.2597427368164
84.07805201212565 87.42982482910156
51.570234044392905 53.78916931152344
61.16586507161458 57.75459671020508
64.96738001505534 67.19474792480469
70.49999694824218 78.52014923095703
73.6587392171224 80.09564971923828
79.16142425537109 85.53860473632812
81.82230173746744 84.5912094116211
68.93085276285807 69.51768493652344
44.68964729309082 49.933616638183594
40.05421918233235 32.51749038696289
40.90323422749837 34.59866714477539
45.029069646199545 51.459716796875
44.00528043111165 41.26806640625
38.717196782430015 33.10770034790039
40.64383150736491 31.587562561035156
43.38585599263509 42.15911865234375
44.17497469584147 41.84296798706055
48.04368680318196 43.372886657714844
50.34215342203776 53.669166564941406
53.616888682047524 53.9964714050293
58.330095291137695 60.108097076416016
42.98676554361979 41.88880920410156
48.9566224416097 45.514286041259766
51.68995132446289 59.71625518798828
55.25898793538411 53.33950424194336
58.151390329996744 60.5711669921875
61.805640029907224 60.37334442138672
64.46794916788737 69.39696502685547
40.88848025004069 41.482975006103516
42.0944580078125 42.61480712890625
45.332650375366214 40.4368896484375
45.74524688720703 50.168888092041016
49.6605884552002 49.571842193603516
49.86887766520182 60.39860916137695
53.32466697692871 68.60892486572266
39.183672485351565 38.29768753051758
45.26136505126953 46.55600357055664
52.375374755859376 60.03327941894531
61.78404556274414 66.30904388427734
66.7373959350586 74.86199188232422
71.1294190979004 80.0886001586914
74.2736734008789 86.28182983398438
46.99575012207031 54.365867614746094
52.09762542724609 64.00975036621094
55.49688751220703 59.81689453125
63.030897827148436 68.71028137207031
70.00666702270507 77.945556640625
79.71064178466797 84.78595733642578
82.64747802734375 88.10916900634766
52.044402313232425 57.65204620361328
60.12144348144531 66.01873779296875
63.509281616210934 71.60873413085938
67.97540237426757 74.60638427734375
70.61544464111329 74.74517822265625
76.71908752441406 82.01085662841797
78.51576080322266 88.19295501708984
66.40659255981446 74.14720153808594
44.59717895507813 51.48097610473633
45.263729400634766 41.410316467285156
46.03398818969727 46.09685134887695
50.927889556884764 52.830806732177734
49.667802276611326 49.89234161376953
43.70521255493164 41.639957427978516
40.043628540039066 43.96617126464844
43.55915985107422 42.94560241699219
44.65984588623047 41.346458435058594
47.92052429199219 54.07215881347656
50.87233856201172 59.93260955810547
53.164819946289064 62.032649993896484
57.80028244018555 73.41525268554688
44.92245330810547 47.93291473388672
50.27657501220703 49.60710144042969
52.33209487915039 48.127838134765625
55.23224822998047 55.448585510253906
58.046401824951175 61.434017181396484
62.688001251220705 62.412899017333984
64.87114440917969 70.67959594726562
41.009414978027344 38.69904708862305
42.11833953857422 44.90028381347656
45.5652392578125 48.83234786987305
46.377171936035154 56.248958587646484
48.93647491455078 57.751976013183594
48.61126235961914 58.09086227416992
52.981919555664064 59.00724792480469
40.02682048252651 34.100772857666016
45.957540021623885 52.70537185668945
52.49315567016602 61.064659118652344
61.33861661638532 61.75166702270508
65.81281051635742 72.57376861572266
69.8524167742048 76.15522003173828
73.18457489013672 79.47774505615234
51.42980488368443 48.776023864746094
55.77284861973354 60.049747467041016
58.67759660993303 60.182010650634766
65.38191659109933 74.04899597167969
71.44277801513672 72.20097351074219
