predscore GT
42.11561101277669 36.79291915893555
49.6197457631429 46.42534637451172
57.1692918141683 46.041961669921875
67.37495905558268 64.93254852294922
72.66644388834635 61.35892868041992
78.4729731241862 65.34765625
82.05646794637045 77.60572814941406
50.263245010375975 50.912567138671875
56.75000419616699 57.36232376098633
61.31605962117513 56.90944290161133
70.33217684427898 64.20155334472656
77.66668065388997 75.05059814453125
86.75827662150066 79.2597427368164
89.09607747395833 87.42982482910156
54.94559618631999 53.78916931152344
65.18861223856608 57.75459671020508
69.21178512573242 67.19474792480469
75.12021026611328 78.52014923095703
78.62844289143881 80.09564971923828
84.35613149007162 85.53860473632812
87.0922108968099 84.5912094116211
72.9676518758138 69.51768493652344
47.0550963083903 49.933616638183594
42.376440811157224 32.51749038696289
43.15252482096354 34.59866714477539
47.77347501118978 51.459716796875
46.63356666564941 41.26806640625
41.04628143310547 33.10770034790039
43.26954650878906 31.587562561035156
46.45606638590495 42.15911865234375
47.39381294250488 41.84296798706055
51.7697514851888 43.372886657714844
54.19257558186849 53.669166564941406
57.82161229451497 53.9964714050293
62.73165690104167 60.108097076416016
45.43942502339681 41.88880920410156
51.910684204101564 45.514286041259766
54.82279281616211 59.71625518798828
58.74818420410156 53.33950424194336
61.82611249287923 60.5711669921875
65.75830319722493 60.37334442138672
68.49326591491699 69.39696502685547
43.459249114990236 41.482975006103516
44.81408157348633 42.61480712890625
48.52137222290039 40.4368896484375
49.136561711629234 50.168888092041016
53.43804486592611 49.571842193603516
53.746981938680015 60.39860916137695
57.658451334635416 68.60892486572266
41.45855606079102 38.29768753051758
48.293205413818356 46.55600357055664
56.14813568115235 60.03327941894531
66.60318801879883 66.30904388427734
71.9534683227539 74.86199188232422
76.79350219726562 80.0886001586914
80.06586456298828 86.28182983398438
49.64720321655273 54.365867614746094
55.17519363403321 64.00975036621094
58.876889038085935 59.81689453125
67.11837783813476 68.71028137207031
74.58286926269531 77.945556640625
84.60296112060547 84.78595733642578
87.54101257324218 88.10916900634766
55.00957229614258 57.65204620361328
63.778900909423825 66.01873779296875
67.43887878417969 71.60873413085938
72.3507421875 74.60638427734375
75.23476119995117 74.74517822265625
81.66614318847657 82.01085662841797
83.4644564819336 88.19295501708984
70.20743362426758 74.14720153808594
46.81866195678711 51.48097610473633
47.78931381225586 41.410316467285156
48.57462127685547 46.09685134887695
53.979062957763674 52.830806732177734
52.696824645996095 49.89234161376953
46.14530059814453 41.639957427978516
42.29936538696289 43.96617126464844
46.12914199829102 42.94560241699219
47.38377517700195 41.346458435058594
50.893975830078126 54.07215881347656
53.99679595947266 59.93260955810547
56.482899322509766 62.032649993896484
61.51836364746094 73.41525268554688
47.209068603515625 47.93291473388672
52.852346954345705 49.60710144042969
55.166412811279294 48.127838134765625
58.33164688110352 55.448585510253906
61.25514953613281 61.434017181396484
66.30115859985352 62.412899017333984
68.7207829284668 70.67959594726562
43.27506759643555 38.69904708862305
44.510555572509766 44.90028381347656
48.342869720458985 48.83234786987305
49.10345932006836 56.248958587646484
51.91651168823242 57.751976013183594
51.66281723022461 58.09086227416992
56.349918823242184 59.00724792480469
42.219749886649 34.100772857666016
48.569183349609375 52.70537185668945
55.84305398123605 61.064659118652344
65.62418321881975 61.75166702270508
70.67710386003766 72.57376861572266
75.08961334228516 76.15522003173828
78.8808358328683 79.47774505615234
54.26707654680524 48.776023864746094
58.93849051339286 60.049747467041016
62.142391313825335 60.182010650634766
69.55358232770648 74.04899597167969
76.14050554547991 72.20097351074219
84.95674569266183 81.30172729492188
87.42743268694197 79.03958129882812
59.220925903320314 47.69690704345703
67.40431420462473 57.33314895629883
70.75072141374861 62.94004821777344
76.01823479788644 70.91716766357422
80.14784066336496 83.63883972167969
85.92446768624443 83.9339828491211
86.75848257882255 85.714111328125
73.03395778111049 63.67914581298828
49.927207946777344 52.295005798339844
48.29903281075614 36.320735931396484
49.442308698381694 49.45230484008789
55.20111727033343 52.05311584472656
53.85068032400949 48.17249298095703
45.93988058907645 56.10893630981445
45.0737188066755 45.0073127746582
48.38443440028599 44.69289016723633
49.34064232962472 38.14780807495117
54.00458657400949 46.6544303894043
55.9515127999442 50.89115905761719
58.94636590140207 63.72957992553711
61.65850088936942 56.79969787597656
52.75091639927455 44.025230407714844
56.51367579868862 44.62769317626953
59.15349982125419 52.55065155029297
63.8939585004534 52.889408111572266
66.08310241699219 63.91514205932617
68.48898609706333 63.486942291259766
71.03506022862025 70.56562042236328
46.621250588553295 34.85870361328125
46.88143375941685 45.390804290771484
49.88123299734933 50.997230529785156
51.020786830357146 50.37392807006836
55.13604899815151 51.46003341674805
54.34429266793387 52.70921325683594
58.38725357055664 59.56405258178711
38.92092601231166 34.92015838623047
43.319620513916014 45.93939971923828
49.719395773751394 60.324947357177734
59.69348482404436 57.220401763916016
64.73614610944476 54.66592788696289
71.05782579694475 67.56924438476562
75.84637538364956 82.65452575683594
44.68308628627232 34.49382400512695
49.20187432425363 39.074581146240234
52.92933556692941 53.227752685546875
62.14621701921735 67.21133422851562
71.41256931849888 72.91173553466797
82.50530548095703 84.1629409790039
85.29995858328682 85.81610870361328
49.12075326102121 47.036827087402344
55.172652871268134 52.569007873535156
58.08690741402762 55.09103012084961
62.841098240443635 70.73580169677734
67.5920040675572 74.82160186767578
76.59568307059152 74.1899185180664
79.47331739153181 83.36327362060547
67.13458055768695 74.9433822631836
43.73195092337472 49.405128479003906
41.89782965523856 31.61766815185547
42.99196330479213 40.027931213378906
44.797584097726 54.2510986328125
44.682391030447825 40.39170837402344
40.506434304373606 38.2056770324707
40.14162935529436 38.778377532958984
42.17479139055524 34.915985107421875
42.994017464774 38.497581481933594
45.229144723074775 43.99462890625
47.178906141008646 42.56645965576172
51.8153329031808 54.13072204589844
54.44120832170759 52.88819885253906
40.331455666678295 35.52610397338867
43.117365155901226 38.21143341064453
45.23035005841936 43.954315185546875
48.98452867780413 47.75629806518555
51.69946790422712 47.58518981933594
56.00787211826869 46.01325988769531
59.99602933611189 56.60723114013672
41.478736005510605 37.986942291259766
42.672240121024 36.15829849243164
45.32201200212751 40.0549201965332
46.49695739746094 42.407615661621094
48.83967906406948 42.548545837402344
49.116185324532644 43.577022552490234
53.71105183192662 64.48619079589844
