predscore GT
49.0903315226237 36.79291915893555
58.685747146606445 46.42534637451172
68.80915781656901 46.041961669921875
81.37358525594075 64.93254852294922
87.63309707641602 61.35892868041992
93.84875183105468 65.34765625
98.0161346435547 77.60572814941406
54.723667271931966 50.912567138671875
60.191323852539064 57.36232376098633
64.37642517089844 56.90944290161133
74.15645968119303 64.20155334472656
82.48008295694987 75.05059814453125
91.19217936197917 79.2597427368164
93.9734006245931 87.42982482910156
61.21547686258952 53.78916931152344
70.15350023905437 57.75459671020508
74.11826337178549 67.19474792480469
78.91523818969726 78.52014923095703
81.52067260742187 80.09564971923828
87.19834314982096 85.53860473632812
89.86415227254231 84.5912094116211
81.01443176269531 69.51768493652344
54.06300824483235 49.933616638183594
47.704612731933594 32.51749038696289
48.51506029764811 34.59866714477539
52.31876780192057 51.459716796875
50.836175537109376 41.26806640625
45.79592094421387 33.10770034790039
50.86280886332194 31.587562561035156
53.7278128306071 42.15911865234375
54.38355356852214 41.84296798706055
58.425604248046874 43.372886657714844
60.11353098551432 53.669166564941406
63.608554204305015 53.9964714050293
68.20633214314779 60.108097076416016
53.78130963643392 41.88880920410156
61.16019579569499 45.514286041259766
64.5762326558431 59.71625518798828
67.72368278503419 53.33950424194336
70.27859700520834 60.5711669921875
73.93997370402018 60.37334442138672
75.58067092895507 69.39696502685547
50.0057871500651 41.482975006103516
52.177939860026044 42.61480712890625
55.83331298828125 40.4368896484375
55.58737729390462 50.168888092041016
59.61611824035644 49.571842193603516
60.08655649820964 60.39860916137695
63.754882431030275 68.60892486572266
48.18083435058594 38.29768753051758
56.463511810302734 46.55600357055664
66.19015380859375 60.03327941894531
80.00397735595703 66.30904388427734
86.49749725341798 74.86199188232422
91.98373107910156 80.0886001586914
96.62288787841797 86.28182983398438
54.183462677001955 54.365867614746094
59.4874853515625 64.00975036621094
63.16184707641602 59.81689453125
71.32293365478516 68.71028137207031
78.23975051879883 77.945556640625
88.84674530029297 84.78595733642578
92.22955078125 88.10916900634766
60.85963912963867 57.65204620361328
67.86953002929687 66.01873779296875
70.91398223876953 71.60873413085938
74.76701675415039 74.60638427734375
77.2045541381836 74.74517822265625
84.05803192138671 82.01085662841797
87.1011880493164 88.19295501708984
76.92028427124023 74.14720153808594
54.11016189575195 51.48097610473633
