predscore GT
40.011207580566406 36.79291915893555
49.38030446370443 46.42534637451172
56.94798024495443 46.041961669921875
65.95344123840331 64.93254852294922
70.77535985310872 61.35892868041992
75.01868336995443 65.34765625
78.55181452433268 77.60572814941406
47.018470509847006 50.912567138671875
53.26756985982259 57.36232376098633
57.59881172180176 56.90944290161133
65.81781806945801 64.20155334472656
73.17116851806641 75.05059814453125
81.32298227945964 79.2597427368164
83.47376327514648 87.42982482910156
52.74882901509603 53.78916931152344
61.37335675557454 57.75459671020508
65.08818372090657 67.19474792480469
71.02226486206055 78.52014923095703
75.93089497884115 80.09564971923828
81.79695943196614 85.53860473632812
84.55365142822265 84.5912094116211
72.08034896850586 69.51768493652344
49.842630767822264 49.933616638183594
39.80390396118164 32.51749038696289
42.0103879292806 34.59866714477539
48.144615681966144 51.459716796875
46.98557764689128 41.26806640625
38.01424624125163 33.10770034790039
39.788756942749025 31.587562561035156
43.08711636861165 42.15911865234375
44.23359298706055 41.84296798706055
48.35204861958822 43.372886657714844
51.407558568318684 53.669166564941406
55.592634963989255 53.9964714050293
60.60723622639974 60.108097076416016
42.360344823201494 41.88880920410156
49.120094553629556 45.514286041259766
51.92730369567871 59.71625518798828
56.07217585245768 53.33950424194336
60.00229937235515 60.5711669921875
63.56353581746419 60.37334442138672
66.18653462727865 69.39696502685547
40.39686368306478 41.482975006103516
41.55395711263021 42.61480712890625
45.5365239461263 40.4368896484375
47.32602602640788 50.168888092041016
51.10509834289551 49.571842193603516
52.08256645202637 60.39860916137695
56.62985076904297 68.60892486572266
39.07846343994141 38.29768753051758
46.77168899536133 46.55600357055664
54.879830017089844 60.03327941894531
64.3834129333496 66.30904388427734
68.84894622802734 74.86199188232422
73.18465255737304 80.0886001586914
77.52822021484376 86.28182983398438
47.357616577148434 54.365867614746094
51.5801953125 64.00975036621094
54.44906005859375 59.81689453125
61.85858642578125 68.71028137207031
70.17289581298829 77.945556640625
80.2801025390625 84.78595733642578
82.45028839111328 88.10916900634766
52.65591049194336 57.65204620361328
60.52267440795899 66.01873779296875
63.8034992980957 71.60873413085938
68.91075500488282 74.60638427734375
72.7884620666504 74.74517822265625
79.03275268554688 82.01085662841797
81.18815093994141 88.19295501708984
70.19502059936524 74.14720153808594
49.207933502197264 51.48097610473633
45.26977294921875 41.410316467285156
47.13945510864258 46.09685134887695
52.68740356445313 52.830806732177734
51.56026718139648 49.89234161376953
43.918313903808595 41.639957427978516
40.39342727661133 43.96617126464844
43.78790344238281 42.94560241699219
44.87487609863281 41.346458435058594
48.03586822509766 54.07215881347656
51.69070831298828 59.93260955810547
54.11956680297852 62.032649993896484
59.3988069152832 73.41525268554688
