predscore GT
41.86109479268392 36.79291915893555
50.37278734842936 46.42534637451172
57.43565038045247 46.041961669921875
65.78790283203125 64.93254852294922
70.34956715901693 61.35892868041992
75.21795094807943 65.34765625
78.3788828531901 77.60572814941406
46.868556086222334 50.912567138671875
52.97889836629232 57.36232376098633
57.45489667256673 56.90944290161133
66.31061706542968 64.20155334472656
74.03364995320638 75.05059814453125
82.99497655232747 79.2597427368164
84.72178293863932 87.42982482910156
54.24637769063314 53.78916931152344
63.608842341105145 57.75459671020508
67.65282936096192 67.19474792480469
73.93110644022623 78.52014923095703
77.57246475219726 80.09564971923828
83.184703318278 85.53860473632812
85.38904495239258 84.5912094116211
72.12968355814616 69.51768493652344
47.635260518391924 49.933616638183594
40.96089324951172 32.51749038696289
42.61867459615072 34.59866714477539
47.683562978108725 51.459716796875
46.9176217397054 41.26806640625
39.33820991516113 33.10770034790039
41.48614056905111 31.587562561035156
44.978845087687176 42.15911865234375
45.8325434366862 41.84296798706055
49.7356627146403 43.372886657714844
52.426592381795246 53.669166564941406
56.176666514078775 53.9964714050293
60.91767069498698 60.108097076416016
44.6227668762207 41.88880920410156
51.94003779093425 45.514286041259766
54.607159805297854 59.71625518798828
58.42756627400716 53.33950424194336
62.08281059265137 60.5711669921875
65.62685152689616 60.37334442138672
68.33217582702636 69.39696502685547
41.9650276184082 41.482975006103516
43.398630905151364 42.61480712890625
47.4609182993571 40.4368896484375
48.657579294840495 50.168888092041016
52.30660832722982 49.571842193603516
52.97887217203776 60.39860916137695
56.91442286173503 68.60892486572266
41.172482299804685 38.29768753051758
47.77410842895508 46.55600357055664
54.749901885986326 60.03327941894531
64.63688980102539 66.30904388427734
69.22864364624023 74.86199188232422
74.04221450805665 80.0886001586914
77.1716244506836 86.28182983398438
46.94617233276367 54.365867614746094
51.70866424560547 64.00975036621094
54.997579650878905 59.81689453125
62.839554901123044 68.71028137207031
71.02943420410156 77.945556640625
80.69515319824218 84.78595733642578
82.94237823486328 88.10916900634766
54.39560089111328 57.65204620361328
62.739091796875 66.01873779296875
66.27942489624023 71.60873413085938
71.13024276733398 74.60638427734375
74.14717529296875 74.74517822265625
79.89608276367187 82.01085662841797
81.33368103027344 88.19295501708984
70.09734893798829 74.14720153808594
48.31049942016602 51.48097610473633
46.631682586669925 41.410316467285156
48.100987091064454 46.09685134887695
53.113193359375 52.830806732177734
51.89301742553711 49.89234161376953
44.55007736206055 41.639957427978516
41.471030731201175 43.96617126464844
45.16815979003906 42.94560241699219
46.514961090087894 41.346458435058594
49.56599685668945 54.07215881347656
53.05025650024414 59.93260955810547
55.06411468505859 62.032649993896484
60.00331680297852 73.41525268554688
46.03185012817383 47.93291473388672
51.967104034423826 49.60710144042969
54.33799926757813 48.127838134765625
57.48922302246094 55.448585510253906
60.38886520385742 61.434017181396484
65.10931274414062 62.412899017333984
67.2562188720703 70.67959594726562
42.719059753417966 38.69904708862305
43.95212768554688 44.90028381347656
48.25394165039062 48.83234786987305
48.83403076171875 56.248958587646484
51.31462448120117 57.751976013183594
51.52136779785156 58.09086227416992
55.70424346923828 59.00724792480469
41.16445802961077 34.100772857666016
47.95337306431362 52.70537185668945
54.915439932686944 61.064659118652344
64.47517613002232 61.75166702270508
69.15730187552316 72.57376861572266
73.47183968680245 76.15522003173828
76.60224391392299 79.47774505615234
49.72898243495396 48.776023864746094
54.133153206961495 60.049747467041016
57.3781368800572 60.182010650634766
65.19286313738142 74.04899597167969
72.48649444580079 72.20097351074219
80.81837724958147 81.30172729492188
82.49979880196707 79.03958129882812
56.777173723493306 47.69690704345703
65.00740236554827 57.33314895629883
68.41395983014787 62.94004821777344
74.0871694292341 70.91716766357422
78.59107099260602 83.63883972167969
83.60481698172433 83.9339828491211
83.9626251220703 85.714111328125
72.1642461504255 63.67914581298828
49.641097695486884 52.295005798339844
47.03394383021763 36.320735931396484
48.90248903547015 49.45230484008789
54.85245873587472 52.05311584472656
53.50902731759208 48.17249298095703
44.3149539402553 56.10893630981445
42.5353029523577 45.0073127746582
45.816571371895925 44.69289016723633
46.61861081804548 38.14780807495117
50.55927854265485 46.6544303894043
52.74773679460798 50.89115905761719
55.87999093191964 63.72957992553711
58.590436117989675 56.79969787597656
52.65777751377651 44.025230407714844
56.74400166102818 44.62769317626953
59.241221400669644 52.55065155029297
63.99455817086356 52.889408111572266
66.05728127615792 63.91514205932617
67.67218181065151 63.486942291259766
69.02499073573522 70.56562042236328
44.464733341762 34.85870361328125
45.05114397321429 45.390804290771484
48.71994487217494 50.997230529785156
49.498512922014505 50.37392807006836
53.380380684988836 51.46003341674805
52.70563103812081 52.70921325683594
56.70598842075893 59.56405258178711
35.36758199419294 34.92015838623047
40.48325609479632 45.93939971923828
47.35048043387277 60.324947357177734
58.0643913269043 57.220401763916016
62.698245239257815 54.66592788696289
68.21100343976703 67.56924438476562
72.60493643624442 82.65452575683594
39.925989314488 34.49382400512695
43.98695798601423 39.074581146240234
47.68333304268973 53.227752685546875
57.46429105486189 67.21133422851562
67.53905367170061 72.91173553466797
78.5819806780134 84.1629409790039
81.12532653808594 85.81610870361328
44.86445748465402 47.036827087402344
51.27044961111886 52.569007873535156
54.42456741333008 55.09103012084961
59.501202719552175 70.73580169677734
64.45844759259906 74.82160186767578
73.59727587018695 74.1899185180664
75.63111158098494 83.36327362060547
65.82862014770508 74.9433822631836
40.57847104753767 49.405128479003906
38.82236524309431 31.61766815185547
40.576511710030694 40.027931213378906
43.2343873160226 54.2510986328125
43.08528529575893 40.39170837402344
37.52394496372768 38.2056770324707
36.4530999319894 38.778377532958984
38.530786459786555 34.915985107421875
39.244426945277624 38.497581481933594
41.96705049787249 43.99462890625
44.39059655325753 42.56645965576172
49.497533198765346 54.13072204589844
52.97487433297294 52.88819885253906
37.10440870012556 35.52610397338867
40.125716945103235 38.21143341064453
42.44189017159598 43.954315185546875
46.116677856445314 47.75629806518555
49.31672722952707 47.58518981933594
54.371399470738005 46.01325988769531
58.10327246529715 56.60723114013672
37.7678706577846 37.986942291259766
39.036393192836215 36.15829849243164
