predscore GT
43.258429209391274 36.79291915893555
42.4366636912028 46.42534637451172
43.94487469991048 46.041961669921875
51.22325108846029 64.93254852294922
62.573767217000324 61.35892868041992
75.41787338256836 65.34765625
79.19058430989584 77.60572814941406
44.65771293640137 50.912567138671875
47.76500180562337 57.36232376098633
50.43421592712402 56.90944290161133
56.165628306070964 64.20155334472656
64.01449699401856 75.05059814453125
81.82394905090332 79.2597427368164
91.67793655395508 87.42982482910156
63.60998903910319 53.78916931152344
76.20625724792481 57.75459671020508
80.36394081115722 67.19474792480469
86.57974103291829 78.52014923095703
89.3898504892985 80.09564971923828
95.36116078694661 85.53860473632812
100.86324412027994 84.5912094116211
52.719164784749346 69.51768493652344
44.002387364705406 49.933616638183594
42.95919418334961 32.51749038696289
42.91683057149251 34.59866714477539
41.539143880208336 51.459716796875
42.49010581970215 41.26806640625
45.19276351928711 33.10770034790039
43.515231959025066 31.587562561035156
44.85234362284343 42.15911865234375
45.239566802978516 41.84296798706055
46.70992787679037 43.372886657714844
48.09835408528646 53.669166564941406
51.363132858276366 53.9964714050293
56.6953680674235 60.108097076416016
48.48774693806966 41.88880920410156
55.88323453267415 45.514286041259766
60.988991292317706 59.71625518798828
63.423584365844725 53.33950424194336
67.37892468770345 60.5711669921875
70.47550099690756 60.37334442138672
73.47963790893554 69.39696502685547
43.63355356852214 41.482975006103516
43.717643864949544 42.61480712890625
44.74216728210449 40.4368896484375
45.945136388142906 50.168888092041016
47.50684458414714 49.571842193603516
48.086804707845054 60.39860916137695
52.254865900675455 68.60892486572266
48.7991764831543 38.29768753051758
47.02107315063476 46.55600357055664
46.55231002807617 60.03327941894531
54.15298080444336 66.30904388427734
62.58215301513672 74.86199188232422
71.70464004516602 80.0886001586914
77.26204711914062 86.28182983398438
57.40067672729492 54.365867614746094
63.391880645751954 64.00975036621094
66.95454620361328 59.81689453125
72.96402099609375 68.71028137207031
79.15749816894531 77.945556640625
97.9764321899414 84.78595733642578
105.7265545654297 88.10916900634766
76.65453521728516 57.65204620361328
87.9600927734375 66.01873779296875
91.33000411987305 71.60873413085938
94.43443328857421 74.60638427734375
95.85011322021484 74.74517822265625
101.10429870605469 82.01085662841797
106.53164886474609 88.19295501708984
56.660194396972656 74.14720153808594
51.02101989746094 51.48097610473633
50.36151351928711 41.410316467285156
49.579832763671874 46.09685134887695
49.41745086669922 52.830806732177734
49.04070892333984 49.89234161376953
50.53212997436523 41.639957427978516
51.27396331787109 43.96617126464844
52.616343383789065 42.94560241699219
53.22039657592774 41.346458435058594
54.70824615478516 54.07215881347656
58.09047882080078 59.93260955810547
60.6718359375 62.032649993896484
66.21319763183594 73.41525268554688
58.18685791015625 47.93291473388672
65.25987594604493 49.60710144042969
67.96351181030273 48.127838134765625
68.87726699829102 55.448585510253906
68.33140502929687 61.434017181396484
74.78141693115235 62.412899017333984
74.50192642211914 70.67959594726562
52.665657958984376 38.69904708862305
52.514180450439454 44.90028381347656
56.487746734619144 48.83234786987305
58.385569915771484 56.248958587646484
60.96843521118164 57.751976013183594
60.562375946044924 58.09086227416992
67.53398529052734 59.00724792480469
47.22829895019531 34.100772857666016
46.306908525739395 52.70537185668945
46.85552444458008 61.064659118652344
51.10107389177595 61.75166702270508
58.71045706612723 72.57376861572266
68.87838461739676 76.15522003173828
76.43723155430385 79.47774505615234
58.08756964547293 48.776023864746094
62.372133309500555 60.049747467041016
65.11790967668806 60.182010650634766
68.99530955723354 74.04899597167969
72.90337262834821 72.20097351074219
86.37153581891741 81.30172729492188
94.62202758789063 79.03958129882812
77.61326555524553 47.69690704345703
86.5367686680385 57.33314895629883
90.28017229352679 62.94004821777344
96.45135160173689 70.91716766357422
102.41605715070452 83.63883972167969
110.31472909109932 83.9339828491211
117.98688398088727 85.714111328125
58.9048696245466 63.67914581298828
51.03940713065011 52.295005798339844
49.838565172467916 36.320735931396484
50.438690076555524 49.45230484008789
49.72522691999163 52.05311584472656
49.69528067452567 48.17249298095703
50.854890659877235 56.10893630981445
50.853260258265905 45.0073127746582
52.21887860979353 44.69289016723633
52.81799054827009 38.14780807495117
53.66589954921177 46.6544303894043
55.6572879246303 50.89115905761719
60.16112627301897 63.72957992553711
63.30747985839844 56.79969787597656
64.25922633579799 44.025230407714844
69.54657309395927 44.62769317626953
72.13749542236329 52.55065155029297
77.01056845528738 52.889408111572266
80.42439727783203 63.91514205932617
78.64172908238002 63.486942291259766
81.51493857247489 70.56562042236328
53.755468423025945 34.85870361328125
54.00995123726981 45.390804290771484
57.62044067382813 50.997230529785156
57.3074205671038 50.37392807006836
62.74460372924805 51.46003341674805
60.76835654122489 52.70921325683594
64.9680078778948 59.56405258178711
44.661356462751115 34.92015838623047
43.722289494105745 45.93939971923828
44.50548117501395 60.324947357177734
45.5494762965611 57.220401763916016
48.7322991507394 54.66592788696289
54.632631465366906 67.56924438476562
63.67644260951451 82.65452575683594
43.20870590209961 34.49382400512695
43.577423967633926 39.074581146240234
44.3321414402553 53.227752685546875
47.60286527361188 67.21133422851562
53.02517972673689 72.91173553466797
68.03016575404575 84.1629409790039
78.47735334123884 85.81610870361328
44.45433349609375 47.036827087402344
46.966326686314176 52.569007873535156
48.51961484636579 55.09103012084961
51.46175602504185 70.73580169677734
57.58934762137277 74.82160186767578
74.25603474208287 74.1899185180664
95.38693324497768 83.36327362060547
50.65501098632812 74.9433822631836
42.50794154575893 49.405128479003906
44.40861315046038 31.61766815185547
43.91523143223354 40.027931213378906
45.56764155796596 54.2510986328125
45.400050571986604 40.39170837402344
46.882796914236884 38.2056770324707
44.085723985944476 38.778377532958984
43.3437491280692 34.915985107421875
42.9998049054827 38.497581481933594
43.28199713570731 43.99462890625
43.27969393048968 42.56645965576172
44.15361851283482 54.13072204589844
43.951883915492466 52.88819885253906
45.339180319649834 35.52610397338867
46.511221640450614 38.21143341064453
47.44150630405971 43.954315185546875
50.436507088797434 47.75629806518555
53.15816737583705 47.58518981933594
57.26770913260324 46.01325988769531
59.67992063249861 56.60723114013672
44.20286505562918 37.986942291259766
44.46963195800781 36.15829849243164
43.95410919189453 40.0549201965332
44.02570768083845 42.407615661621094
43.86412571498326 42.548545837402344
44.544119698660715 43.577022552490234
44.722138214111325 64.48619079589844
